instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
ganges,TERMINATION_REASON_OPTIMAL,3240,0.136963035,3241,0.000915888,1,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,7040,0.740619974,7046,0.0017720470000000001,6,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99361,12.692539838000002,100000,0.002217326,639,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,3440,0.581394722,3453,0.002522849,13,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.08522564900000001,1833,0.0007716200000000001,43,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,680,0.002988143,680,0.000332218,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,5120,0.031237418000000003,5120,0.00044800600000000003,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,60440,5.362817134,60443,0.0015677830000000001,3,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.00027833200000000006,0,0.00027329700000000004,0,0
ken-13,TERMINATION_REASON_OPTIMAL,12520,19.594542424000004,12521,0.022391807,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,57480,9.595019016,57704,0.002538261,224,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,27600,0.40727389300000005,27600,0.0005561110000000001,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,9320,3.96454313,9359,0.0052585190000000006,39,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,2760,0.4716258870000001,2811,0.002512194,51,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.00036494100000000003,0,0.000359958,0,0
agg,TERMINATION_REASON_OPTIMAL,10249,0.13906908500000004,10268,0.000680802,19,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,640,0.011715933000000001,641,0.000465791,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,480,0.036341614,484,0.001182443,4,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,6720,0.21686718000000002,6728,0.0007579970000000001,8,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,13440,0.057429908,13560,0.000452666,120,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,6640,0.36359023900000004,6683,0.0013228550000000002,43,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000275885,0,0.000270944,0,0
sc205,TERMINATION_REASON_OPTIMAL,19840,0.14891641300000003,19840,0.000585363,0,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,1680,0.041516407,1685,0.000666874,5,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4840,0.17237022200000002,4893,0.000948094,53,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99894,2.561376473,100000,0.0006568100000000001,106,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1379,0.033193889000000004,1396,0.000537055,17,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,9120,0.632743509,9168,0.00129375,48,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.0131940650000004,100000,0.002281416,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,20320,0.18985437600000002,20500,0.00041972300000000005,180,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99833,2.469047219,100000,0.000633678,167,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,1640,0.038723634,1649,0.000769792,9,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,2093,0.021521792999999997,2109,0.000443673,16,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,8280,0.38911855,8291,0.0010737540000000001,11,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1225,0.226803329,1228,0.0031281160000000002,3,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0022530790000000003,480,0.000323398,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,9280,0.40449878000000006,9281,0.001142604,1,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.27527740800000006,6529,0.000924627,49,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,25680,1.507076592,25744,0.001053453,64,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,3200,2.492481486,3201,0.010578747000000001,1,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,4440,0.056689588000000006,4441,0.00042751000000000003,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,3920,0.07030548,3945,0.000566546,25,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,45520,5.137352636,45527,0.0037646000000000003,7,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1680,0.023058643,1686,0.000454646,6,0.01175
bandm,TERMINATION_REASON_OPTIMAL,11840,0.17401828300000002,11840,0.000517431,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98925,13.807344098000002,100000,0.002325957,1075,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2320,0.2751202,2321,0.0013932670000000001,1,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,5240,0.029713209,5278,0.00053012,38,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,10160,0.28210895,10215,0.000819336,55,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,200,0.001399909,200,0.00036479300000000003,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1480,0.040104767000000006,1481,0.0007300490000000001,1,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2320,21.754830796,2359,0.089270603,39,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,17080,125.918781921,17081,0.07155391500000001,1,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,0.992303354,100000,0.00044825500000000005,5,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2800,0.30219171300000003,2812,0.0016480350000000002,12,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,890,0.5531766570000001,926,0.0060317520000000005,36,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,11960,0.225224434,11969,0.00051225,9,0.007569849061797495
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99881,1.8818797560000002,100000,0.0006289500000000001,119,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,4560,0.222484074,4563,0.0010131320000000001,3,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,11720,0.12635430900000003,11722,0.000486638,2,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,652,0.036042641,659,0.0016063560000000002,7,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,44920,0.7316258860000001,44924,0.000603745,4,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99543,3.408714287,100000,0.0007715900000000001,457,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,4000,0.36365754400000005,4005,0.0033176340000000003,5,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,37520,8.398010895,37549,0.004788141,29,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,6400,0.555732173,6462,0.0014822000000000001,62,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,13540,2.197907585,13547,0.002598935,7,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,77160,0.752652528,77366,0.00053542,206,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,9120,6.3746573810000005,9122,0.007070968,2,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,5880,-1.016911257,5922,0.0009166360000000001,42,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,680,0.39087893600000007,682,0.006037408,2,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1600,0.008235581,1609,0.00042657400000000004,9,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,35120,1.7427508550000002,35231,0.001570056,111,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,11960,0.152741223,11963,0.0011049950000000001,3,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,36560,8.904183993,36973,0.003787673,413,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,26440,1.592195717,26457,0.001399609,17,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,5360,0.140042303,5413,0.0007388630000000001,53,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99771,3.150466045,100000,0.000748287,229,0.006778068230700506
