instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
sc50b,TERMINATION_REASON_OPTIMAL,440,0.002137799,440,0.00036557100000000003,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,6440,0.294571911,6443,0.0009321300000000001,3,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6400,0.270487464,6451,0.000880143,51,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,25680,0.234522513,25733,0.0010998450000000001,53,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,2665,2.112210446,2666,0.00778865,1,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,4960,0.06673772500000001,4961,0.000429341,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,7080,0.11756923000000001,7099,0.000541211,19,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,83040,11.571328069000002,83048,0.00369622,8,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1560,0.023067392,1563,0.000784925,3,0.01175
bandm,TERMINATION_REASON_OPTIMAL,12200,0.19071385100000002,12201,0.00060988,1,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99187,14.072756252,100000,0.002274515,813,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2880,0.29287540200000006,2882,0.002283703,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,13480,0.07584243900000001,13493,0.00031098300000000003,13,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,7880,0.22542604300000002,7922,0.0010757030000000001,42,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,160,0.001056864,160,0.000289029,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,2080,0.04956499,2083,0.0007029800000000001,3,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2280,20.900518768,2305,0.084772176,25,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,15240,106.696931328,15242,0.07009565400000001,2,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,1.00248889,100000,0.00046917000000000004,7,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2440,0.25511607300000005,2452,0.001618704,12,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,1720,1.046609528,1757,0.011859762000000001,37,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,7920,0.169455717,7934,0.000551575,14,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,85960,1.6386459680000003,86084,0.0006207220000000001,124,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,4120,0.20783958900000002,4122,0.001336615,2,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,11840,0.127177538,11843,0.000523799,3,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,821,0.048765997000000005,827,0.001032432,6,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,39400,0.6630152370000001,39404,0.0006361310000000001,4,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99435,3.375145636,100000,0.0014401700000000002,565,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,6360,0.545002657,6367,0.00502657,7,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,32000,8.428756175,32024,0.004890692,24,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,6800,0.627099412,6863,0.0017761570000000002,63,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,3900,0.721471008,3908,0.003176962,8,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,89960,0.8242121520000001,90209,0.00041825200000000003,249,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,8560,5.636055425,8562,0.007250167,2,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,6960,0.307986207,6994,0.0010651080000000002,34,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,800,0.45850453100000005,802,0.005709779000000001,2,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1480,0.008488945,1487,0.000666452,7,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,40200,3.4248076950000006,40311,0.0015104880000000002,111,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,20000,0.263046349,20006,0.000441605,6,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,36800,8.882493316000001,37004,0.002953481,204,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,26600,1.6609227270000002,26628,0.001062005,28,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,3960,0.09812627200000001,4005,0.0007203530000000001,45,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99466,2.0516852880000003,100000,0.000831053,534,0.006778068230700506
