instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
agg3,TERMINATION_REASON_OPTIMAL,5080,0.04335582500000001,5123,0.000273107,43
beaconfd,TERMINATION_REASON_OPTIMAL,4280,0.024892896000000005,4282,0.00020538000000000002,2
grow7,TERMINATION_REASON_OPTIMAL,3440,0.021324899,3441,0.00023187900000000002,1
grow22,TERMINATION_REASON_OPTIMAL,3440,0.060408145999999996,3441,0.000384617,1
ship08s,TERMINATION_REASON_OPTIMAL,4080,0.08472885100000001,4135,0.000499333,55
wood1p,TERMINATION_REASON_OPTIMAL,3280,0.253872143,3305,0.001810603,25
d2q06c,TERMINATION_REASON_OPTIMAL,42240,3.699561675,42736,0.001626353,496
degen3,TERMINATION_REASON_OPTIMAL,2760,0.133700144,2838,0.0019175980000000002,78
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99968,0.44846947600000003,100000,0.00019046700000000002,32
sctap2,TERMINATION_REASON_OPTIMAL,701,0.021163452,718,0.000490544,17
grow15,TERMINATION_REASON_OPTIMAL,3440,0.041690274,3441,0.00028656900000000003,1
stair,TERMINATION_REASON_OPTIMAL,69040,0.566118121,69046,0.00027486300000000003,6
agg,TERMINATION_REASON_OPTIMAL,13920,0.08188293,13953,0.000216722,33
scsd1,TERMINATION_REASON_OPTIMAL,560,0.005158772,562,0.00025088700000000004,2
ken-07,TERMINATION_REASON_OPTIMAL,3360,0.16159809900000002,3361,0.0007995550000000001,1
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99769,2.532157454,100000,0.000574576,231
scsd8,TERMINATION_REASON_OPTIMAL,11120,0.23298614800000003,11144,0.000518911,24
modszk1,TERMINATION_REASON_OPTIMAL,73360,1.0669744840000002,73361,0.00045825000000000005,1
woodw,TERMINATION_REASON_OPTIMAL,6940,0.560208995,6947,0.0015780500000000001,7
sc50a,TERMINATION_REASON_OPTIMAL,480,0.001070915,481,0.000140635,1
ship08l,TERMINATION_REASON_OPTIMAL,6400,0.212027123,6490,0.0007143340000000001,90
scagr25,TERMINATION_REASON_OPTIMAL,23200,0.161785586,23200,0.000277275,0
cre-b,TERMINATION_REASON_OPTIMAL,5320,3.842479759,5330,0.011010396,10
cre-c,TERMINATION_REASON_OPTIMAL,2080,0.11887100500000002,2101,0.000987809,21
qap15,TERMINATION_REASON_OPTIMAL,0,0.000104051,0,0.000102595,0
tuff,TERMINATION_REASON_OPTIMAL,93880,0.8219905130000001,94226,0.000297175,346
scrs8,TERMINATION_REASON_OPTIMAL,20960,0.248220021,21046,0.000346462,86
stocfor1,TERMINATION_REASON_OPTIMAL,8360,0.020448633,8418,0.00014254100000000002,58
qap8,TERMINATION_REASON_OPTIMAL,0,0.00017713100000000002,0,0.00016537800000000001,0
scagr7,TERMINATION_REASON_OPTIMAL,5640,0.015988201,5640,0.000131148,0
ship04s,TERMINATION_REASON_OPTIMAL,7160,0.090656213,7246,0.000350012,86
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.146842402,6643,0.000512324,3
pds-02,TERMINATION_REASON_OPTIMAL,1254,0.101133156,1257,0.00122371,3
cre-d,TERMINATION_REASON_OPTIMAL,2720,1.91417925,2761,0.010483860000000001,41
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.13878025200000002,762,0.0034237020000000003,2
scfxm2,TERMINATION_REASON_OPTIMAL,5320,0.077441621,5382,0.00036378,62
e226,TERMINATION_REASON_OPTIMAL,10120,0.062353611,10159,0.000218649,39
sc105,TERMINATION_REASON_OPTIMAL,2720,0.006701055000000001,2720,0.000153496,0
fit1d,TERMINATION_REASON_OPTIMAL,1770,0.046613032,1814,0.000466222,44
etamacro,TERMINATION_REASON_OPTIMAL,2000,0.022206449000000003,2000,0.00031084300000000005,0
fit2d,TERMINATION_REASON_OPTIMAL,890,0.23809813700000002,930,0.003699705,40
sc205,TERMINATION_REASON_OPTIMAL,9800,0.034815049,9800,0.000165067,0
d6cube,TERMINATION_REASON_OPTIMAL,1880,0.174847631,1923,0.002260453,43
dfl001,TERMINATION_REASON_OPTIMAL,5480,1.2902367390000002,5552,0.003679865,72
nesm,TERMINATION_REASON_OPTIMAL,3520,0.11524118400000001,3522,0.000590882,2
sctap1,TERMINATION_REASON_OPTIMAL,1680,0.011980495,1685,0.00020751800000000001,5
ken-13,TERMINATION_REASON_OPTIMAL,11280,6.563092340000001,11281,0.007357538,1
standmps,TERMINATION_REASON_OPTIMAL,4280,0.050979425,4329,0.000305565,49
pds-06,TERMINATION_REASON_OPTIMAL,2778,0.8130184870000001,2780,0.004348286000000001,2
kb2,TERMINATION_REASON_OPTIMAL,13360,0.021718636,13574,0.000201329,214
vtp.base,TERMINATION_REASON_OPTIMAL,48360,0.17338193600000001,48429,0.000365688,69
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99716,1.221105812,100000,0.000355654,284
pds-10,TERMINATION_REASON_OPTIMAL,3200,1.6484198920000002,3201,0.007226712000000001,1
shell,TERMINATION_REASON_OPTIMAL,4900,0.08092877300000001,4904,0.000377651,4
standata,TERMINATION_REASON_OPTIMAL,1480,0.017501785000000002,1487,0.00030442,7
seba,TERMINATION_REASON_OPTIMAL,10560,0.130226554,10596,0.00034067600000000004,36
pilotnov,TERMINATION_REASON_OPTIMAL,23520,0.7275163100000002,23555,0.000631075,35
scsd6,TERMINATION_REASON_OPTIMAL,1520,0.018022936,1526,0.00032117800000000003,6
share1b,TERMINATION_REASON_OPTIMAL,18120,0.063989675,18450,0.00018014000000000002,330
bnl2,TERMINATION_REASON_OPTIMAL,12480,0.5514891880000001,12513,0.000960036,33
stocfor2,TERMINATION_REASON_OPTIMAL,43360,1.2341643610000002,43458,0.000600589,98
sierra,TERMINATION_REASON_OPTIMAL,5120,0.12385308300000002,5123,0.0005073,3
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0009343410000000001,440,0.00011521800000000001,0
boeing1,TERMINATION_REASON_OPTIMAL,5440,0.052051358000000006,5458,0.00030833200000000003,18
bandm,TERMINATION_REASON_OPTIMAL,10160,0.072829535,10160,0.000250496,0
degen2,TERMINATION_REASON_OPTIMAL,1052,0.016067208,1069,0.000600577,17
osa-14,TERMINATION_REASON_OPTIMAL,840,0.5582650800000001,868,0.010173867000000001,28
share2b,TERMINATION_REASON_OPTIMAL,24560,0.058624788000000004,24869,0.000152139,309
qap12,TERMINATION_REASON_OPTIMAL,0,0.0005829730000000001,0,0.00057501,0
fit2p,TERMINATION_REASON_OPTIMAL,3400,0.5420464939999999,3402,0.002453631,2
finnis,TERMINATION_REASON_OPTIMAL,6480,0.06295809000000001,6507,0.000363608,27
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99344,1.597594576,100000,0.000417248,656
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99319,0.6272354490000001,100000,0.000217115,681
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.171508876,6806,0.000594185,86
ken-11,TERMINATION_REASON_OPTIMAL,7520,2.103890258,7524,0.0037708000000000004,4
scfxm1,TERMINATION_REASON_OPTIMAL,3160,0.024998172000000003,3218,0.00024049000000000002,58
sctap3,TERMINATION_REASON_OPTIMAL,560,0.01865006,575,0.000558164,15
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.14082292700000001,6581,0.00046872000000000005,61
cre-a,TERMINATION_REASON_OPTIMAL,6920,0.377050133,6931,0.0010967470000000001,11
ship12l,TERMINATION_REASON_OPTIMAL,6480,0.28644876700000005,6585,0.0008935680000000001,105
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99072,7.026193507000001,100000,0.001468808,928
cycle,TERMINATION_REASON_OPTIMAL,17440,0.7636032250000001,17665,0.000903915,225
blend,TERMINATION_REASON_OPTIMAL,1240,0.0030255470000000004,1250,0.000143756,10
pilot,TERMINATION_REASON_OPTIMAL,49240,3.5473549760000003,49312,0.0014450420000000001,72
25fv47,TERMINATION_REASON_OPTIMAL,2120,0.073061666,2125,0.004955643,5
80bau3b,TERMINATION_REASON_OPTIMAL,14120,1.214025474,14168,0.0015676420000000002,48
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98708,1.5727682490000001,100000,0.00038337900000000004,1292
