instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
degen2,TERMINATION_REASON_OPTIMAL,1259,0.033459647,1281,0.000559996,22,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,7120,0.470275308,7177,0.001542544,57,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.837748747,100000,0.0007252490000000001,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,19400,0.15407143900000003,19537,0.0005309280000000001,137,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99923,2.372362996,100000,0.000629903,77,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,2280,0.049322197000000005,2292,0.0006123550000000001,12,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,1400,0.017106628000000002,1409,0.000876378,9,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,7320,0.316052955,7347,0.0009110810000000001,27,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1200,0.191566966,1206,0.002201745,6,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,440,0.002196897,440,0.000335035,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,6544,0.287410753,6548,0.000948205,4,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.27561340800000006,6574,0.0008732120000000001,54,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,25840,1.411759199,25936,0.0011017490000000002,96,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,2625,1.908114408,2627,0.007487032,2,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,12680,0.14646076900000002,12681,0.00042623400000000005,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,4880,0.124450104,4907,0.0009480360000000001,27,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,65560,8.783996129,65572,0.002030071,12,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1600,0.023662283000000003,1607,0.00045328,7,0.01175
bandm,TERMINATION_REASON_OPTIMAL,12560,0.28449344400000004,12560,0.0007944050000000001,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99065,11.56505813,100000,0.0022468510000000002,935,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.276446532,2842,0.00133781,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,11440,0.069566486,11498,0.00043217300000000005,58,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,9080,0.23652146000000002,9126,0.000643539,46,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,200,0.001959942,200,0.0005302340000000001,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1560,0.040814536000000005,1565,0.000585491,5,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2240,17.749151545,2278,0.08969950800000001,38,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,22600,141.533002374,22601,0.08540942,1,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99991,0.9697727490000001,100000,0.000535049,9,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2600,0.25476538,2617,0.002338635,17,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.952635102,1754,0.016748519,34,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,11640,0.220630823,11657,0.00071235,17,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,93320,1.670980472,93405,0.0005209980000000001,85,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,3760,0.17665065700000002,3762,0.001060287,2,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,10680,0.11355517000000001,10682,0.00053069,2,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,640,0.031029622000000003,651,0.0009937000000000001,11,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,55800,0.8727135880000001,55803,0.000573687,3,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99599,3.0923715140000003,100000,0.000728735,401,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,3640,0.30562566500000005,3642,0.0016918200000000001,2,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,21800,5.580265152,21830,0.005898831,30,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,3520,0.324802336,3597,0.0024312350000000003,77,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,13510,2.067641837,13516,0.0025964300000000003,6,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,95560,0.8693422260000001,95916,0.000982719,356,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,7720,4.553352168000001,7722,0.006835449,2,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,6600,0.27129296,6645,0.000865298,45,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,1066,0.651054177,1067,0.007105173,1,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1840,0.016998308,1843,0.0006301900000000001,3,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,21520,1.7939134120000002,21611,0.001661761,91,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,14040,0.184112554,14042,0.00045095300000000003,2,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,38600,8.817611004000002,39005,0.003510927,405,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,23240,1.294897735,23273,0.001454323,33,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,4480,0.11102534700000001,4553,0.000580291,73,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99361,3.434855428,100000,0.001133153,639,0.006778068230700506
