instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ship04l,TERMINATION_REASON_OPTIMAL,6000,0.19922974400000001,6087,0.0009246600000000001,87
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99626,2.349901956,100000,0.0005896860000000001,374
degen2,TERMINATION_REASON_OPTIMAL,3480,0.06435054300000001,3506,0.00058233,26
ship08l,TERMINATION_REASON_OPTIMAL,37920,2.254022322,38011,0.001262406,91
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.798656578,100000,0.0009296790000000001,1
share1b,TERMINATION_REASON_OPTIMAL,48800,0.332094716,49099,0.00038725900000000004,299
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,2.162719339,100000,0.000565293,182
standata,TERMINATION_REASON_OPTIMAL,2320,0.048675545,2334,0.001090412,14
israel,TERMINATION_REASON_OPTIMAL,10360,0.088306035,10398,0.000359155,38
scsd8,TERMINATION_REASON_OPTIMAL,15560,0.6036280780000001,15569,0.0008646140000000001,9
pds-02,TERMINATION_REASON_OPTIMAL,4000,0.49534342400000003,4009,0.0019434860000000001,9
sc50b,TERMINATION_REASON_OPTIMAL,1320,0.0055447180000000006,1320,0.000326717,0
fit1p,TERMINATION_REASON_OPTIMAL,48800,1.831668596,48802,0.0008376770000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,22400,0.797711403,22475,0.000774031,75
stocfor2,TERMINATION_REASON_OPTIMAL,51320,2.5959559220000004,51437,0.001015426,117
pds-06,TERMINATION_REASON_OPTIMAL,6960,5.159198496000001,6966,0.007116328000000001,6
scorpion,TERMINATION_REASON_OPTIMAL,36360,0.378268556,36362,0.00044862700000000005,2
agg2,TERMINATION_REASON_OPTIMAL,7400,0.11326177300000001,7471,0.00047498600000000005,71
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99861,15.013179728,100000,0.001881033,139
sctap1,TERMINATION_REASON_OPTIMAL,3876,0.055573833,3885,0.000568398,9
bandm,TERMINATION_REASON_OPTIMAL,38160,0.5032828770000001,38160,0.00046366200000000005,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99008,11.872432469,100000,0.001990452,992
ken-07,TERMINATION_REASON_OPTIMAL,3760,0.320843735,3762,0.0011732840000000001,2
stocfor1,TERMINATION_REASON_OPTIMAL,12640,0.060693214,12699,0.000311223,59
ship04s,TERMINATION_REASON_OPTIMAL,22520,0.528717121,22607,0.000784528,87
afiro,TERMINATION_REASON_OPTIMAL,480,0.001848401,481,0.000289071,1
scsd6,TERMINATION_REASON_OPTIMAL,2120,0.047861366,2125,0.000560481,5
osa-60,TERMINATION_REASON_OPTIMAL,9920,89.843880272,10006,0.07799995400000001,86
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,708.1212804090001,100000,0.061604373000000004,3
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,0.894726105,100000,0.000377156,60
cre-c,TERMINATION_REASON_OPTIMAL,23800,1.8863919690000002,23829,0.001604388,29
fit2d,TERMINATION_REASON_OPTIMAL,6520,2.7057355280000004,6564,0.005163199,44
finnis,TERMINATION_REASON_OPTIMAL,73840,1.202813637,73891,0.000525581,51
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99619,1.5888377310000001,100000,0.000496697,381
sierra,TERMINATION_REASON_OPTIMAL,7160,0.30085779100000004,7167,0.0009754850000000001,7
brandy,TERMINATION_REASON_OPTIMAL,16120,0.15458316100000002,16128,0.00046971400000000004,8
sctap2,TERMINATION_REASON_OPTIMAL,2040,0.078511064,2062,0.001111889,22
stair,TERMINATION_REASON_OPTIMAL,88480,1.2555222600000002,88491,0.00045935500000000005,11
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99618,2.8298701250000002,100000,0.0007000340000000001,382
25fv47,TERMINATION_REASON_OPTIMAL,67000,2.8105171280000003,67011,0.000968312,11
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99914,15.342705164000002,100000,0.003291828,86
degen3,TERMINATION_REASON_OPTIMAL,21000,1.529753429,21116,0.00139454,116
woodw,TERMINATION_REASON_OPTIMAL,65387,11.875152850000001,65394,0.0023423610000000003,7
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99282,0.804795765,100000,0.00037531,718
ken-11,TERMINATION_REASON_OPTIMAL,19520,14.911348822,19527,0.006167018000000001,7
ship08s,TERMINATION_REASON_OPTIMAL,12600,0.483155893,12675,0.0008661020000000001,75
maros-r7,TERMINATION_REASON_OPTIMAL,12120,5.869865829000001,12122,0.005562911,2
blend,TERMINATION_REASON_OPTIMAL,2760,0.012442418,2766,0.00030887300000000004,6
cycle,TERMINATION_REASON_OPTIMAL,22600,1.6801470180000002,22839,0.001510085,239
e226,TERMINATION_REASON_OPTIMAL,36480,0.401523308,36592,0.00042462,112
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98522,20.539960957999998,100000,0.002851503,1478
pilotnov,TERMINATION_REASON_OPTIMAL,26560,1.3633933,26708,0.000986258,148
standmps,TERMINATION_REASON_OPTIMAL,6280,0.139676864,6347,0.000603242,67
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98672,2.85377927,100000,0.000727256,1328
