instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
wood1p,TERMINATION_REASON_OPTIMAL,3280,0.5070424560000001,3294,0.002629039,14,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.081107072,1835,0.000797009,45,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,640,0.002736276,641,0.00029589700000000004,1,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,6560,0.040776555000000006,6560,0.000509634,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,94440,8.332102287000001,94445,0.0022471970000000003,5,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000251116,0,0.00024642800000000003,0,0
ken-13,TERMINATION_REASON_OPTIMAL,17360,25.400073585,17362,0.014972812,2,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,32000,5.367977505000001,32412,0.002529623,412,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,28960,0.421094163,28960,0.00046158500000000003,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,9000,3.77967099,9027,0.0066648490000000005,27,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,2440,0.41052396900000004,2471,0.002514842,31,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.000349616,0,0.00034490700000000004,0,0
agg,TERMINATION_REASON_OPTIMAL,6640,0.136385342,6657,0.0008255910000000001,17,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,680,0.010857222000000001,681,0.000508622,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,480,0.033329259,487,0.001465029,7,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,3000,0.10586529400000001,3005,0.0006850010000000001,5,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,6760,0.028915626,6896,0.000286354,136,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,6480,0.344728503,6522,0.0010817140000000001,42,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00025754,0,0.000253081,0,0
sc205,TERMINATION_REASON_OPTIMAL,18800,0.14568198000000002,18801,0.00040100700000000005,1,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,1840,0.04546088400000001,1851,0.00084942,11,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4320,0.160901815,4386,0.000788409,66,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99888,2.6243126500000002,100000,0.001601091,112,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1120,0.024332626000000003,1131,0.000538884,11,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,8440,0.600515729,8503,0.001285513,63,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.0709381770000004,100000,0.0007692860000000001,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,18680,0.14318926,18824,0.00038274500000000004,144,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99836,2.506428394,100000,0.000756385,164,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,1640,0.040326123000000005,1655,0.0006583250000000001,15,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,2000,0.0186854,2012,0.000418706,12,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,13240,0.5946180670000001,13249,0.002202836,9,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1200,0.200554683,1205,0.0026923100000000003,5,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0021816200000000004,480,0.00030477200000000003,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,5560,0.239517374,5562,0.0010025910000000002,2,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.28820463399999996,6589,0.000841135,69,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,39600,2.223678616,39680,0.001051697,80,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,3120,2.336999381,3121,0.010308618,1,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,5000,0.07514123400000002,5001,0.000517841,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,8280,0.215271746,8311,0.000755659,31,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,57920,7.943464206000001,57930,0.0020767760000000002,10,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1640,0.022496334,1645,0.00047360200000000005,5,0.01175
bandm,TERMINATION_REASON_OPTIMAL,12000,0.28278008000000004,12000,0.00087575,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99127,13.451879495000002,100000,0.00222519,873,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2640,0.262908766,2641,0.0013343930000000001,1,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,14880,0.085161807,14925,0.00035683000000000004,45,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,8240,0.22620994000000003,8292,0.000808476,52,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,160,0.002656409,160,0.0012773180000000002,0,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.039089147000000005,1403,0.0006881330000000001,3,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2240,18.651558779000002,2286,0.08892709600000001,46,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,25080,168.94677080300002,25082,0.06825268300000001,2,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,0.998009807,100000,0.000409775,6,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2400,0.244192974,2414,0.0016322770000000001,14,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,1720,-0.35839778600000005,1752,0.005261763,32,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,6160,0.12151331600000001,6178,0.000548326,18,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,79120,1.439999128,79208,0.0005514960000000001,88,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,5000,0.23720902300000002,5003,0.000962879,3,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,12240,0.135003118,12241,0.00041433500000000005,1,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,720,0.035797129999999996,728,0.0008235940000000001,8,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,37360,0.601491027,37361,0.000559901,1,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99660,3.2721713340000003,100000,0.000714395,340,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,3680,0.315020603,3685,0.0016757500000000002,5,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,31160,8.161156102000001,31187,0.0051018,27,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,3000,0.27800568200000003,3058,0.001350934,58,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,3360,0.5693028800000001,3366,0.003575911,6,0.004060597983029011
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99706,0.9193485800000001,100000,0.000462717,294,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,6760,3.18001407,6762,0.008215382,2,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,6469,0.27189364200000005,6524,0.0009288,55,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.41491603500000007,762,0.008196228,2,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1520,0.013629093,1523,0.000509143,3,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,34920,2.906250707,35027,0.001470509,107,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,17000,0.21543799400000002,17014,0.001010424,14,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,40520,8.367027067000002,40991,0.0032099330000000003,471,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.7530348769999999,12868,0.001142044,28,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,4400,0.10479948700000001,4447,0.000635804,47,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99287,3.3442256820000003,100000,0.0011069480000000002,713,0.006778068230700506
