instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
scrs8,TERMINATION_REASON_OPTIMAL,64880,1.5309156480000001,64997,0.0006680130000000001,117,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3440,0.042832038,3441,0.000372191,1,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,5440,1.705566205,5443,0.003981211,3,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,12000,0.180694816,12036,0.000430856,36,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,600,0.520675,626,0.008188993,26,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99805,5.135013182,100000,0.0010960990000000001,195,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,6160,0.381044779,6162,0.001148139,2,0.006867091191539545
maros,TERMINATION_REASON_OPTIMAL,85560,3.415404676,85597,0.001094637,37,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,11080,0.296296414,11095,0.000714605,15,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,6600,0.14658094000000002,6600,0.000563835,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,3240,0.028463982000000002,3248,0.0007396760000000001,8,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,21200,0.11873775000000002,21416,0.00039846600000000004,216,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3400,0.113628066,3401,0.00081756,1,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,2800,0.186525349,2807,0.001244649,7,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,3240,0.131653585,3240,0.000882953,0,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,5160,0.5237952960000001,5165,0.00178497,5,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99338,11.695274159,100000,0.002303696,662,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,3800,0.60489881,3810,0.002182339,10,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,840,0.042115097,863,0.000817277,23,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,640,0.003723946,640,0.00047639300000000003,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,13080,0.075095935,13080,0.00044787300000000005,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,11520,1.0020383540000002,11527,0.0014458420000000001,7,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.00038783000000000003,0,0.00038179200000000005,0,0
ken-13,TERMINATION_REASON_OPTIMAL,14040,19.356195111,14041,0.014781662000000001,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,31880,5.2524808290000005,32202,0.002476177,322,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,4040,0.05999788600000001,4040,0.000514474,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,10600,4.208731727,10656,0.00528553,56,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,5720,0.975667249,5758,0.002754284,38,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.00041518200000000005,0,0.00041011400000000005,0,0
agg,TERMINATION_REASON_OPTIMAL,8688,0.127829451,8703,0.000682738,15,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,698,0.012642496,699,0.000503139,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,530,0.042635700000000006,539,0.000992796,9,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,4400,0.163984119,4404,0.0008639300000000001,4,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,13480,0.055460379000000004,13585,0.000353165,105,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,6200,0.321215407,6241,0.001058785,41,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00047705400000000003,0,0.000468019,0,0
sc205,TERMINATION_REASON_OPTIMAL,12200,0.10585802100000001,12200,0.0005785850000000001,0,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,2040,0.045469960000000004,2054,0.000679343,14,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4120,0.17268266100000002,4213,0.0011348530000000001,93,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99901,2.442036879,100000,0.000683214,99,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1040,0.023071182,1053,0.000565225,13,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,5720,-0.8773771000000001,5763,0.002255822,43,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.634026629,100000,0.001611346,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,25640,0.201347732,25882,0.000413586,242,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99883,2.4282812110000003,100000,0.000629313,117,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,1680,0.039798175000000005,1692,0.000641804,12,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,1760,0.017944811,1775,0.000496745,15,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,3320,0.14357614,3337,0.001180621,17,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,1120,0.168806979,1123,0.0021525610000000003,3,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,480,0.002346288,480,0.00037751600000000005,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,10239,0.4337289000000001,10246,0.00085908,7,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.281563263,6566,0.0008695080000000001,46,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,25640,1.414295974,25720,0.001076031,80,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,3160,2.477219962,3162,0.010273753,2,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,21080,0.26623259099999996,21081,0.000399404,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,7760,0.14544184000000002,7778,0.000631237,18,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,64800,7.52960751,64810,0.0021391410000000002,10,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1720,0.023591034,1725,0.0006095650000000001,5,0.01175
bandm,TERMINATION_REASON_OPTIMAL,11640,0.17249353,11640,0.000592594,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99269,13.225561527,100000,0.0022113980000000003,731,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2400,0.23402256400000002,2402,0.001607499,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,14480,0.086934101,14514,0.000465234,34,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,11200,0.28914713400000003,11243,0.0013271510000000002,43,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,200,0.001682534,201,0.000477049,1,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.038996597,1404,0.000661392,4,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2120,19.093593905000002,2147,0.089000833,27,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,16440,102.930018499,16442,0.071863958,2,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,0.9821330540000001,100000,0.00047189400000000005,6,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.27194018100000006,2771,0.0026811540000000003,11,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,890,0.5146050440000001,918,0.005675936,28,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,11360,0.20676080900000002,11372,0.00046476400000000005,12,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,97720,1.778946397,97894,0.000663046,174,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,3920,0.184240919,3921,0.0010068590000000001,1,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,11080,0.123928641,11081,0.00041943700000000004,1,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,720,0.039277499,730,0.0024543670000000003,10,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,61000,0.9717788980000002,61003,0.000505068,3,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99514,3.233515301,100000,0.0007909880000000001,486,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,3200,0.27555040700000005,3201,0.0018989340000000001,1,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,32120,8.04847363,32151,0.005356737,31,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,4520,0.4020172190000001,4589,0.0013733,69,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,7120,1.1634505320000001,7129,0.002651047,9,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,66800,0.645574575,67084,0.00039378400000000005,284,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,6720,4.075233831,6723,0.009714500000000001,3,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,4360,0.18248408200000002,4399,0.0009694770000000001,39,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,814,0.46196027900000003,815,0.00607518,1,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1280,0.006577863000000001,1283,0.000418234,3,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,13560,1.1578119629999999,13635,0.001504673,75,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,12640,0.15563018700000003,12648,0.00045084000000000004,8,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,31320,7.357003754,31538,0.0030903690000000004,218,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,25640,1.637679614,25650,0.001468558,10,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,3840,0.10091059000000001,3894,0.0006009790000000001,54,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99886,3.109486443,100000,0.000673408,114,0.006778068230700506
