instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
modszk1,TERMINATION_REASON_OPTIMAL,70880,2.589271943,70882,0.0008223060000000001,2
share1b,TERMINATION_REASON_OPTIMAL,22920,0.260082355,23268,0.000536188,348
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99893,2.827349569,100000,0.000644509,107
standata,TERMINATION_REASON_OPTIMAL,1760,59.20913845500001,1768,0.0005438740000000001,8
israel,TERMINATION_REASON_OPTIMAL,2320,0.034324366,2326,0.0005638430000000001,6
scsd8,TERMINATION_REASON_OPTIMAL,8600,0.423889484,8625,0.0011177910000000001,25
pds-02,TERMINATION_REASON_OPTIMAL,1239,0.25147202100000005,1241,0.0020828730000000003,2
sc50b,TERMINATION_REASON_OPTIMAL,640,0.003607992,640,0.000328817,0
fit1p,TERMINATION_REASON_OPTIMAL,6440,0.36207532800000003,6442,0.001052943,2
scfxm3,TERMINATION_REASON_OPTIMAL,6480,59.343675756,6525,59.030883002,45
stocfor2,TERMINATION_REASON_OPTIMAL,25680,1.546165757,25754,0.0009939620000000001,74
pds-06,TERMINATION_REASON_OPTIMAL,3085,3.3658802000000003,3088,0.007996463,3
scorpion,TERMINATION_REASON_OPTIMAL,13440,0.19492863500000002,13443,0.000510342,3
agg2,TERMINATION_REASON_OPTIMAL,6280,0.154382867,6305,0.0006330750000000001,25
pilot,TERMINATION_REASON_OPTIMAL,52280,7.906716424000001,52293,0.002003848,13
sctap1,TERMINATION_REASON_OPTIMAL,2640,58.572328451000004,2642,0.000712322,2
bandm,TERMINATION_REASON_OPTIMAL,11520,0.24525680900000002,11520,0.004636731000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99145,17.824410741,100000,0.0029866370000000003,855
ken-07,TERMINATION_REASON_OPTIMAL,3120,0.36449085200000003,3121,0.001398502,1
stocfor1,TERMINATION_REASON_OPTIMAL,9720,0.058555846,9768,0.000376095,48
ship04s,TERMINATION_REASON_OPTIMAL,7640,0.22768786700000002,7730,0.000659224,90
afiro,TERMINATION_REASON_OPTIMAL,240,0.002275839,240,0.000901635,0
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.04573961000000001,1403,0.000653681,3
osa-60,TERMINATION_REASON_OPTIMAL,2400,27.739938539,2435,0.09860379200000001,35
ken-18,TERMINATION_REASON_OPTIMAL,25200,242.150761419,25201,0.06486704900000001,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,1.512798681,100000,0.000618327,42
cre-c,TERMINATION_REASON_OPTIMAL,2920,0.572188397,2933,0.002158777,13
fit2d,TERMINATION_REASON_OPTIMAL,1720,1.0769221670000002,1745,0.0054206340000000006,25
finnis,TERMINATION_REASON_OPTIMAL,8240,0.222814683,8269,0.000780305,29
tuff,TERMINATION_REASON_OPTIMAL,91680,2.238031267,91987,0.001660089,307
sierra,TERMINATION_REASON_OPTIMAL,4000,0.21460472100000003,4001,0.00098803,1
brandy,TERMINATION_REASON_OPTIMAL,9760,0.137434523,9761,0.0007205310000000001,1
sctap2,TERMINATION_REASON_OPTIMAL,800,0.038493728,806,0.000872817,6
stair,TERMINATION_REASON_OPTIMAL,53120,58.026105932,53121,0.000610933,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99447,3.819877684,100000,0.000890528,553
25fv47,TERMINATION_REASON_OPTIMAL,4680,0.25121024000000003,4681,0.0025183980000000003,1
80bau3b,TERMINATION_REASON_OPTIMAL,35920,7.465367716,35944,0.003364035,24
degen3,TERMINATION_REASON_OPTIMAL,6120,0.6272994790000002,6175,0.001636684,55
woodw,TERMINATION_REASON_OPTIMAL,6680,1.1705602360000003,6685,0.0025118980000000003,5
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99756,1.218964853,100000,0.00047631100000000004,244
ken-11,TERMINATION_REASON_OPTIMAL,7800,7.270200539,7801,0.007208532,1
ship08s,TERMINATION_REASON_OPTIMAL,6880,0.329988885,6931,0.0008992710000000001,51
maros-r7,TERMINATION_REASON_OPTIMAL,812,0.5221878980000001,813,0.0054055530000000004,1
blend,TERMINATION_REASON_OPTIMAL,1400,0.009967514,1403,0.000989902,3
cycle,TERMINATION_REASON_OPTIMAL,34600,3.5460359420000005,34701,0.001463218,101
e226,TERMINATION_REASON_OPTIMAL,21000,0.34916583600000006,21002,0.0007153610000000001,2
pilot87,TERMINATION_REASON_OPTIMAL,48400,12.066321017,48858,0.003929193,458
pilotnov,TERMINATION_REASON_OPTIMAL,13720,57.728784854000004,13735,0.001524392,15
standmps,TERMINATION_REASON_OPTIMAL,3920,0.101669427,3975,0.000660227,55
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99377,4.071170793,100000,0.001026608,623
