instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ship04l,TERMINATION_REASON_OPTIMAL,4360,0.150697902,4506,0.001273375,146
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98510,2.390981072,100000,0.000599302,1490
degen2,TERMINATION_REASON_OPTIMAL,1219,0.027336874,1256,0.000584513,37
ship08l,TERMINATION_REASON_OPTIMAL,5280,0.351661414,5390,0.0012449800000000001,110
modszk1,TERMINATION_REASON_OPTIMAL,71640,2.066861753,71641,0.000770356,1
share1b,TERMINATION_REASON_OPTIMAL,18760,0.14294306,19091,0.000431782,331
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99366,3.310468078,100000,0.0010272060000000001,634
standata,TERMINATION_REASON_OPTIMAL,2960,0.063491635,2978,0.00053208,18
israel,TERMINATION_REASON_OPTIMAL,2120,0.019623750000000002,2188,0.000481808,68
scsd8,TERMINATION_REASON_OPTIMAL,6040,0.257816119,6067,0.0009206030000000001,27
pds-02,TERMINATION_REASON_OPTIMAL,1520,0.215551002,1549,0.0020148970000000003,29
sc50b,TERMINATION_REASON_OPTIMAL,520,0.0024964220000000003,521,0.00040881800000000003,1
fit1p,TERMINATION_REASON_OPTIMAL,5840,0.24704733700000003,5858,0.0008760700000000001,18
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.275602457,6713,0.0008938920000000001,113
stocfor2,TERMINATION_REASON_OPTIMAL,25680,1.3928167390000001,25936,0.0010080920000000001,256
pds-06,TERMINATION_REASON_OPTIMAL,3080,2.1480633310000004,3085,0.007745159000000001,5
scorpion,TERMINATION_REASON_OPTIMAL,14120,0.16131450500000002,14124,0.000553393,4
agg2,TERMINATION_REASON_OPTIMAL,6240,0.10214028600000001,6395,0.000628258,155
pilot,TERMINATION_REASON_OPTIMAL,45160,8.469641681,45950,0.0033039590000000004,790
sctap1,TERMINATION_REASON_OPTIMAL,1520,0.021930286000000004,1535,0.0010219950000000002,15
bandm,TERMINATION_REASON_OPTIMAL,10920,0.147957586,10920,0.0005596980000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98255,12.482867666,100000,0.002583735,1745
ken-07,TERMINATION_REASON_OPTIMAL,2600,0.23563366400000002,2604,0.0014716640000000001,4
stocfor1,TERMINATION_REASON_OPTIMAL,8040,0.042682717,8195,0.00040759300000000004,155
ship04s,TERMINATION_REASON_OPTIMAL,8120,0.203377935,8259,0.000655318,139
afiro,TERMINATION_REASON_OPTIMAL,240,0.0013193560000000003,241,0.000320932,1
scsd6,TERMINATION_REASON_OPTIMAL,1440,0.035844413,1446,0.0009672050000000001,6
osa-60,TERMINATION_REASON_OPTIMAL,2120,17.250284708,2202,0.08675606200000001,82
ken-18,TERMINATION_REASON_OPTIMAL,15040,102.507048395,15071,0.061967195,31
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99861,0.955156037,100000,0.000431648,139
cre-c,TERMINATION_REASON_OPTIMAL,2360,0.225642624,2403,0.001502487,43
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.8594474940000001,1797,0.005388209000000001,67
finnis,TERMINATION_REASON_OPTIMAL,6680,0.12219395400000001,6800,0.000586548,120
tuff,TERMINATION_REASON_OPTIMAL,80600,1.401495815,81223,0.000488641,623
sierra,TERMINATION_REASON_OPTIMAL,4040,0.18364639700000002,4072,0.0009198650000000001,32
brandy,TERMINATION_REASON_OPTIMAL,9520,0.099144485,9574,0.000478768,54
sctap2,TERMINATION_REASON_OPTIMAL,704,0.04411163800000001,737,0.00094508,33
stair,TERMINATION_REASON_OPTIMAL,36680,0.576346109,36880,0.00052194,200
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99007,4.5451826760000005,100000,0.001302903,993
25fv47,TERMINATION_REASON_OPTIMAL,3160,0.15294821300000003,3182,0.001976306,22
80bau3b,TERMINATION_REASON_OPTIMAL,29320,4.543316019,29462,0.00354812,142
degen3,TERMINATION_REASON_OPTIMAL,3240,0.27808354900000004,3383,0.0013740760000000001,143
woodw,TERMINATION_REASON_OPTIMAL,7220,1.081169469,7242,0.00235251,22
lotfi,TERMINATION_REASON_OPTIMAL,67720,0.6004537640000001,69016,0.00044232,1296
ken-11,TERMINATION_REASON_OPTIMAL,9080,5.442876874,9104,0.007869164,24
ship08s,TERMINATION_REASON_OPTIMAL,5400,0.222991675,5551,0.001059861,151
maros-r7,TERMINATION_REASON_OPTIMAL,732,0.41042632500000004,733,0.005431813000000001,1
blend,TERMINATION_REASON_OPTIMAL,1640,0.007964730000000001,1650,0.00034023900000000005,10
cycle,TERMINATION_REASON_OPTIMAL,46200,3.677853348,46813,0.0017061670000000002,613
e226,TERMINATION_REASON_OPTIMAL,19200,0.22385269800000002,19435,0.000404624,235
pilot87,TERMINATION_REASON_OPTIMAL,48480,12.766959688000002,49525,0.004434522000000001,1045
pilotnov,TERMINATION_REASON_OPTIMAL,13640,0.87635816,13974,0.0014379780000000001,334
standmps,TERMINATION_REASON_OPTIMAL,6200,0.134370625,6314,0.000637479,114
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98522,3.0556886480000003,100000,0.0006727930000000001,1478
