instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
sierra,TERMINATION_REASON_OPTIMAL,4480,0.22566231,4490,0.0018037010000000002,10,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,10760,0.11778925700000001,10770,0.000465144,10,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,833,0.051088882,860,0.000849543,27,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,23720,0.389795975,23742,0.000581165,22,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99162,3.3316949,100000,0.0007947890000000001,838,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,4040,0.34681059399999997,4063,0.0026417940000000003,23,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,25240,5.244996847,25314,0.005509536000000001,74,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,6600,0.5691303310000001,6761,0.0013801660000000002,161,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,13400,2.174242211,13408,0.003138689,8,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,86440,0.805145796,87039,0.00046313800000000004,599,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,8920,5.9302573370000005,8931,0.009928563000000001,11,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,7200,0.32076222400000004,7317,0.000939454,117,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.434060638,762,0.00608031,2,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1680,0.015449576000000001,1690,0.001344233,10,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,27400,1.101785972,27665,0.001483701,265,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,13840,0.18475863500000003,13963,0.00040975200000000004,123,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,38520,9.349408232000002,39223,0.003103873,703,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,26760,0.32433588300000005,27094,0.001137508,334,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,5000,0.126748033,5101,0.000684944,101,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98806,3.5527061070000006,100000,0.001061496,1194,0.006778068230700506
