instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
shell,TERMINATION_REASON_OPTIMAL,4960,0.194018689,4963,0.001212,3
kb2,TERMINATION_REASON_OPTIMAL,13880,0.06944223700000002,13987,0.00045127000000000003,107
ship12s,TERMINATION_REASON_OPTIMAL,6080,0.33930549600000004,6119,0.001022287,39
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000283298,0,0.00027915000000000004,0
sc205,TERMINATION_REASON_OPTIMAL,10120,0.092897893,10120,0.000393121,0
standgub,TERMINATION_REASON_OPTIMAL,1920,0.05131491900000001,1935,0.00047831200000000005,15
ship04l,TERMINATION_REASON_OPTIMAL,5040,0.192294857,5091,0.000746232,51
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99873,2.776496224,100000,0.000575636,127
degen2,TERMINATION_REASON_OPTIMAL,1467,0.039222032,1481,0.0007622670000000001,14
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.469913572,6416,0.001287642,56
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.161315237,100000,0.000704032,1
share1b,TERMINATION_REASON_OPTIMAL,20840,0.18320763800000003,21095,0.00045742300000000004,255
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99867,2.6736703480000004,100000,0.0005107810000000001,133
standata,TERMINATION_REASON_OPTIMAL,1720,0.04112443400000001,1729,0.00054988,9
israel,TERMINATION_REASON_OPTIMAL,2040,0.025311871,2050,0.0005682510000000001,10
scsd8,TERMINATION_REASON_OPTIMAL,11920,0.557299577,11945,0.0008601720000000001,25
pds-02,TERMINATION_REASON_OPTIMAL,844,0.16706969100000002,847,0.002193267,3
sc50b,TERMINATION_REASON_OPTIMAL,680,0.0035068600000000005,680,0.00043937900000000005,0
fit1p,TERMINATION_REASON_OPTIMAL,5800,0.266341351,5801,0.000877645,1
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.310678156,6577,0.000829885,57
stocfor2,TERMINATION_REASON_OPTIMAL,40000,61.196540269,40098,0.001085234,98
pds-06,TERMINATION_REASON_OPTIMAL,2985,3.049034804,2987,0.007737633000000001,2
scorpion,TERMINATION_REASON_OPTIMAL,3360,0.05112790300000001,3361,0.000508251,1
agg2,TERMINATION_REASON_OPTIMAL,7120,0.160583988,7148,0.000548142,28
pilot,TERMINATION_REASON_OPTIMAL,64640,8.581894755,64652,0.001999545,12
sctap1,TERMINATION_REASON_OPTIMAL,2320,58.44279091800001,2323,0.00040959700000000004,3
bandm,TERMINATION_REASON_OPTIMAL,13400,0.28175848800000003,13400,0.0006612030000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98886,16.313927391,100000,0.0022712,1114
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.270890726,2441,0.0014068510000000002,1
stocfor1,TERMINATION_REASON_OPTIMAL,8280,0.048575878,8357,0.000312477,77
ship04s,TERMINATION_REASON_OPTIMAL,9320,0.26310360000000005,9375,0.000685176,55
afiro,TERMINATION_REASON_OPTIMAL,240,0.001573144,240,0.000334624,0
scsd6,TERMINATION_REASON_OPTIMAL,1200,0.03192572700000001,1204,0.000559411,4
osa-60,TERMINATION_REASON_OPTIMAL,2480,26.630259413,2536,0.08924158500000001,56
ken-18,TERMINATION_REASON_OPTIMAL,16880,147.909280629,16881,0.061926369,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,1.5692005260000002,100000,0.000523524,5
cre-c,TERMINATION_REASON_OPTIMAL,3200,0.359248542,3217,0.001541023,17
fit2d,TERMINATION_REASON_OPTIMAL,1730,1.015929762,1764,0.005249182000000001,34
finnis,TERMINATION_REASON_OPTIMAL,7720,0.160202547,7734,0.000608673,14
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99706,118.854027361,100000,0.000503368,294
sierra,TERMINATION_REASON_OPTIMAL,4840,0.24872922800000002,4842,0.000983654,2
brandy,TERMINATION_REASON_OPTIMAL,10360,0.174446935,10362,0.0007629430000000001,2
sctap2,TERMINATION_REASON_OPTIMAL,865,0.050932242,868,0.000792743,3
stair,TERMINATION_REASON_OPTIMAL,73120,117.844928102,73121,0.00046450500000000004,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99515,3.3679522430000004,100000,0.000665696,485
25fv47,TERMINATION_REASON_OPTIMAL,3760,0.226258919,3761,0.000970282,1
80bau3b,TERMINATION_REASON_OPTIMAL,28680,8.179882561000001,28706,0.002826594,26
degen3,TERMINATION_REASON_OPTIMAL,6560,0.597376114,6619,0.001327085,59
woodw,TERMINATION_REASON_OPTIMAL,6720,1.100036773,6724,0.002366884,4
lotfi,TERMINATION_REASON_OPTIMAL,87000,0.837013396,87345,0.000555859,345
ken-11,TERMINATION_REASON_OPTIMAL,8720,7.8080807430000005,8721,0.007449408,1
ship08s,TERMINATION_REASON_OPTIMAL,5320,0.255729953,5365,0.000866371,45
maros-r7,TERMINATION_REASON_OPTIMAL,772,0.468234714,772,0.006949157,0
blend,TERMINATION_REASON_OPTIMAL,1400,0.011001887,1402,0.000628119,2
cycle,TERMINATION_REASON_OPTIMAL,47760,4.807742902,47828,0.0018815650000000002,68
e226,TERMINATION_REASON_OPTIMAL,23120,0.33705839100000007,23123,0.000840074,3
pilot87,TERMINATION_REASON_OPTIMAL,45600,10.934012638,46277,0.00311955,677
pilotnov,TERMINATION_REASON_OPTIMAL,25720,1.52848912,25730,0.001096388,10
standmps,TERMINATION_REASON_OPTIMAL,4000,0.095259877,4024,0.0005867660000000001,24
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99637,4.396283826,100000,0.001090553,363
