instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
wood1p,TERMINATION_REASON_OPTIMAL,3427,0.269282079,3456,0.001710434,29
d2q06c,TERMINATION_REASON_OPTIMAL,50360,4.416056761000001,51094,0.0016345270000000002,734
degen3,TERMINATION_REASON_OPTIMAL,3120,0.155251559,3217,0.0009348900000000001,97
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,0.469230374,100000,0.00018779500000000001,37
sctap2,TERMINATION_REASON_OPTIMAL,703,0.021255128,717,0.000436547,14
grow15,TERMINATION_REASON_OPTIMAL,3440,0.04181286900000001,3440,0.000282916,0
stair,TERMINATION_REASON_OPTIMAL,24840,0.20057359500000002,24850,0.000230386,10
agg,TERMINATION_REASON_OPTIMAL,19080,0.11442444600000001,19117,0.00020988500000000001,37
scsd1,TERMINATION_REASON_OPTIMAL,480,0.003860491,481,0.00023415300000000002,1
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.14545147800000002,2842,0.0007060230000000001,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,2.59401075,100000,0.0005599110000000001,331
scsd8,TERMINATION_REASON_OPTIMAL,4640,0.10520404800000001,4660,0.00048407500000000004,20
modszk1,TERMINATION_REASON_OPTIMAL,89080,1.320233166,89081,0.00042530100000000005,1
woodw,TERMINATION_REASON_OPTIMAL,6680,0.5629690940000001,6688,0.001559407,8
sc50a,TERMINATION_REASON_OPTIMAL,600,0.001091146,600,0.00011135100000000001,0
ship08l,TERMINATION_REASON_OPTIMAL,5800,0.199948553,5872,0.0007051760000000001,72
scagr25,TERMINATION_REASON_OPTIMAL,6600,0.049236976,6600,0.000303301,0
cre-b,TERMINATION_REASON_OPTIMAL,5440,4.400338679,5449,0.011261479000000001,9
cre-c,TERMINATION_REASON_OPTIMAL,2144,0.127823345,2170,0.000971823,26
qap15,TERMINATION_REASON_OPTIMAL,0,8.8241e-05,0,8.6641e-05,0
tuff,TERMINATION_REASON_OPTIMAL,73800,0.6566952620000001,74131,0.000261882,331
scrs8,TERMINATION_REASON_OPTIMAL,49760,0.5775494400000001,49859,0.000294703,99
stocfor1,TERMINATION_REASON_OPTIMAL,7040,0.016954657,7100,0.00013189200000000002,60
qap8,TERMINATION_REASON_OPTIMAL,0,9.6762e-05,0,9.5227e-05,0
scagr7,TERMINATION_REASON_OPTIMAL,6040,0.016751003,6040,0.00013510100000000002,0
ship04s,TERMINATION_REASON_OPTIMAL,11960,0.15097159100000002,12034,0.000326152,74
fit1p,TERMINATION_REASON_OPTIMAL,7840,0.173934284,7842,0.000498635,2
pds-02,TERMINATION_REASON_OPTIMAL,1094,0.098116623,1099,0.001253755,5
cre-d,TERMINATION_REASON_OPTIMAL,2920,2.2759073930000002,2951,0.010879208000000001,31
maros-r7,TERMINATION_REASON_OPTIMAL,655,0.133820124,656,0.0035224320000000003,1
scfxm2,TERMINATION_REASON_OPTIMAL,5280,0.077651725,5344,0.000333877,64
e226,TERMINATION_REASON_OPTIMAL,14040,0.086640542,14086,0.00020475500000000001,46
sc105,TERMINATION_REASON_OPTIMAL,1840,0.004604267,1841,0.000147348,1
fit1d,TERMINATION_REASON_OPTIMAL,1770,0.04681351300000001,1812,0.00048664400000000005,42
etamacro,TERMINATION_REASON_OPTIMAL,3000,0.030358544,3002,0.00026814,2
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.431141558,1818,0.003795407,48
sc205,TERMINATION_REASON_OPTIMAL,14120,0.049804893,14122,0.000152153,2
d6cube,TERMINATION_REASON_OPTIMAL,2920,0.272932875,2987,0.0017871640000000002,67
dfl001,TERMINATION_REASON_OPTIMAL,6320,1.532280723,6391,0.0036760200000000003,71
nesm,TERMINATION_REASON_OPTIMAL,3640,0.12139778500000001,3642,0.000679549,2
sctap1,TERMINATION_REASON_OPTIMAL,1680,0.012614638000000001,1687,0.00027114900000000004,7
ken-13,TERMINATION_REASON_OPTIMAL,9880,6.188886405,9881,0.007512726000000001,1
standmps,TERMINATION_REASON_OPTIMAL,3960,0.04918609400000001,4021,0.000302226,61
pds-06,TERMINATION_REASON_OPTIMAL,2480,0.7782064270000001,2483,0.0044769200000000006,3
kb2,TERMINATION_REASON_OPTIMAL,13560,0.019977844,13757,0.000111155,197
vtp.base,TERMINATION_REASON_OPTIMAL,36120,0.12677444400000001,36189,0.000149211,69
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.2717275360000002,100000,0.00040637800000000005,341
pds-10,TERMINATION_REASON_OPTIMAL,3858,2.1478190450000003,3858,0.007355726000000001,0
shell,TERMINATION_REASON_OPTIMAL,6420,0.103947986,6422,0.000368968,2
standata,TERMINATION_REASON_OPTIMAL,1760,0.020883813,1773,0.000275959,13
seba,TERMINATION_REASON_OPTIMAL,9200,0.112797876,9233,0.00033291500000000003,33
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.404860274,12914,0.00063621,74
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.016165703,1291,0.000315961,11
share1b,TERMINATION_REASON_OPTIMAL,20960,0.07458729900000001,21253,0.000150839,293
bnl2,TERMINATION_REASON_OPTIMAL,26800,1.240710495,26839,0.0008936170000000001,39
stocfor2,TERMINATION_REASON_OPTIMAL,20800,0.6123134210000001,20909,0.000562908,109
sierra,TERMINATION_REASON_OPTIMAL,5080,0.124558705,5085,0.0005273690000000001,5
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0008767860000000001,440,0.000107861,0
boeing1,TERMINATION_REASON_OPTIMAL,5640,0.050694414,5657,0.000245718,17
bandm,TERMINATION_REASON_OPTIMAL,8200,0.060774953,8200,0.000261368,0
degen2,TERMINATION_REASON_OPTIMAL,1109,0.01635011,1137,0.00029365900000000004,28
osa-14,TERMINATION_REASON_OPTIMAL,800,0.580993864,829,0.010326886,29
share2b,TERMINATION_REASON_OPTIMAL,21720,0.049674961000000004,22033,0.00013160600000000001,313
qap12,TERMINATION_REASON_OPTIMAL,0,9.2976e-05,0,9.1475e-05,0
fit2p,TERMINATION_REASON_OPTIMAL,3800,0.6591930480000001,3803,0.002486779,3
finnis,TERMINATION_REASON_OPTIMAL,7720,0.075004328,7737,0.00024702700000000003,17
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99700,1.665148877,100000,0.000557135,300
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,0.634418789,100000,0.00019296500000000002,519
ship12s,TERMINATION_REASON_OPTIMAL,7200,0.19031857300000002,7272,0.000519755,72
ken-11,TERMINATION_REASON_OPTIMAL,6560,1.988726934,6562,0.003805713,2
scfxm1,TERMINATION_REASON_OPTIMAL,4200,0.033635737000000006,4262,0.000220294,62
sctap3,TERMINATION_REASON_OPTIMAL,480,0.017320208,497,0.0006582970000000001,17
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.14469938599999999,6667,0.000448018,67
cre-a,TERMINATION_REASON_OPTIMAL,5520,0.31783678600000004,5529,0.001110014,9
ship12l,TERMINATION_REASON_OPTIMAL,6120,0.28308305100000003,6234,0.0008607290000000001,114
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98951,7.422294802,100000,0.0014176610000000002,1049
cycle,TERMINATION_REASON_OPTIMAL,25960,1.144669471,26234,0.0009259810000000001,274
blend,TERMINATION_REASON_OPTIMAL,1080,0.0027145620000000002,1086,0.00013496,6
pilot,TERMINATION_REASON_OPTIMAL,35360,2.614069144,35420,0.0013778220000000001,60
25fv47,TERMINATION_REASON_OPTIMAL,2880,0.07796758100000001,2893,0.000570443,13
80bau3b,TERMINATION_REASON_OPTIMAL,32480,2.9317948940000003,32545,0.002045911,65
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98777,1.607745939,100000,0.00036900400000000003,1223
