instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,1.454322808,100000,0.0006163270000000001,930
osa-07,TERMINATION_REASON_OPTIMAL,840,0.6178788279999999,887,0.009881207000000001,47
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,3.22975357,100000,0.001078964,698
nesm,TERMINATION_REASON_OPTIMAL,4480,0.27633950300000004,4483,0.001317073,3
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,3.9216597410000005,100000,0.000972435,405
seba,TERMINATION_REASON_OPTIMAL,9520,0.243889134,9595,0.001020548,75
grow15,TERMINATION_REASON_OPTIMAL,3440,0.08052304800000001,3441,0.0007772240000000001,1
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.033465843,3261,0.002057709,61
share2b,TERMINATION_REASON_OPTIMAL,27800,0.147360594,28314,0.00045371800000000004,514
grow22,TERMINATION_REASON_OPTIMAL,3400,0.11139539200000001,3400,0.0019044410000000002,0
czprob,TERMINATION_REASON_OPTIMAL,3160,0.19340361,3173,0.0014833490000000001,13
ganges,TERMINATION_REASON_OPTIMAL,3640,0.135810323,3688,0.000981546,48
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.52627734,4975,0.014477808000000002,15
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,10.854538574,100000,0.002465947,896
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.7640620810000001,4739,0.002394911,59
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.145135251,3500,0.0008436540000000001,90
sc50a,TERMINATION_REASON_OPTIMAL,640,0.004135097000000001,645,0.0007257160000000001,5
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.027679310000000002,4720,0.000395056,0
bnl2,TERMINATION_REASON_OPTIMAL,26280,2.17427367,26436,0.0015164750000000002,156
qap8,TERMINATION_REASON_OPTIMAL,0,0.000357762,0,0.00035266000000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,12200,14.265906521000002,12210,0.015302539,10
d2q06c,TERMINATION_REASON_OPTIMAL,32880,5.393217849000001,33700,0.003402247,820
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.071265245,5121,0.0006225450000000001,1
dfl001,TERMINATION_REASON_OPTIMAL,11640,4.487920317,11889,0.005988168,249
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.399924221,2671,0.0028496470000000003,71
qap12,TERMINATION_REASON_OPTIMAL,0,0.0009120210000000001,0,0.000905155,0
agg,TERMINATION_REASON_OPTIMAL,9600,0.184908811,9730,0.000694866,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.011164958000000001,515,0.000623411,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.03004779,503,0.0013227,23
shell,TERMINATION_REASON_OPTIMAL,3980,0.140371507,3993,0.000856856,13
kb2,TERMINATION_REASON_OPTIMAL,13600,0.052090106000000004,13961,0.000416337,361
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.6208076370000001,12956,0.0012448560000000001,116
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.0008725190000000001,0,0.0008646390000000001,0
sc205,TERMINATION_REASON_OPTIMAL,10760,0.07847527100000001,10794,0.000381928,34
standgub,TERMINATION_REASON_OPTIMAL,1680,0.039884886,1694,0.000634516,14
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.14652479300000001,4161,0.000848248,121
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,2.478487216,100000,0.000733441,857
degen2,TERMINATION_REASON_OPTIMAL,1200,0.028991374000000004,1239,0.0006620700000000001,39
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.43585560700000003,7126,0.0014575780000000002,126
modszk1,TERMINATION_REASON_OPTIMAL,99040,2.676752575,99041,0.000818686,1
share1b,TERMINATION_REASON_OPTIMAL,26960,0.205336552,27519,0.000653703,559
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,2.323184343,100000,0.000641886,341
standata,TERMINATION_REASON_OPTIMAL,2040,0.044212698,2060,0.00071029,20
israel,TERMINATION_REASON_OPTIMAL,1520,0.015083624000000002,1570,0.00042636000000000003,50
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.255345245,6136,0.001125081,16
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.264329321,1639,0.002890395,21
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0028520280000000004,481,0.00055031,1
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.236978501,5495,0.000883896,15
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.280735945,6658,0.0009658150000000001,98
stocfor2,TERMINATION_REASON_OPTIMAL,38440,2.042982261,38615,0.001305905,175
pds-06,TERMINATION_REASON_OPTIMAL,2920,1.8130495590000002,2926,0.007304352,6
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.038007681,3241,0.0005151590000000001,1
agg2,TERMINATION_REASON_OPTIMAL,5880,0.15482616600000002,5990,0.000831854,110
pilot,TERMINATION_REASON_OPTIMAL,59680,7.985407647000001,60182,0.002265696,502
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.029389936,2254,0.0005858510000000001,14
bandm,TERMINATION_REASON_OPTIMAL,13238,0.30652413900000003,13238,0.0007824630000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,12.750734905000002,100000,0.004079344,1578
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.226035963,2444,0.0015185280000000001,4
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.065912521,12381,0.000447055,141
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.163634979,6408,0.000694536,168
afiro,TERMINATION_REASON_OPTIMAL,200,0.002359753,202,0.000570884,2
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.04735252400000001,1729,0.0014825580000000001,9
osa-60,TERMINATION_REASON_OPTIMAL,2000,13.88557446,2077,0.100666246,77
ken-18,TERMINATION_REASON_OPTIMAL,15360,88.37919522100002,15385,0.071280705,25
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.9095267530000001,100000,0.0005565230000000001,132
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.26566820300000005,2820,0.0017020440000000002,60
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.9017745170000001,1801,0.0058860530000000005,71
finnis,TERMINATION_REASON_OPTIMAL,7600,0.137694352,7686,0.0006020950000000001,86
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,1.741909082,100000,0.0007087170000000001,702
sierra,TERMINATION_REASON_OPTIMAL,3160,0.142924901,3189,0.0009349950000000001,29
brandy,TERMINATION_REASON_OPTIMAL,9400,0.100721424,9441,0.000554791,41
sctap2,TERMINATION_REASON_OPTIMAL,782,0.04332116900000001,814,0.001057093,32
stair,TERMINATION_REASON_OPTIMAL,64480,0.994579432,64635,0.000655393,155
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.522800922,100000,0.000784057,922
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.26505626800000004,3060,0.0026776960000000002,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,5.339979455,22301,0.004549952,101
degen3,TERMINATION_REASON_OPTIMAL,6560,0.5676309460000001,6774,0.0030168900000000004,214
woodw,TERMINATION_REASON_OPTIMAL,13440,1.9824829380000002,13454,0.002929063,14
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.193187817,21097,0.0009901530000000001,457
ken-11,TERMINATION_REASON_OPTIMAL,7920,4.459406072,7946,0.007589393000000001,26
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.22839879500000002,5761,0.0021264590000000002,161
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.398932387,762,0.005891361,2
blend,TERMINATION_REASON_OPTIMAL,1600,0.012902720000000001,1608,0.000555562,8
cycle,TERMINATION_REASON_OPTIMAL,21000,1.689423525,21357,0.002588387,357
e226,TERMINATION_REASON_OPTIMAL,14440,0.189185066,14628,0.000503317,188
pilot87,TERMINATION_REASON_OPTIMAL,42560,9.682042219000001,43461,0.0035417680000000003,901
pilotnov,TERMINATION_REASON_OPTIMAL,27240,1.6590194820000002,27686,0.0011653330000000002,446
standmps,TERMINATION_REASON_OPTIMAL,3840,0.09143431,3936,0.0012146140000000001,96
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,3.8205989060000003,100000,0.0012055660000000001,1674
