instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ship04l,TERMINATION_REASON_OPTIMAL,8880,0.287195952,8977,0.000844702,97
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99855,2.31193333,100000,0.0006692860000000001,145
degen2,TERMINATION_REASON_OPTIMAL,3000,0.057137820000000006,3016,0.0006946340000000001,16
ship08l,TERMINATION_REASON_OPTIMAL,18960,1.134444552,19036,0.0018599220000000002,76
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,5.63077983,100000,0.0008500850000000001,1
share1b,TERMINATION_REASON_OPTIMAL,48040,0.326031921,48221,0.00044675400000000005,181
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99895,2.220858981,100000,0.0005836060000000001,105
standata,TERMINATION_REASON_OPTIMAL,2480,0.051051357000000006,2501,0.000584241,21
israel,TERMINATION_REASON_OPTIMAL,7920,0.067273121,7935,0.000417961,15
scsd8,TERMINATION_REASON_OPTIMAL,17000,0.661574869,17013,0.000966218,13
pds-02,TERMINATION_REASON_OPTIMAL,2760,0.33786029900000003,2767,0.001891686,7
sc50b,TERMINATION_REASON_OPTIMAL,1200,0.0046958270000000005,1200,0.00042609900000000004,0
fit1p,TERMINATION_REASON_OPTIMAL,44080,1.6367894950000001,44082,0.0007946950000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,22200,0.800389737,22259,0.001005866,59
stocfor2,TERMINATION_REASON_OPTIMAL,50840,2.510304466,50939,0.0013081890000000002,99
pds-06,TERMINATION_REASON_OPTIMAL,6120,4.370959106000001,6124,0.006779425,4
scorpion,TERMINATION_REASON_OPTIMAL,44720,0.47310702600000004,44721,0.00041379100000000005,1
agg2,TERMINATION_REASON_OPTIMAL,6880,0.106593609,6924,0.0005244700000000001,44
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99973,14.977951843,100000,0.0021520470000000002,27
sctap1,TERMINATION_REASON_OPTIMAL,3440,0.040625817,3445,0.00044621200000000003,5
bandm,TERMINATION_REASON_OPTIMAL,40880,0.5686747350000001,40880,0.001311366,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98710,12.061291976000001,100000,0.0021462250000000003,1290
ken-07,TERMINATION_REASON_OPTIMAL,4760,0.42511032600000004,4761,0.001221501,1
stocfor1,TERMINATION_REASON_OPTIMAL,8240,0.040971616,8297,0.000373822,57
ship04s,TERMINATION_REASON_OPTIMAL,21880,0.518517332,21949,0.0006072100000000001,69
afiro,TERMINATION_REASON_OPTIMAL,480,0.002258042,481,0.00026870100000000004,1
scsd6,TERMINATION_REASON_OPTIMAL,1920,0.04494755,1931,0.0005303840000000001,11
osa-60,TERMINATION_REASON_OPTIMAL,12080,105.333379296,12143,0.08594402300000001,63
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,717.1300818660001,100000,0.056113543,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,0.911097735,100000,0.00045231000000000004,24
cre-c,TERMINATION_REASON_OPTIMAL,20960,1.652426675,20981,0.0014347930000000002,21
fit2d,TERMINATION_REASON_OPTIMAL,6520,2.728613531,6561,0.004786033,41
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99955,1.617105591,100000,0.00047645500000000003,45
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99680,1.628200211,100000,0.000518289,320
sierra,TERMINATION_REASON_OPTIMAL,6160,0.260797435,6165,0.0008685810000000001,5
brandy,TERMINATION_REASON_OPTIMAL,16680,0.162063592,16682,0.00040792300000000003,2
sctap2,TERMINATION_REASON_OPTIMAL,1600,0.061726670000000004,1613,0.0008250670000000001,13
stair,TERMINATION_REASON_OPTIMAL,96120,1.3792058280000001,96125,0.00048752200000000005,5
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99742,3.0500501000000004,100000,0.0007271360000000001,258
25fv47,TERMINATION_REASON_OPTIMAL,64160,2.7580763230000005,64167,0.000922768,7
80bau3b,TERMINATION_REASON_OPTIMAL,45320,7.170794309000001,45383,0.0024098830000000003,63
degen3,TERMINATION_REASON_OPTIMAL,19240,1.390838205,19304,0.0013166850000000002,64
woodw,TERMINATION_REASON_OPTIMAL,33240,4.647547154,33244,0.002376599,4
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99611,0.787779553,100000,0.00037772500000000003,389
ken-11,TERMINATION_REASON_OPTIMAL,18200,14.045923108,18203,0.006149465000000001,3
ship08s,TERMINATION_REASON_OPTIMAL,12080,0.45440945900000007,12151,0.000833499,71
maros-r7,TERMINATION_REASON_OPTIMAL,12520,5.662228075,12522,0.006289173,2
blend,TERMINATION_REASON_OPTIMAL,2680,0.012378863,2687,0.000352607,7
cycle,TERMINATION_REASON_OPTIMAL,28800,2.102391483,29016,0.001318595,216
e226,TERMINATION_REASON_OPTIMAL,36960,0.397195097,36975,0.000410201,15
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99117,20.720091791,100000,0.0028156120000000003,883
pilotnov,TERMINATION_REASON_OPTIMAL,32960,4.658073116000001,33092,0.000981492,132
standmps,TERMINATION_REASON_OPTIMAL,5280,0.11746940900000001,5332,0.000614851,52
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99161,2.935039262,100000,0.000578583,839
