instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
qap8,TERMINATION_REASON_OPTIMAL,0,0.0005937340000000001,0,0.0005860650000000001,0,0
ken-13,TERMINATION_REASON_OPTIMAL,12560,19.0685553,12562,0.016389942,2,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,36160,6.072064368,36660,0.002392496,500,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,3240,0.054587789,3240,0.00045733000000000004,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,7960,3.4813482680000005,8003,0.005307027000000001,43,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,2800,0.48549175200000005,2828,0.0028962610000000002,28,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.000279013,0,0.000274669,0,0
agg,TERMINATION_REASON_OPTIMAL,7369,0.09181154300000001,7395,0.000878346,26,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,703,0.015945629,704,0.00046615400000000004,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,480,0.037615066,498,0.001503495,18,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,3240,0.11040498500000001,3245,0.0007324370000000001,5,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,6760,0.026778281,6943,0.00033655500000000005,183,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,6160,0.334291261,6220,0.0010694930000000001,60,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00022781,0,0.000223493,0,0
sc205,TERMINATION_REASON_OPTIMAL,14520,0.11900706100000001,14521,0.000409591,1,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,1880,0.04471053,1893,0.0006691020000000001,13,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4600,0.174691864,4676,0.00111495,76,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99859,2.564023932,100000,0.0006393270000000001,141,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,1210,0.034056523000000005,1234,0.000659693,24,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,8040,0.563578844,8113,0.00129137,73,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.0033154970000004,100000,0.000789097,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,19840,0.15448533600000003,20067,0.000525614,227,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99871,2.487314311,100000,0.0006213950000000001,129,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,2120,0.049233876,2139,0.000555177,19,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,1760,0.017302127,1788,0.00046709100000000004,28,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,7400,0.346381803,7422,0.001107625,22,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,813,0.15141926300000003,814,0.002537661,1,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0023077170000000004,480,0.00038792000000000004,0,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,5400,0.237882223,5402,0.0008915500000000001,2,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.28981068300000007,6677,0.0015214940000000002,77,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,25640,1.448237819,25723,0.0016289850000000001,83,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,3258,2.544352691,3260,0.007645812,2,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,5000,0.065210367,5002,0.000561486,2,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,5120,0.10121461600000001,5159,0.0007659310000000001,39,0.027491144309256123
pilot,TERMINATION_REASON_OPTIMAL,50760,7.170979616,50802,0.002077942,42,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,1796,0.029084929000000002,1801,0.000670007,5,0.01175
bandm,TERMINATION_REASON_OPTIMAL,12000,0.18343333700000003,12000,0.000702956,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99071,13.835299767,100000,0.002195327,929,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,2680,0.266788547,2682,0.001315013,2,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,13840,0.077995539,13882,0.00047155900000000003,42,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,11800,0.30408133000000004,11857,0.000892864,57,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,200,0.001567851,201,0.000395179,1,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,1240,0.036149136,1249,0.000655099,9,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,2280,20.173546324000004,2349,0.10597393000000001,69,0.0005836563348817521
ken-18,TERMINATION_REASON_OPTIMAL,14920,106.492918262,14922,0.069334433,2,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,1.0151363770000001,100000,0.000469113,11,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,2830,0.31202696,2847,0.0018067740000000001,17,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.9958163200000001,1818,0.008001552,48,0.49149714285714285
finnis,TERMINATION_REASON_OPTIMAL,11160,0.213361823,11171,0.000927713,11,0.007569849061797495
tuff,TERMINATION_REASON_OPTIMAL,85960,1.616619232,86136,0.000456911,176,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,4880,0.24785234900000003,4882,0.002287682,2,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,8680,0.094254297,8684,0.0005106080000000001,4,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,781,0.04646336,802,0.001108302,21,0.003276400546554753
stair,TERMINATION_REASON_OPTIMAL,24640,0.4099587,24650,0.0008289850000000001,10,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99377,3.348216925,100000,0.000897388,623,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,4920,-0.814262422,4932,0.0030484960000000004,12,0.008063321887034411
80bau3b,TERMINATION_REASON_OPTIMAL,35400,8.450914604000001,35453,0.005469911,53,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,4920,0.448033096,5026,0.003007463,106,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,6880,1.1386565280000003,6882,0.002687067,2,0.004060597983029011
lotfi,TERMINATION_REASON_OPTIMAL,99080,0.8952477820000001,99324,0.00043475800000000004,244,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,8800,5.914016157000001,8804,0.008742049,4,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,3800,0.169105426,3862,0.001445853,62,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,814,0.49516092500000003,815,0.00838383,1,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,1560,0.008916614,1570,0.000423653,10,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,17320,1.497255595,17539,0.0014687930000000001,219,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,16880,0.21701567800000002,16921,0.00044452,41,0.040994816016283436
pilot87,TERMINATION_REASON_OPTIMAL,44800,10.821403968,45431,0.003520056,631,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.7708734770000001,12869,0.00130505,29,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,4160,0.10893081300000002,4209,0.0015815690000000001,49,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,3.272714631,100000,0.0017093540000000002,922,0.006778068230700506
