instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
bandm,TERMINATION_REASON_INTERRUPTED_BY_USER,3787,0.04903762700000001,3787,0.0004998930000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98532,15.212817269,100000,0.0018874010000000001,1468
ken-07,TERMINATION_REASON_OPTIMAL,3200,0.2805318680000001,3205,0.00115087,5
stocfor1,TERMINATION_REASON_OPTIMAL,16960,0.083526719,17017,0.00047785600000000003,57
ship04s,TERMINATION_REASON_OPTIMAL,9520,0.23451618400000002,9650,0.000627099,130
afiro,TERMINATION_REASON_OPTIMAL,240,0.001188201,240,0.000327963,0
scsd6,TERMINATION_REASON_OPTIMAL,1920,0.045516613000000004,1931,0.0005907950000000001,11
osa-60,TERMINATION_REASON_OPTIMAL,2880,26.448178239000004,2971,0.07978505000000001,91
ken-18,TERMINATION_REASON_INTERRUPTED_BY_USER,466,3.834268253,468,0.053384101,2
bore3d,TERMINATION_REASON_INTERRUPTED_BY_USER,320,0.0047428470000000006,323,0.00048361700000000004,3
cre-c,TERMINATION_REASON_OPTIMAL,3200,0.28715573,3240,0.0023611540000000003,40
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.7969137260000001,1792,0.004727844,62
finnis,TERMINATION_REASON_OPTIMAL,8120,0.137563726,8205,0.000573158,85
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99623,1.629326887,100000,0.00055075,377
sierra,TERMINATION_REASON_OPTIMAL,3520,0.157556896,3537,0.0008959090000000001,17
brandy,TERMINATION_REASON_OPTIMAL,15000,0.133610259,15022,0.00030632200000000004,22
sctap2,TERMINATION_REASON_OPTIMAL,760,0.032100171,789,0.0007617250000000001,29
stair,TERMINATION_REASON_OPTIMAL,55200,0.7827260290000001,55262,0.000562752,62
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99022,2.9168124390000005,100000,0.0008660260000000001,978
25fv47,TERMINATION_REASON_OPTIMAL,4880,0.208231936,4896,0.000854792,16
80bau3b,TERMINATION_REASON_OPTIMAL,28280,4.151036819000001,28367,0.00226237,87
degen3,TERMINATION_REASON_OPTIMAL,4560,0.373059706,4717,0.0012649100000000002,157
woodw,TERMINATION_REASON_OPTIMAL,7040,1.047624543,7053,0.0030997670000000002,13
lotfi,TERMINATION_REASON_INTERRUPTED_BY_USER,13544,0.11021619,13774,0.00036314800000000004,230
ken-11,TERMINATION_REASON_OPTIMAL,6800,4.107688235,6813,0.006006685,13
ship08s,TERMINATION_REASON_OPTIMAL,6600,0.26701366,6719,0.000884908,119
maros-r7,TERMINATION_REASON_INTERRUPTED_BY_USER,571,0.29128410800000004,573,0.005083779,2
blend,TERMINATION_REASON_OPTIMAL,1600,0.0073111700000000005,1605,0.000266313,5
cycle,TERMINATION_REASON_OPTIMAL,31520,2.384229389,31820,0.0016641980000000002,300
e226,TERMINATION_REASON_OPTIMAL,18840,0.203415668,18988,0.000473699,148
pilot87,TERMINATION_REASON_OPTIMAL,36200,7.63893407,36995,0.002828469,795
pilotnov,TERMINATION_REASON_OPTIMAL,27280,5.027900986,27398,0.0015911410000000001,118
standmps,TERMINATION_REASON_OPTIMAL,5400,0.11495397,5485,0.0005523100000000001,85
bnl1,TERMINATION_REASON_INTERRUPTED_BY_USER,1520,0.05815734200000001,1579,0.001422483,59
