instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
scrs8,TERMINATION_REASON_OPTIMAL,93400,3.312412789,93500,0.000538191,100
grow7,TERMINATION_REASON_OPTIMAL,3400,0.039840114,3400,0.000429837,0
fit2p,TERMINATION_REASON_OPTIMAL,98920,30.24701691,98923,0.003842133,3
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98854,1.385909781,100000,0.00042855000000000004,1146
osa-07,TERMINATION_REASON_OPTIMAL,3160,2.4351909550000004,3281,0.010558628,121
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99674,4.694554875,100000,0.0010288580000000001,326
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98491,5.504061137,100000,0.00115577,1509
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99809,3.7668677240000004,100000,0.000833664,191
seba,TERMINATION_REASON_OPTIMAL,9920,0.22939488000000002,9951,0.0005299990000000001,31
grow15,TERMINATION_REASON_OPTIMAL,13000,0.260926914,13000,0.000487127,0
boeing2,TERMINATION_REASON_OPTIMAL,5280,0.038608923,5305,0.00033098700000000003,25
share2b,TERMINATION_REASON_OPTIMAL,43000,0.221711643,43327,0.00031988400000000004,327
grow22,TERMINATION_REASON_OPTIMAL,12880,0.35482267700000003,12881,0.0005998160000000001,1
czprob,TERMINATION_REASON_OPTIMAL,69120,6.772563918,69127,0.0013779810000000001,7
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,3.654797331,100000,0.000746874,17
cre-a,TERMINATION_REASON_OPTIMAL,41280,3.828358686,41290,0.0019225730000000001,10
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99325,12.345388325000002,100000,0.002688853,675
wood1p,TERMINATION_REASON_OPTIMAL,4560,0.6296171080000001,4590,0.002116909,30
fit1d,TERMINATION_REASON_OPTIMAL,3280,0.11458332200000002,3314,0.0006531130000000001,34
sc50a,TERMINATION_REASON_OPTIMAL,1440,0.005034649,1444,0.000325321,4
scagr7,TERMINATION_REASON_OPTIMAL,30360,0.165329313,30360,0.00042598800000000003,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99961,8.113892815,100000,0.001691802,39
qap8,TERMINATION_REASON_OPTIMAL,0,0.000216608,0,0.000213274,0
ken-13,TERMINATION_REASON_OPTIMAL,33920,58.800224045,33921,0.016201937,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99059,14.897602433000001,100000,0.002256609,941
scagr25,TERMINATION_REASON_OPTIMAL,63640,0.844277705,63640,0.00040766600000000005,0
dfl001,TERMINATION_REASON_OPTIMAL,51320,21.267698148,51427,0.004844692,107
d6cube,TERMINATION_REASON_OPTIMAL,8240,1.177921704,8292,0.00236972,52
qap12,TERMINATION_REASON_OPTIMAL,0,0.00028021700000000003,0,0.00027629600000000004,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99929,1.112673784,100000,0.0014226430000000001,71
scsd1,TERMINATION_REASON_OPTIMAL,800,0.010473123,802,0.00040722500000000005,2
sctap3,TERMINATION_REASON_OPTIMAL,1160,0.062369207,1175,0.0010347870000000001,15
shell,TERMINATION_REASON_OPTIMAL,8360,0.23849320000000002,8367,0.0007493440000000001,7
kb2,TERMINATION_REASON_OPTIMAL,20680,0.071314476,20936,0.00021095,256
ship12s,TERMINATION_REASON_OPTIMAL,16200,0.745287244,16271,0.0008780410000000001,71
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000238394,0,0.00023468300000000002,0
sc205,TERMINATION_REASON_OPTIMAL,19960,0.14268632800000003,19962,0.00037959,2
standgub,TERMINATION_REASON_OPTIMAL,2360,0.052159128,2375,0.000606669,15
ship04l,TERMINATION_REASON_OPTIMAL,6400,0.20690434500000002,6500,0.000687516,100
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99463,2.3902538680000003,100000,0.0005951600000000001,537
degen2,TERMINATION_REASON_OPTIMAL,4280,0.08207051500000001,4302,0.00045794000000000005,22
ship08l,TERMINATION_REASON_OPTIMAL,25840,1.533482274,25932,0.001148679,92
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.710484493,100000,0.0012011670000000002,1
share1b,TERMINATION_REASON_OPTIMAL,40800,0.298107827,41055,0.00034424,255
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,2.28036816,100000,0.001080138,132
standata,TERMINATION_REASON_OPTIMAL,2400,0.052031971,2422,0.000769255,22
israel,TERMINATION_REASON_OPTIMAL,10400,0.09557112300000001,10425,0.00036888100000000005,25
scsd8,TERMINATION_REASON_OPTIMAL,19960,0.814860408,19973,0.0008691510000000001,13
pds-02,TERMINATION_REASON_OPTIMAL,3720,0.482076154,3732,0.001943889,12
sc50b,TERMINATION_REASON_OPTIMAL,1040,0.0038266840000000003,1040,0.000284699,0
fit1p,TERMINATION_REASON_OPTIMAL,34200,1.2905167450000001,34202,0.00076245,2
scfxm3,TERMINATION_REASON_OPTIMAL,22480,0.8250785190000001,22538,0.000717053,58
stocfor2,TERMINATION_REASON_OPTIMAL,43280,2.171631537,43397,0.000904721,117
pds-06,TERMINATION_REASON_OPTIMAL,6520,4.668219506000001,6531,0.010049697,11
scorpion,TERMINATION_REASON_OPTIMAL,34840,0.37650437600000003,34841,0.00038139900000000004,1
agg2,TERMINATION_REASON_OPTIMAL,8080,0.13137523,8146,0.000451107,66
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99878,12.434104668,100000,0.0020610420000000003,122
sctap1,TERMINATION_REASON_OPTIMAL,3800,0.04341773300000001,3809,0.00048545500000000003,9
bandm,TERMINATION_REASON_OPTIMAL,45440,0.6274190810000001,45440,0.00044070100000000005,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98721,15.508794650000002,100000,0.001958309,1279
ken-07,TERMINATION_REASON_OPTIMAL,3640,0.308999715,3643,0.00118661,3
stocfor1,TERMINATION_REASON_OPTIMAL,8400,0.04062647800000001,8458,0.00030678700000000004,58
ship04s,TERMINATION_REASON_OPTIMAL,18760,0.447344363,18831,0.0005899260000000001,71
afiro,TERMINATION_REASON_OPTIMAL,400,0.003496129,401,0.00103747,1
scsd6,TERMINATION_REASON_OPTIMAL,1960,0.048477489000000006,1966,0.00061317,6
osa-60,TERMINATION_REASON_OPTIMAL,9160,87.74286203100002,9234,0.08114127800000001,74
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,753.0431826170001,100000,0.054912684,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.94443337,100000,0.0011339120000000002,42
cre-c,TERMINATION_REASON_OPTIMAL,22080,1.858815201,22110,0.001588592,30
fit2d,TERMINATION_REASON_OPTIMAL,6520,2.792553688,6566,0.005091517,46
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,1.669582684,100000,0.00038452200000000004,33
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99752,1.6426713430000002,100000,0.000478347,248
sierra,TERMINATION_REASON_OPTIMAL,5680,0.24487123300000002,5685,0.000807911,5
brandy,TERMINATION_REASON_OPTIMAL,13880,0.139788974,13882,0.00035370000000000003,2
sctap2,TERMINATION_REASON_OPTIMAL,1745,0.073254718,1763,0.0007731950000000001,18
stair,TERMINATION_REASON_OPTIMAL,69960,1.049208807,69975,0.00039137300000000004,15
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99328,2.9752581530000004,100000,0.000670425,672
25fv47,TERMINATION_REASON_OPTIMAL,44480,1.9272220930000001,44492,0.000827179,12
80bau3b,TERMINATION_REASON_OPTIMAL,49320,10.875455567000001,49410,0.0023617770000000002,90
degen3,TERMINATION_REASON_OPTIMAL,20080,1.4923461070000001,20166,0.0012338260000000002,86
woodw,TERMINATION_REASON_OPTIMAL,56388,8.032341033000002,56396,0.002721667,8
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99496,0.8477617430000001,100000,0.00040089000000000005,504
ken-11,TERMINATION_REASON_OPTIMAL,15280,9.667438,15283,0.006253008,3
ship08s,TERMINATION_REASON_OPTIMAL,14520,0.5720789740000001,14614,0.0007794220000000001,94
maros-r7,TERMINATION_REASON_OPTIMAL,12760,9.103528158000001,12762,0.0051967770000000005,2
blend,TERMINATION_REASON_OPTIMAL,2520,0.012430646,2526,0.00029400300000000004,6
cycle,TERMINATION_REASON_OPTIMAL,17400,1.3434019240000001,17620,0.001301338,220
e226,TERMINATION_REASON_OPTIMAL,53200,0.627273256,53252,0.001069017,52
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98914,25.904945467,100000,0.002850392,1086
pilotnov,TERMINATION_REASON_OPTIMAL,29720,1.7138291760000002,29841,0.000981047,121
standmps,TERMINATION_REASON_OPTIMAL,5760,0.119136186,5810,0.000636534,50
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98653,2.970089941,100000,0.000627543,1347
