instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.4473155710000003,100000,0.00040498000000000004,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.546082521,100000,0.000200103,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.28821247000000005,12956,0.000540529,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,2.0804090750000004,7946,0.003845961,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.034010119,4652,0.000355678,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.015252051,503,0.000557719,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.13122055300000002,6658,0.00045978800000000004,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.251791962,4975,0.001183477,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.33404807599999997,8678,0.000892841,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.602613261,100000,0.001404646,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.853547478,21357,0.000927671,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.003318941,1608,0.000132637,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.105897007,60182,0.001422094,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.07638051200000001,3060,0.0005812030000000001,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.7162346960000001,22301,0.0015714160000000002,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.4238312920000002,100000,0.000373836,1674
