instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
scfxm2,TERMINATION_REASON_OPTIMAL,4960,0.07268274300000001,5026,0.000363187,66
e226,TERMINATION_REASON_OPTIMAL,10120,0.06075331800000001,10174,0.000220931,54
sc105,TERMINATION_REASON_OPTIMAL,2360,0.0056668050000000005,2362,0.000133119,2
fit1d,TERMINATION_REASON_OPTIMAL,890,0.026310874,928,0.000493911,38
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.042699152,4561,0.000259142,1
fit2d,TERMINATION_REASON_OPTIMAL,1780,0.426331769,1834,0.003698204,54
sc205,TERMINATION_REASON_OPTIMAL,8640,0.033258217,8642,0.000262133,2
d6cube,TERMINATION_REASON_OPTIMAL,3720,0.330135063,3790,0.00182072,70
dfl001,TERMINATION_REASON_OPTIMAL,9360,2.1566455980000003,9469,0.0037074520000000004,109
nesm,TERMINATION_REASON_OPTIMAL,3800,0.12244299900000001,3802,0.0006643080000000001,2
sctap1,TERMINATION_REASON_OPTIMAL,1956,0.014485946000000001,1963,0.00024245400000000002,7
ken-13,TERMINATION_REASON_OPTIMAL,9560,5.524751842000001,9561,0.007297430000000001,1
standmps,TERMINATION_REASON_OPTIMAL,4680,0.05564556400000001,4749,0.000305863,69
pds-06,TERMINATION_REASON_OPTIMAL,2973,0.872115462,2975,0.004393351,2
kb2,TERMINATION_REASON_OPTIMAL,13360,0.021362577,13585,0.000146398,225
vtp.base,TERMINATION_REASON_OPTIMAL,58400,0.198385656,58441,0.000223078,41
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,1.1997050630000001,100000,0.00034675,315
pds-10,TERMINATION_REASON_OPTIMAL,4297,2.183020378,4297,0.007145007,0
shell,TERMINATION_REASON_OPTIMAL,6780,0.10869039000000001,6783,0.00040906600000000003,3
standata,TERMINATION_REASON_OPTIMAL,1600,0.018857814000000004,1614,0.00028685,14
seba,TERMINATION_REASON_OPTIMAL,7880,0.09672686800000001,7899,0.000362795,19
pilotnov,TERMINATION_REASON_OPTIMAL,24880,0.771356711,25065,0.0006197090000000001,185
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.016032548,1292,0.00035652700000000004,12
share1b,TERMINATION_REASON_OPTIMAL,29040,0.101574863,29326,0.00021571,286
bnl2,TERMINATION_REASON_OPTIMAL,13360,0.586802408,13401,0.000866436,41
stocfor2,TERMINATION_REASON_OPTIMAL,33040,0.934121972,33144,0.0005880620000000001,104
sierra,TERMINATION_REASON_OPTIMAL,4920,0.11853783100000001,4922,0.0005270860000000001,2
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0009399260000000001,440,0.00013313500000000002,0
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.051316282000000005,5697,0.000304243,17
bandm,TERMINATION_REASON_OPTIMAL,12280,0.084704521,12280,0.000266096,0
degen2,TERMINATION_REASON_OPTIMAL,1228,0.016641801,1260,0.000280439,32
osa-14,TERMINATION_REASON_OPTIMAL,880,0.5755965350000001,906,0.010191334,26
share2b,TERMINATION_REASON_OPTIMAL,25040,0.061814089,25350,0.00017486000000000002,310
qap12,TERMINATION_REASON_OPTIMAL,0,0.000144744,0,0.00014271500000000002,0
fit2p,TERMINATION_REASON_OPTIMAL,4920,0.792099654,4925,0.002452193,5
finnis,TERMINATION_REASON_OPTIMAL,8120,0.076369563,8154,0.000355915,34
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,1.6111732730000001,100000,0.000405065,452
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,0.603756544,100000,0.00023288300000000003,661
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.169209366,6784,0.000567297,64
ken-11,TERMINATION_REASON_OPTIMAL,6200,1.7763389340000002,6203,0.003757582,3
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.036030306,4537,0.000329208,57
sctap3,TERMINATION_REASON_OPTIMAL,480,0.01652533,495,0.0006252320000000001,15
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.140935501,6582,0.000522753,62
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.35713756,6689,0.001105228,9
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.24250018,5702,0.000922114,102
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99011,6.999142291,100000,0.0014214850000000001,989
cycle,TERMINATION_REASON_OPTIMAL,26640,1.1182761689999998,26778,0.0009130290000000001,138
blend,TERMINATION_REASON_OPTIMAL,1440,0.003915714000000001,1446,0.000141932,6
pilot,TERMINATION_REASON_OPTIMAL,49480,3.5066648480000002,49573,0.0013530570000000002,93
25fv47,TERMINATION_REASON_OPTIMAL,2920,0.078941882,2926,0.0006575120000000001,6
80bau3b,TERMINATION_REASON_OPTIMAL,35720,2.994746572,35798,0.001618136,78
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,1.5857187830000001,100000,0.000403917,1216
