instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
kb2,TERMINATION_REASON_OPTIMAL,13320,0.046615461000000004,13678,0.000369402,358
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.555159391,12955,0.00092055,115
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000244553,0,0.000238404,0
sc205,TERMINATION_REASON_OPTIMAL,10760,0.06741031500000001,10794,0.000359252,34
standgub,TERMINATION_REASON_OPTIMAL,1320,0.028214635000000002,1335,0.000517926,15
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.127039743,4161,0.000718747,121
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,2.100230915,100000,0.001483968,857
degen2,TERMINATION_REASON_OPTIMAL,1200,0.023043308000000002,1234,0.00048733100000000003,34
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.38955314300000005,7126,0.00135478,126
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.4730859030000003,100000,0.0006445390000000001,1
share1b,TERMINATION_REASON_OPTIMAL,23640,0.16261424900000002,24051,0.00036567200000000005,411
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99621,2.1162677910000003,100000,0.0005248060000000001,379
standata,TERMINATION_REASON_OPTIMAL,1800,0.037192175,1820,0.000541633,20
israel,TERMINATION_REASON_OPTIMAL,1520,0.014921401,1570,0.00039445,50
scsd8,TERMINATION_REASON_OPTIMAL,3880,0.158528634,3896,0.0008460690000000001,16
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.21043490800000003,1639,0.00200056,21
sc50b,TERMINATION_REASON_OPTIMAL,480,0.002034563,481,0.000287791,1
fit1p,TERMINATION_REASON_OPTIMAL,6433,0.22602136,6446,0.000916709,13
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.24642439000000002,6655,0.000813048,95
stocfor2,TERMINATION_REASON_OPTIMAL,39920,1.882179113,40160,0.0011681970000000002,240
pds-06,TERMINATION_REASON_OPTIMAL,3105,1.9175799759999999,3119,0.007699129000000001,14
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.033626579000000004,3241,0.00039656500000000004,1
agg2,TERMINATION_REASON_OPTIMAL,8520,0.11759191700000002,8669,0.000561842,149
pilot,TERMINATION_REASON_OPTIMAL,59680,6.981255679,60182,0.001793148,502
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.026472031,2254,0.000519117,14
bandm,TERMINATION_REASON_OPTIMAL,12320,0.15733870500000002,12320,0.000656876,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98622,14.761967719000001,100000,0.002253197,1378
ken-07,TERMINATION_REASON_OPTIMAL,3560,0.28408121000000003,3564,0.001216663,4
stocfor1,TERMINATION_REASON_OPTIMAL,6760,0.038585173,6850,0.000374698,90
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.141338,6408,0.0006258790000000001,168
afiro,TERMINATION_REASON_OPTIMAL,200,0.001072955,202,0.000304396,2
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.038569637000000004,1729,0.000699919,9
osa-60,TERMINATION_REASON_OPTIMAL,2000,15.486654321,2077,0.07635317100000001,77
ken-18,TERMINATION_REASON_OPTIMAL,15360,98.09179167100001,15385,0.051678013,25
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99892,0.8262003790000001,100000,0.00047933700000000004,108
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.24456888300000001,2820,0.0018870400000000002,60
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.769288347,1800,0.005123374,70
finnis,TERMINATION_REASON_OPTIMAL,10280,0.162884536,10353,0.000583742,73
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99194,1.529144201,100000,0.00046328300000000004,806
sierra,TERMINATION_REASON_OPTIMAL,3440,0.1376311,3452,0.002304177,12
brandy,TERMINATION_REASON_OPTIMAL,9400,0.087446041,9441,0.0005378480000000001,41
sctap2,TERMINATION_REASON_OPTIMAL,783,0.038059185,811,0.000837864,28
stair,TERMINATION_REASON_OPTIMAL,42920,0.5795033470000001,42992,0.00054394,72
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,2.8258346700000003,100000,0.001135235,922
25fv47,TERMINATION_REASON_OPTIMAL,5040,0.21020179800000002,5067,0.0010024320000000001,27
80bau3b,TERMINATION_REASON_OPTIMAL,45400,6.0999629230000005,45480,0.0023865080000000003,80
degen3,TERMINATION_REASON_OPTIMAL,6400,0.460430226,6584,0.0012248970000000002,184
woodw,TERMINATION_REASON_OPTIMAL,7040,0.963824145,7054,0.002177404,14
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.159120591,21097,0.000487523,457
ken-11,TERMINATION_REASON_OPTIMAL,6760,3.5580788680000004,6786,0.006165546,26
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.201638861,5761,0.0007750490000000001,161
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.35773967000000007,762,0.006852218,2
blend,TERMINATION_REASON_OPTIMAL,1200,0.00657488,1209,0.000341439,9
cycle,TERMINATION_REASON_OPTIMAL,15560,3.9622067220000003,15901,0.0014571380000000002,341
e226,TERMINATION_REASON_OPTIMAL,14600,0.156225264,14772,0.00043310200000000004,172
pilot87,TERMINATION_REASON_OPTIMAL,43760,12.103608205,44670,0.0029603890000000003,910
pilotnov,TERMINATION_REASON_OPTIMAL,27280,1.4038405880000002,27728,0.0009856230000000001,448
standmps,TERMINATION_REASON_OPTIMAL,4160,0.089188475,4233,0.0005864920000000001,73
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98357,2.6295135330000003,100000,0.0006559830000000001,1643
