instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
qap12,TERMINATION_REASON_OPTIMAL,0,0.00021705800000000003,0,0.00021326500000000003,0
agg,TERMINATION_REASON_OPTIMAL,65960,0.7256780780000001,65991,0.0007403980000000001,31
scsd1,TERMINATION_REASON_OPTIMAL,920,0.015526820000000002,921,0.0008003060000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,1000,0.055560205,1018,0.0012210510000000001,18
shell,TERMINATION_REASON_OPTIMAL,8680,0.24774454,8683,0.0007038960000000001,3
kb2,TERMINATION_REASON_OPTIMAL,25760,0.089863446,25943,0.00025923200000000003,183
ship12s,TERMINATION_REASON_OPTIMAL,11880,0.615910595,11967,0.001062477,87
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000790757,0,0.000785669,0
sc205,TERMINATION_REASON_OPTIMAL,20000,0.1717802,20004,0.000330335,4
standgub,TERMINATION_REASON_OPTIMAL,2200,0.049448773,2213,0.0006427350000000001,13
ship04l,TERMINATION_REASON_OPTIMAL,7680,0.26276118800000003,7760,0.0011747950000000002,80
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99634,2.359776419,100000,0.000612454,366
degen2,TERMINATION_REASON_OPTIMAL,3000,0.05504882900000001,3021,0.0005345910000000001,21
ship08l,TERMINATION_REASON_OPTIMAL,19360,1.2252596,19454,0.001185333,94
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.9017262350000004,100000,0.0007060040000000001,1
share1b,TERMINATION_REASON_OPTIMAL,40160,0.304497463,40438,0.000420138,278
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99878,2.319271201,100000,0.0006280480000000001,122
standata,TERMINATION_REASON_OPTIMAL,2760,0.06123879900000001,2786,0.0009634130000000001,26
israel,TERMINATION_REASON_OPTIMAL,7080,0.06505294200000002,7107,0.00060461,27
scsd8,TERMINATION_REASON_OPTIMAL,16880,0.7009027290000001,16893,0.001026131,13
pds-02,TERMINATION_REASON_OPTIMAL,4040,0.534250505,4051,0.0019890570000000002,11
sc50b,TERMINATION_REASON_OPTIMAL,1080,0.004809669000000001,1080,0.000884374,0
fit1p,TERMINATION_REASON_OPTIMAL,53120,2.045958115,53122,0.000751603,2
scfxm3,TERMINATION_REASON_OPTIMAL,21040,0.794322647,21100,0.000727862,60
stocfor2,TERMINATION_REASON_OPTIMAL,43960,2.299725791,44065,0.001439018,105
pds-06,TERMINATION_REASON_OPTIMAL,5840,4.310729520000001,5846,0.008619599,6
scorpion,TERMINATION_REASON_OPTIMAL,32680,0.372871665,32681,0.00036984500000000005,1
agg2,TERMINATION_REASON_OPTIMAL,6800,0.10588532700000002,6866,0.00044214300000000004,66
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99914,15.611759004000001,100000,0.001827021,86
sctap1,TERMINATION_REASON_OPTIMAL,4000,0.04910923600000001,4006,0.000426135,6
bandm,TERMINATION_REASON_OPTIMAL,41760,0.551156368,41760,0.0008751430000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98797,12.592298328,100000,0.001965334,1203
ken-07,TERMINATION_REASON_OPTIMAL,3760,0.34428058300000003,3761,0.0011575980000000001,1
stocfor1,TERMINATION_REASON_OPTIMAL,8440,0.044607347,8507,0.000252325,67
ship04s,TERMINATION_REASON_OPTIMAL,26018,0.626430484,26111,0.000629702,93
afiro,TERMINATION_REASON_OPTIMAL,520,0.001911055,520,0.000303683,0
scsd6,TERMINATION_REASON_OPTIMAL,2800,0.073528047,2807,0.0006838500000000001,7
osa-60,TERMINATION_REASON_OPTIMAL,10560,102.24599285900001,10617,0.08467274100000001,57
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,811.7228164730001,100000,0.063176805,3
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99934,0.9523080170000001,100000,0.000401944,66
cre-c,TERMINATION_REASON_OPTIMAL,21840,1.8165069380000003,21870,0.0016078960000000002,30
fit2d,TERMINATION_REASON_OPTIMAL,6440,2.7364226170000006,6478,0.008287451000000001,38
finnis,TERMINATION_REASON_OPTIMAL,56520,0.9743639820000001,56556,0.00045258500000000003,36
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,1.7164110000000001,100000,0.00047283700000000004,303
sierra,TERMINATION_REASON_OPTIMAL,5240,0.254123439,5245,0.000969332,5
brandy,TERMINATION_REASON_OPTIMAL,12840,0.12683326900000003,12842,0.0007707110000000001,2
sctap2,TERMINATION_REASON_OPTIMAL,1480,0.059526065,1494,0.001082616,14
stair,TERMINATION_REASON_OPTIMAL,97800,1.459805883,97807,0.00046735300000000005,7
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99564,3.054785478,100000,0.000655464,436
25fv47,TERMINATION_REASON_OPTIMAL,48960,2.115485431,48971,0.001539446,11
80bau3b,TERMINATION_REASON_OPTIMAL,81840,12.637402188000001,81922,0.002254891,82
degen3,TERMINATION_REASON_OPTIMAL,23000,1.7021693130000002,23092,0.0012067780000000001,92
woodw,TERMINATION_REASON_OPTIMAL,36920,5.4444760070000005,36924,0.0026201180000000003,4
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99503,0.9362270610000001,100000,0.0008233390000000001,497
ken-11,TERMINATION_REASON_OPTIMAL,15800,14.714882710000001,15804,0.006075469,4
ship08s,TERMINATION_REASON_OPTIMAL,10960,0.46691375800000007,11024,0.0011185980000000002,64
maros-r7,TERMINATION_REASON_OPTIMAL,13176,6.490873166,13177,0.006979146,1
blend,TERMINATION_REASON_OPTIMAL,2680,0.016094966000000002,2687,0.0010249830000000001,7
cycle,TERMINATION_REASON_OPTIMAL,31360,2.412881585,31599,0.001323242,239
e226,TERMINATION_REASON_OPTIMAL,49280,0.5758830960000001,49326,0.00047283700000000004,46
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98688,21.304684158,100000,0.002936071,1312
pilotnov,TERMINATION_REASON_OPTIMAL,22720,4.191362697000001,22841,0.0015049610000000002,121
standmps,TERMINATION_REASON_OPTIMAL,5320,0.12089819200000002,5374,0.000574817,54
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98661,2.974051992,100001,0.0005865460000000001,1340
