instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.666259111,100000,0.00028786800000000004,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.018336759,1694,0.00031333800000000003,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,1.96145187,100000,0.0005115650000000001,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,42.758754811,15385,0.028251755000000003,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.034651599000000005,4387,0.00032515100000000003,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.01932315,3370,0.000238728,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.01903161,3320,0.000176894,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.056139842,3400,0.000331009,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.10619968400000002,5761,0.000706571,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.343426237,4739,0.0017112030000000001,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.6549172580000002,33700,0.0024226430000000004,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.286687333,6774,0.0009047040000000001,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.401358715,100000,0.000177336,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.020920765,814,0.000430291,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.03934508,3441,0.00026911700000000003,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.468825005,64635,0.000267741,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.051177017000000005,9730,0.00022270000000000002,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.004893339,515,0.00024394700000000003,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.11843516200000001,2444,0.0023636850000000004,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.253141265,100000,0.000559527,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.12059881900000001,6136,0.000500133,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.2829043820000001,99041,0.000351371,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.953411323,13454,0.00159395,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.001080184,645,0.00010594100000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.20744585200000001,7126,0.000725316,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.03381320100000001,5121,0.000220162,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.507866429000001,6893,0.011181259,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.13126206099999999,2820,0.000955145,60
qap15,TERMINATION_REASON_OPTIMAL,0,8.7299e-05,0,8.5846e-05,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.811864494,100000,0.000258201,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.6273044990000001,57405,0.000320881,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.024759033000000003,12381,0.000136475,141
qap8,TERMINATION_REASON_OPTIMAL,0,9.069000000000001e-05,0,8.933400000000001e-05,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.012527199000000001,4720,0.00021519100000000002,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.071242516,6408,0.00030587,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.11255012800000001,5495,0.000470085,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.117782815,1639,0.001273575,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.682964913,2657,0.01079686,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.13260464700000002,762,0.003418374,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.085665241,6287,0.00034899000000000003,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.079716676,14628,0.000222472,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.004854402000000001,2449,0.00013027,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.080199987,3500,0.000807795,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.032587062,3732,0.000247628,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.40591724800000006,1801,0.003690038,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.032199319000000004,10794,0.000143459,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.22254552400000002,2671,0.001803291,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.510422761,11889,0.0036895530000000004,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.140246038,4483,0.0006496760000000001,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.013884782000000002,2254,0.00019747200000000002,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.346403968000001,12210,0.007441290000000001,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.042470365,3936,0.00029843800000000005,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.7644920080000001,2926,0.004298609,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.018851099000000003,13961,0.000111606,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.29530002400000005,100000,0.000160951,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.110835392,100000,0.00036419800000000004,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.9327420220000002,4158,0.007128617,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.061888879,3993,0.00039388300000000004,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.021930704000000002,2060,0.00027943,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.109946987,9595,0.00033633000000000003,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.77631985,27686,0.000639867,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.021062502000000004,1729,0.00032522700000000004,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.08311478000000001,27519,0.000179148,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.079683552,26436,0.000884538,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.0053759240000002,38615,0.0005703720000000001,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.07177821300000001,3189,0.00048316900000000004,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0009339490000000001,481,0.00012213,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.044224878,5181,0.000282457,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.08529273400000001,13238,0.000244942,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.012580694000000002,1239,0.000279275,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.5509408680000001,917,0.010389513000000001,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.057165345000000006,28314,0.00012866100000000002,514
qap12,TERMINATION_REASON_OPTIMAL,0,9.473000000000001e-05,0,9.3097e-05,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.601958239,4009,0.0025041060000000003,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.065305369,7686,0.000259992,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.4351027280000002,100000,0.000394264,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.546661485,100000,0.00019773900000000003,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.28546219300000003,12956,0.000532052,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,2.0044538670000005,7946,0.0038195980000000004,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.032947765000000004,4652,0.00024956,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.015505156000000003,503,0.0005618600000000001,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.132561163,6658,0.000458523,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.24788629,4975,0.001092181,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.33603017300000004,8678,0.002251119,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.488834024,100000,0.0018374370000000001,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.8612100410000001,21357,0.000996694,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.0032793860000000005,1608,0.00012080700000000001,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.063210005,60182,0.0014408490000000001,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.076128707,3060,0.000583445,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.705075072,22301,0.001555319,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.4410222480000001,100000,0.000367398,1674
