instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
share1b,TERMINATION_REASON_OPTIMAL,26960,0.218532813,27519,0.00039024000000000003,559
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,2.494596721,100000,0.000672037,341
standata,TERMINATION_REASON_OPTIMAL,2040,0.049364084,2060,0.000751715,20
israel,TERMINATION_REASON_OPTIMAL,1520,0.015924535,1570,0.000404929,50
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.28073354100000003,6136,0.002297659,16
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.28609997100000006,1639,0.002604209,21
sc50b,TERMINATION_REASON_OPTIMAL,480,0.002405421,481,0.000432681,1
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.253531848,5495,0.0009835450000000002,15
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.297643674,6658,0.0011082700000000002,98
stocfor2,TERMINATION_REASON_OPTIMAL,38440,2.1752418510000004,38615,0.0011378240000000002,175
pds-06,TERMINATION_REASON_OPTIMAL,2920,2.202520404,2926,0.007725883,6
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.041066634000000005,3241,0.0005405490000000001,1
agg2,TERMINATION_REASON_OPTIMAL,5880,0.164473483,5990,0.0009649400000000001,110
pilot,TERMINATION_REASON_OPTIMAL,59680,8.405839632000001,60182,0.002265398,502
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.032387841,2254,0.0005672320000000001,14
bandm,TERMINATION_REASON_OPTIMAL,13238,0.32133911800000003,13238,0.001081761,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,12.042357392,100000,0.0024874600000000004,1578
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.244989642,2444,0.0013289430000000002,4
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.065542447,12381,0.000368266,141
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.174979499,6408,0.0006771290000000001,168
afiro,TERMINATION_REASON_OPTIMAL,200,0.002100101,202,0.000639445,2
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.05082265600000001,1729,0.001146088,9
osa-60,TERMINATION_REASON_OPTIMAL,2000,16.704939578,2077,0.107024481,77
ken-18,TERMINATION_REASON_OPTIMAL,15360,102.592229933,15385,0.06835028500000001,25
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.9974617530000001,100000,0.000476224,132
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.295686925,2820,0.001671088,60
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.9629981030000001,1801,0.006677891,71
finnis,TERMINATION_REASON_OPTIMAL,7600,0.15583410000000003,7686,0.0006240610000000001,86
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,1.9092008950000001,100000,0.000656636,702
sierra,TERMINATION_REASON_OPTIMAL,3160,0.161510444,3189,0.001176809,29
brandy,TERMINATION_REASON_OPTIMAL,9400,0.10456599600000001,9441,0.00047826400000000005,41
sctap2,TERMINATION_REASON_OPTIMAL,782,0.047767385,814,0.001063065,32
stair,TERMINATION_REASON_OPTIMAL,64480,1.035184159,64635,0.000586507,155
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,3.360751434,100000,0.000752769,922
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.27744836,3060,0.0037607850000000004,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,5.8540722700000005,22301,0.004548789,101
degen3,TERMINATION_REASON_OPTIMAL,6560,0.594810226,6774,0.001450991,214
woodw,TERMINATION_REASON_OPTIMAL,13440,0.417254283,13454,0.0029339220000000003,14
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.22805492100000002,21097,0.000779732,457
ken-11,TERMINATION_REASON_OPTIMAL,7920,5.1972258270000005,7946,0.010028592000000001,26
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.25024343000000004,5761,0.001176926,161
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.440675207,762,0.006417821000000001,2
blend,TERMINATION_REASON_OPTIMAL,1600,0.034110279,1608,0.011066832,8
cycle,TERMINATION_REASON_OPTIMAL,21000,1.8244465300000001,21357,0.001668007,357
e226,TERMINATION_REASON_OPTIMAL,14440,-1.539660084,14628,0.000458681,188
pilot87,TERMINATION_REASON_OPTIMAL,42560,8.632915974000001,43461,0.0032522870000000004,901
pilotnov,TERMINATION_REASON_OPTIMAL,27240,1.674585416,27686,0.00141354,446
standmps,TERMINATION_REASON_OPTIMAL,3840,0.091218295,3936,0.000691414,96
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,3.9869311020000002,100000,0.001283098,1674
