instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
agg,TERMINATION_REASON_OPTIMAL,19080,0.325839745,19117,0.000828556,37
scsd1,TERMINATION_REASON_OPTIMAL,480,0.009149814000000001,481,0.0011362030000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.029944126,497,0.0009001020000000001,17
shell,TERMINATION_REASON_OPTIMAL,6420,0.20744632600000001,6422,0.000635056,2
kb2,TERMINATION_REASON_OPTIMAL,13560,0.053397083,13757,0.000343524,197
ship12s,TERMINATION_REASON_OPTIMAL,7200,0.36190685300000003,7272,0.0011692150000000001,72
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00031747000000000004,0,0.00031218900000000004,0
sc205,TERMINATION_REASON_OPTIMAL,14120,0.10231513100000002,14122,0.00032690100000000005,2
standgub,TERMINATION_REASON_OPTIMAL,1680,0.036770074,1692,0.000696443,12
ship04l,TERMINATION_REASON_OPTIMAL,4016,0.14865493800000001,4104,0.0007417670000000001,88
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,2.365934175,100000,0.001285165,341
degen2,TERMINATION_REASON_OPTIMAL,1109,0.026584144999999997,1137,0.000448149,28
ship08l,TERMINATION_REASON_OPTIMAL,5800,0.376989815,5872,0.0026721640000000003,72
modszk1,TERMINATION_REASON_OPTIMAL,89080,5.723885851,89081,0.000650513,1
share1b,TERMINATION_REASON_OPTIMAL,20960,0.16418006500000001,21253,0.0009535520000000001,293
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,2.297042294,100000,0.000530862,169
standata,TERMINATION_REASON_OPTIMAL,1760,0.040656104000000005,1773,0.000553207,13
israel,TERMINATION_REASON_OPTIMAL,1680,0.018224044,1707,0.000485502,27
scsd8,TERMINATION_REASON_OPTIMAL,4640,0.195879796,4660,0.001177123,20
pds-02,TERMINATION_REASON_OPTIMAL,1094,0.16689716300000004,1099,0.002035896,5
sc50b,TERMINATION_REASON_OPTIMAL,440,0.003079917,440,0.000248927,0
fit1p,TERMINATION_REASON_OPTIMAL,7840,0.32702479,7842,0.0007695310000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.268331783,6667,0.000727449,67
stocfor2,TERMINATION_REASON_OPTIMAL,20800,1.102357411,20909,0.001011294,109
pds-06,TERMINATION_REASON_OPTIMAL,2480,1.8839799890000002,2483,0.006594143,3
scorpion,TERMINATION_REASON_OPTIMAL,11465,0.132767645,11466,0.000816408,1
agg2,TERMINATION_REASON_OPTIMAL,5600,0.12609702800000003,5660,0.000640723,60
pilot,TERMINATION_REASON_OPTIMAL,35360,4.462395642000001,35420,0.001970752,60
sctap1,TERMINATION_REASON_OPTIMAL,1680,0.024671994000000003,1687,0.00038069300000000004,7
bandm,TERMINATION_REASON_OPTIMAL,8200,0.140765006,8200,0.000749077,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98951,12.963767397000002,100000,0.002103068,1049
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.254967141,2842,0.001202278,2
stocfor1,TERMINATION_REASON_OPTIMAL,7040,0.038593246,7100,0.000370166,60
ship04s,TERMINATION_REASON_OPTIMAL,11960,0.292299633,12034,0.00065843,74
afiro,TERMINATION_REASON_OPTIMAL,200,0.0017487890000000002,200,0.000485161,0
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.030326921000000003,1291,0.000549937,11
osa-60,TERMINATION_REASON_OPTIMAL,2160,18.399267315000003,2226,0.089073708,66
ken-18,TERMINATION_REASON_OPTIMAL,12760,89.65094769600002,12761,0.061081236000000004,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,0.9974233790000001,100000,0.00042060700000000003,37
cre-c,TERMINATION_REASON_OPTIMAL,2144,0.24925180500000002,2170,0.001467186,26
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.8785855530000001,1818,0.006098364,48
finnis,TERMINATION_REASON_OPTIMAL,7720,0.147287524,7737,0.00044164700000000004,17
tuff,TERMINATION_REASON_OPTIMAL,73800,1.27372197,74131,0.000746083,331
sierra,TERMINATION_REASON_OPTIMAL,5080,0.22228997700000003,5085,0.0009204170000000001,5
brandy,TERMINATION_REASON_OPTIMAL,8680,0.08689191,8682,0.00036515200000000004,2
sctap2,TERMINATION_REASON_OPTIMAL,703,0.042201376000000006,717,0.0016352930000000001,14
stair,TERMINATION_REASON_OPTIMAL,24840,0.390143587,24850,0.00047054100000000005,10
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99700,3.0824636160000005,100000,0.000612638,300
25fv47,TERMINATION_REASON_OPTIMAL,2880,0.234226718,2893,0.0015116270000000002,13
80bau3b,TERMINATION_REASON_OPTIMAL,32480,8.109132766,32545,0.0038976780000000003,65
degen3,TERMINATION_REASON_OPTIMAL,3120,0.251741802,3217,0.0015675860000000002,97
woodw,TERMINATION_REASON_OPTIMAL,6680,1.004966102,6688,0.00220324,8
lotfi,TERMINATION_REASON_OPTIMAL,64000,0.564016184,64483,0.000556091,483
ken-11,TERMINATION_REASON_OPTIMAL,6560,4.231417341,6562,0.008138944,2
ship08s,TERMINATION_REASON_OPTIMAL,3720,0.15832854300000002,3800,0.0007798900000000001,80
maros-r7,TERMINATION_REASON_OPTIMAL,655,0.34071955100000006,656,0.0051564110000000005,1
blend,TERMINATION_REASON_OPTIMAL,1080,0.008319627000000001,1086,0.00037103900000000004,6
cycle,TERMINATION_REASON_OPTIMAL,25960,2.032258762,26234,0.001532109,274
e226,TERMINATION_REASON_OPTIMAL,14040,0.173273046,14086,0.000420661,46
pilot87,TERMINATION_REASON_OPTIMAL,34920,10.493337189,35590,0.0027949010000000002,670
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.7107745490000001,12914,0.000950843,74
standmps,TERMINATION_REASON_OPTIMAL,3960,0.09142508800000002,4021,0.00046618800000000003,61
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98777,2.98288118,100000,0.0016191040000000001,1223
