instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
qap8,TERMINATION_REASON_OPTIMAL,0,0.00031623800000000004,0,0.00031146200000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,17720,25.079207044,17721,0.012283735,1
d2q06c,TERMINATION_REASON_OPTIMAL,28920,4.518637198,29522,0.0021908410000000002,602
scagr25,TERMINATION_REASON_OPTIMAL,3793,0.055554614,3794,0.000547973,1
dfl001,TERMINATION_REASON_OPTIMAL,8920,6.34533735,9003,0.004689516,83
d6cube,TERMINATION_REASON_OPTIMAL,2360,0.36018345300000004,2412,0.0021926330000000003,52
qap12,TERMINATION_REASON_OPTIMAL,0,0.00036186400000000004,0,0.00035709800000000003,0
agg,TERMINATION_REASON_OPTIMAL,9360,0.113124063,9392,0.00035162400000000003,32
scsd1,TERMINATION_REASON_OPTIMAL,520,0.007375548,521,0.00037847,1
sctap3,TERMINATION_REASON_OPTIMAL,600,0.041091591000000004,613,0.000914153,13
shell,TERMINATION_REASON_OPTIMAL,4560,0.139721274,4564,0.000611297,4
kb2,TERMINATION_REASON_OPTIMAL,13400,0.051268623,13607,0.00027849,207
ship12s,TERMINATION_REASON_OPTIMAL,6040,0.29122952,6125,0.000913391,85
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00029969700000000003,0,0.00029561,0
sc205,TERMINATION_REASON_OPTIMAL,10520,0.08263730200000001,10522,0.000386046,2
standgub,TERMINATION_REASON_OPTIMAL,1920,0.040975868000000006,1930,0.000680803,10
ship04l,TERMINATION_REASON_OPTIMAL,4640,0.16237668400000002,4762,0.0007872280000000001,122
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99566,2.351378746,100000,0.000582743,434
degen2,TERMINATION_REASON_OPTIMAL,1052,0.023023744000000002,1074,0.0005144500000000001,22
ship08l,TERMINATION_REASON_OPTIMAL,5480,0.35673091500000004,5587,0.0012036380000000001,107
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.8214044740000004,100000,0.001581013,1
share1b,TERMINATION_REASON_OPTIMAL,41160,0.294410204,41465,0.0005474210000000001,305
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99801,2.3153671910000004,100000,0.0005485140000000001,199
standata,TERMINATION_REASON_OPTIMAL,2280,0.049285686,2298,0.0008912840000000001,18
israel,TERMINATION_REASON_OPTIMAL,1760,0.016382803,1785,0.000418089,25
scsd8,TERMINATION_REASON_OPTIMAL,9040,0.364827195,9068,0.001191,28
pds-02,TERMINATION_REASON_OPTIMAL,1200,0.174168723,1207,0.0018799490000000001,7
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0025123230000000003,440,0.00045291600000000004,0
fit1p,TERMINATION_REASON_OPTIMAL,7591,0.30831825900000004,7593,0.00091487,2
scfxm3,TERMINATION_REASON_OPTIMAL,3240,0.134200425,3294,0.000761163,54
stocfor2,TERMINATION_REASON_OPTIMAL,26240,1.36753948,26356,0.0009629300000000001,116
pds-06,TERMINATION_REASON_OPTIMAL,2360,1.786765713,2364,0.007122847000000001,4
scorpion,TERMINATION_REASON_OPTIMAL,10280,0.12412305200000001,10281,0.00038866400000000005,1
agg2,TERMINATION_REASON_OPTIMAL,5280,0.084431056,5335,0.000583845,55
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99897,12.457029183000001,100000,0.0018686520000000002,103
sctap1,TERMINATION_REASON_OPTIMAL,2120,0.030805851000000002,2128,0.00033217200000000004,8
bandm,TERMINATION_REASON_OPTIMAL,10960,0.150938193,10961,0.0017098870000000002,1
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98581,15.065170385,100000,0.002009261,1419
ken-07,TERMINATION_REASON_OPTIMAL,2360,0.20680195,2362,0.0011782890000000001,2
stocfor1,TERMINATION_REASON_OPTIMAL,6640,0.036439990000000005,6701,0.00033758100000000005,61
ship04s,TERMINATION_REASON_OPTIMAL,5575,0.150241124,5673,0.000579051,98
afiro,TERMINATION_REASON_OPTIMAL,200,0.0011377590000000001,200,0.000275212,0
scsd6,TERMINATION_REASON_OPTIMAL,1160,0.031435973000000006,1167,0.0012634830000000001,7
osa-60,TERMINATION_REASON_OPTIMAL,2240,19.058710548,2322,0.082072034,82
ken-18,TERMINATION_REASON_OPTIMAL,12680,93.60491411400001,12682,0.054752277,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99945,0.9834853760000001,100000,0.000409282,55
cre-c,TERMINATION_REASON_OPTIMAL,2720,0.263191426,2749,0.0021952490000000002,29
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.8821689580000001,1820,0.008211526,50
finnis,TERMINATION_REASON_OPTIMAL,6160,0.114173197,6198,0.0005248830000000001,38
tuff,TERMINATION_REASON_OPTIMAL,76320,1.333768491,76568,0.000447571,248
sierra,TERMINATION_REASON_OPTIMAL,4640,0.205509844,4651,0.0009367830000000001,11
brandy,TERMINATION_REASON_OPTIMAL,7720,0.080343807,7721,0.000413131,1
sctap2,TERMINATION_REASON_OPTIMAL,703,0.038978772,721,0.0008516740000000001,18
stair,TERMINATION_REASON_OPTIMAL,40040,0.6126801700000001,40047,0.00044811300000000004,7
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99493,3.071202561,100000,0.000696691,507
25fv47,TERMINATION_REASON_OPTIMAL,2960,0.140381132,2973,0.0008872250000000001,13
80bau3b,TERMINATION_REASON_OPTIMAL,29840,4.769410205,29926,0.0024179930000000002,86
degen3,TERMINATION_REASON_OPTIMAL,5560,0.446641214,5667,0.001306335,107
woodw,TERMINATION_REASON_OPTIMAL,7180,1.0814056490000001,7195,0.00223566,15
lotfi,TERMINATION_REASON_OPTIMAL,70960,0.6464146590000001,71721,0.000717361,761
ken-11,TERMINATION_REASON_OPTIMAL,5840,3.7622812220000004,5842,0.008478021,2
ship08s,TERMINATION_REASON_OPTIMAL,6400,0.247400364,6482,0.000823652,82
maros-r7,TERMINATION_REASON_OPTIMAL,695,0.390893041,696,0.005488088,1
blend,TERMINATION_REASON_OPTIMAL,1280,0.006280982000000001,1285,0.000280897,5
cycle,TERMINATION_REASON_OPTIMAL,14520,1.158655803,14753,0.001306546,233
e226,TERMINATION_REASON_OPTIMAL,12000,0.146049593,12032,0.00040115500000000004,32
pilot87,TERMINATION_REASON_OPTIMAL,30840,9.392163851,31429,0.002968693,589
pilotnov,TERMINATION_REASON_OPTIMAL,25760,1.4057488240000002,25920,0.001181917,160
standmps,TERMINATION_REASON_OPTIMAL,4000,0.090698624,4058,0.000534003,58
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98695,5.898734059000001,100000,0.000630014,1305
