instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.8253640649999999,27686,0.0005960140000000001,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.021667737000000003,1729,0.000437177,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.08213382200000001,27519,0.00023865300000000002,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.126413667,26436,0.000794339,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.015793363,38615,0.0005068000000000001,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.074330984,3189,0.000472962,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0012532420000000001,481,0.00014651100000000002,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.044141993000000004,5181,0.00040284100000000003,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.08764235199999999,13238,0.00034738,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.013762088,1239,0.000389977,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.540848471,917,0.009373962000000001,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.055088266000000004,28314,0.000211208,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.00013253899999999999,0,0.000130147,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.613819329,4009,0.002230605,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.069881598,7686,0.000411846,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.533236462,100000,0.00045574000000000005,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.57827989,100000,0.00026609400000000003,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.29007404700000006,12956,0.00046423400000000006,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,1.9983486710000002,7946,0.00290286,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.034301722,4652,0.000342183,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.015581835,503,0.000453117,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.135437677,6658,0.00042535600000000005,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.265538696,4975,0.00092334,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.33197492900000003,8678,0.001452563,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.739779644,100000,0.001244562,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.9080715210000001,21357,0.0008734830000000001,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.004453109000000001,1608,0.000205481,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.199082581,60182,0.001299463,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.08694201100000001,3060,0.0021738820000000002,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.7135251800000002,22301,0.001310088,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.5507511720000002,100000,0.001873787,1674
