instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
grow15,TERMINATION_REASON_OPTIMAL,6520,0.16740342400000002,6520,0.000723882,0
boeing2,TERMINATION_REASON_OPTIMAL,3400,0.036871709,3405,0.000536773,5
share2b,TERMINATION_REASON_OPTIMAL,34160,0.23267089400000002,34272,0.000477259,112
grow22,TERMINATION_REASON_OPTIMAL,3560,0.143395667,3561,0.000758168,1
czprob,TERMINATION_REASON_OPTIMAL,5840,0.42375585800000004,5841,0.0012143050000000002,1
ganges,TERMINATION_REASON_OPTIMAL,5240,0.24507356100000002,5240,0.0008486450000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,5840,0.693951065,5844,0.002387863,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99385,14.524025638000001,100000,0.0023916510000000003,615
wood1p,TERMINATION_REASON_OPTIMAL,3400,0.664472743,3410,0.002485198,10
fit1d,TERMINATION_REASON_OPTIMAL,1680,0.07581014600000002,1702,0.0008889420000000001,22
sc50a,TERMINATION_REASON_OPTIMAL,680,0.004150368000000001,680,0.000476069,0
scagr7,TERMINATION_REASON_OPTIMAL,11800,0.095915818,11800,0.00043064300000000003,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,9.907221019000001,100000,0.0017863170000000002,2
qap8,TERMINATION_REASON_OPTIMAL,0,0.00035249000000000006,0,0.00034760300000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,14080,26.720406532000002,14081,0.013265028000000002,1
d2q06c,TERMINATION_REASON_OPTIMAL,48400,8.081710637,48631,0.002745281,231
scagr25,TERMINATION_REASON_OPTIMAL,35000,0.642206661,35000,0.0005495400000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,10760,5.08020042,10781,0.005107728000000001,21
d6cube,TERMINATION_REASON_OPTIMAL,2000,0.353094265,2014,0.0023954980000000002,14
qap12,TERMINATION_REASON_OPTIMAL,0,0.000379215,0,0.000374655,0
agg,TERMINATION_REASON_OPTIMAL,11680,0.18047442900000002,11698,0.000575283,18
scsd1,TERMINATION_REASON_OPTIMAL,400,0.010071027000000001,401,0.0005486810000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.046802114000000006,485,0.0011555530000000001,5
shell,TERMINATION_REASON_OPTIMAL,3440,0.19875067400000002,3442,0.0007952370000000001,2
kb2,TERMINATION_REASON_OPTIMAL,13440,0.063500684,13509,0.000383204,69
ship12s,TERMINATION_REASON_OPTIMAL,13760,0.902261991,13785,0.0011533230000000002,25
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00028734800000000004,0,0.000282282,0
sc205,TERMINATION_REASON_OPTIMAL,11440,0.117111943,11441,0.00046017100000000005,1
standgub,TERMINATION_REASON_OPTIMAL,1960,0.070912557,1965,0.000763719,5
ship04l,TERMINATION_REASON_OPTIMAL,5920,0.27108827900000004,5956,0.0010070110000000001,36
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99938,2.85941603,100000,0.0006957090000000001,62
degen2,TERMINATION_REASON_OPTIMAL,1340,0.034958449,1347,0.000584676,7
ship08l,TERMINATION_REASON_OPTIMAL,6280,0.587514239,6324,0.001559447,44
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.6284691810000003,100000,0.001745084,1
share1b,TERMINATION_REASON_OPTIMAL,21840,0.21757881400000004,22084,0.0010203900000000001,244
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99880,2.7944393780000003,100000,0.0006206390000000001,120
standata,TERMINATION_REASON_OPTIMAL,1640,0.046795302000000004,1653,0.0006891250000000001,13
israel,TERMINATION_REASON_OPTIMAL,2320,0.026571706,2328,0.00044148200000000004,8
scsd8,TERMINATION_REASON_OPTIMAL,5680,0.342390371,5705,0.0011952800000000002,25
pds-02,TERMINATION_REASON_OPTIMAL,1294,0.25039617000000003,1300,0.002343691,6
sc50b,TERMINATION_REASON_OPTIMAL,640,0.003336196,640,0.000331315,0
fit1p,TERMINATION_REASON_OPTIMAL,11800,0.5523532360000001,11802,0.0009147760000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,6640,0.37586109,6688,0.000998413,48
stocfor2,TERMINATION_REASON_OPTIMAL,39920,2.762622631,39972,0.00119129,52
pds-06,TERMINATION_REASON_OPTIMAL,3583,3.7947719900000005,3584,0.0070650470000000005,1
scorpion,TERMINATION_REASON_OPTIMAL,3080,0.052031161,3081,0.000493266,1
agg2,TERMINATION_REASON_OPTIMAL,7770,0.150146145,7794,0.000550254,24
pilot,TERMINATION_REASON_OPTIMAL,76040,11.034189535000001,76062,0.002156939,22
sctap1,TERMINATION_REASON_OPTIMAL,2000,0.04420099399999999,2003,0.0008679930000000001,3
bandm,TERMINATION_REASON_OPTIMAL,15320,0.267370176,15320,0.000587026,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99301,15.613240883000001,100000,0.002189679,699
ken-07,TERMINATION_REASON_OPTIMAL,2200,0.24210663500000001,2201,0.0013798500000000002,1
stocfor1,TERMINATION_REASON_OPTIMAL,6720,0.051044349,6755,0.000407446,35
ship04s,TERMINATION_REASON_OPTIMAL,9440,0.320907271,9488,0.000683075,48
afiro,TERMINATION_REASON_OPTIMAL,200,0.002014042,201,0.000350834,1
scsd6,TERMINATION_REASON_OPTIMAL,1240,0.041545336,1243,0.0006906540000000001,3
osa-60,TERMINATION_REASON_OPTIMAL,1960,19.882820986000002,1978,0.094651362,18
ken-18,TERMINATION_REASON_OPTIMAL,21160,192.584899469,21161,0.061262170000000005,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,0.53064964,100000,0.00063624,1
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.31372786,2767,0.002090366,7
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.9675720350000001,1746,0.006982998000000001,26
finnis,TERMINATION_REASON_OPTIMAL,12040,0.25294512100000005,12054,0.000595273,14
tuff,TERMINATION_REASON_OPTIMAL,94160,2.0696100680000002,94287,0.000575596,127
sierra,TERMINATION_REASON_OPTIMAL,4120,0.243831944,4122,0.0010160500000000001,2
brandy,TERMINATION_REASON_OPTIMAL,12400,0.167756117,12402,0.000512511,2
sctap2,TERMINATION_REASON_OPTIMAL,823,0.059400650000000006,826,0.002376926,3
stair,TERMINATION_REASON_OPTIMAL,31480,0.644043226,31483,0.000524695,3
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99738,3.833428599,100000,0.000830131,262
25fv47,TERMINATION_REASON_OPTIMAL,4520,0.254325436,4523,0.0019481020000000002,3
80bau3b,TERMINATION_REASON_OPTIMAL,35640,7.440664699,35645,0.002684994,5
degen3,TERMINATION_REASON_OPTIMAL,3480,0.33660740200000006,3525,0.001557874,45
woodw,TERMINATION_REASON_OPTIMAL,7220,1.5249459770000002,7227,0.0026806900000000003,7
lotfi,TERMINATION_REASON_OPTIMAL,40560,0.480615245,40629,0.000576642,69
ken-11,TERMINATION_REASON_OPTIMAL,9080,7.863628274000001,9082,0.007604691,2
ship08s,TERMINATION_REASON_OPTIMAL,5840,0.31147429400000004,5868,0.0009687370000000001,28
maros-r7,TERMINATION_REASON_OPTIMAL,814,0.5850178650000001,814,0.007228910000000001,0
blend,TERMINATION_REASON_OPTIMAL,1280,0.011127585,1282,0.0005518280000000001,2
cycle,TERMINATION_REASON_OPTIMAL,46720,4.181707768999999,47013,0.002735935,293
e226,TERMINATION_REASON_OPTIMAL,19240,0.27867574,19240,0.00047999800000000003,0
pilot87,TERMINATION_REASON_OPTIMAL,46880,11.876927929,47305,0.003955495,425
pilotnov,TERMINATION_REASON_OPTIMAL,13640,1.032341924,13661,0.001157188,21
standmps,TERMINATION_REASON_OPTIMAL,4960,0.14870640100000002,5005,0.000812946,45
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99715,3.639178531,100000,0.000765913,285
