instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
osa-07,TERMINATION_REASON_OPTIMAL,640,0.719583776,661,0.007975078,21
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99943,6.891171977,100000,0.001072636,57
nesm,TERMINATION_REASON_OPTIMAL,6418,0.491637172,6418,0.001114355,0
maros,TERMINATION_REASON_OPTIMAL,51280,2.5111801110000003,51314,0.000967803,34
seba,TERMINATION_REASON_OPTIMAL,9320,0.28970244500000003,9326,0.000775332,6
grow15,TERMINATION_REASON_OPTIMAL,6560,0.183813725,6561,0.000990217,1
boeing2,TERMINATION_REASON_OPTIMAL,3640,0.041330673000000005,3646,0.000412625,6
share2b,TERMINATION_REASON_OPTIMAL,26120,0.19700195400000003,26332,0.000396625,212
grow22,TERMINATION_REASON_OPTIMAL,3360,0.129005013,3360,0.0006890210000000001,0
czprob,TERMINATION_REASON_OPTIMAL,3560,0.27607786200000006,3562,0.0014486570000000001,2
ganges,TERMINATION_REASON_OPTIMAL,3000,0.172640512,3001,0.001201768,1
cre-a,TERMINATION_REASON_OPTIMAL,7760,0.969606204,7763,0.002060412,3
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99494,15.069008639000002,100000,0.0025886190000000003,506
wood1p,TERMINATION_REASON_OPTIMAL,3280,0.625046192,3289,0.0024715970000000003,9
fit1d,TERMINATION_REASON_OPTIMAL,1730,0.08863324000000002,1760,0.0008052780000000001,30
sc50a,TERMINATION_REASON_OPTIMAL,600,0.004100604000000001,600,0.000619245,0
scagr7,TERMINATION_REASON_OPTIMAL,20080,0.159021566,20081,0.00045785700000000004,1
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,9.77734354,100000,0.0016658880000000001,0
qap8,TERMINATION_REASON_OPTIMAL,0,0.000289581,0,0.000285734,0
ken-13,TERMINATION_REASON_OPTIMAL,17240,31.085185978000002,17241,0.014170753000000001,1
d2q06c,TERMINATION_REASON_OPTIMAL,42800,8.086753499,43070,0.0026452090000000004,270
scagr25,TERMINATION_REASON_OPTIMAL,6880,0.127912727,6880,0.00041917800000000003,0
dfl001,TERMINATION_REASON_OPTIMAL,10880,5.277056097,10905,0.006629628,25
d6cube,TERMINATION_REASON_OPTIMAL,2120,0.405410937,2138,0.002530802,18
qap12,TERMINATION_REASON_OPTIMAL,0,0.000301288,0,0.000297154,0
agg,TERMINATION_REASON_OPTIMAL,23520,0.34295169100000006,23531,0.0005316160000000001,11
scsd1,TERMINATION_REASON_OPTIMAL,600,0.011491084000000002,601,0.0005955460000000001,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.036381749000000005,482,0.0012781210000000001,2
shell,TERMINATION_REASON_OPTIMAL,6800,0.290786462,6804,0.0007893920000000001,4
kb2,TERMINATION_REASON_OPTIMAL,12920,0.065247941,13010,0.000454787,90
ship12s,TERMINATION_REASON_OPTIMAL,10384,0.655643952,10416,0.001084064,32
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00035719,0,0.00035319,0
sc205,TERMINATION_REASON_OPTIMAL,12720,0.156285793,12720,0.000710408,0
standgub,TERMINATION_REASON_OPTIMAL,2040,0.06520541,2055,0.0007502850000000001,15
ship04l,TERMINATION_REASON_OPTIMAL,5880,0.266506164,5912,0.000839716,32
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99933,3.005571519,100000,0.0006918590000000001,67
degen2,TERMINATION_REASON_OPTIMAL,1298,0.035420863,1302,0.0006399180000000001,4
ship08l,TERMINATION_REASON_OPTIMAL,7160,0.585504141,7207,0.0016613670000000002,47
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.7994391060000003,100000,0.0008474870000000001,1
share1b,TERMINATION_REASON_OPTIMAL,19280,0.193442701,19456,0.000437955,176
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99859,2.3916994410000005,100000,0.0006696650000000001,141
standata,TERMINATION_REASON_OPTIMAL,1920,0.051673881000000005,1936,0.000595499,16
israel,TERMINATION_REASON_OPTIMAL,1960,0.024624346000000002,1968,0.000432477,8
scsd8,TERMINATION_REASON_OPTIMAL,13480,0.122834095,13482,0.00117562,2
pds-02,TERMINATION_REASON_OPTIMAL,1443,0.280324492,1449,0.002232001,6
sc50b,TERMINATION_REASON_OPTIMAL,680,0.0041189,680,0.00034083700000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,8840,0.44048398200000005,8846,0.001050762,6
scfxm3,TERMINATION_REASON_OPTIMAL,6720,0.369532468,6780,0.001276002,60
stocfor2,TERMINATION_REASON_OPTIMAL,27240,1.96619352,27311,0.00123682,71
pds-06,TERMINATION_REASON_OPTIMAL,3225,3.5791855270000004,3226,0.007669309000000001,1
scorpion,TERMINATION_REASON_OPTIMAL,25360,0.39795497700000004,25361,0.000514095,1
agg2,TERMINATION_REASON_OPTIMAL,4640,0.092056224,4653,0.00051386,13
pilot,TERMINATION_REASON_OPTIMAL,61240,10.245724025000001,61255,0.0031087270000000004,15
sctap1,TERMINATION_REASON_OPTIMAL,2480,0.04430096100000001,2482,0.000537886,2
bandm,TERMINATION_REASON_OPTIMAL,10280,0.185262345,10280,0.0006316840000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99569,16.422597437,100000,0.002227488,431
ken-07,TERMINATION_REASON_OPTIMAL,2280,0.251036942,2281,0.001326448,1
stocfor1,TERMINATION_REASON_OPTIMAL,9240,0.071888306,9294,0.00044761100000000005,54
ship04s,TERMINATION_REASON_OPTIMAL,10120,0.35789935100000003,10157,0.0007670320000000001,37
afiro,TERMINATION_REASON_OPTIMAL,200,0.001568602,201,0.000393961,1
scsd6,TERMINATION_REASON_OPTIMAL,1440,0.045475328,1442,0.001066705,2
osa-60,TERMINATION_REASON_OPTIMAL,1880,20.402887577,1901,0.090624007,21
ken-18,TERMINATION_REASON_OPTIMAL,20520,185.60311904300002,20521,0.059671627000000005,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,1.2784496570000001,100000,0.0007737740000000001,5
cre-c,TERMINATION_REASON_OPTIMAL,2600,0.304240508,2614,0.0015430370000000001,14
fit2d,TERMINATION_REASON_OPTIMAL,1760,1.053547588,1786,0.005433086,26
finnis,TERMINATION_REASON_OPTIMAL,11280,0.263675777,11293,0.000603853,13
tuff,TERMINATION_REASON_OPTIMAL,90120,2.012227118,90237,0.000517774,117
sierra,TERMINATION_REASON_OPTIMAL,3880,0.253645047,3882,0.00114444,2
brandy,TERMINATION_REASON_OPTIMAL,12520,0.169742459,12521,0.000518659,1
sctap2,TERMINATION_REASON_OPTIMAL,866,0.055177357999999996,871,0.000997595,5
stair,TERMINATION_REASON_OPTIMAL,52200,1.066959379,52200,0.00079128,0
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99619,3.8924774880000004,100000,0.000744966,381
25fv47,TERMINATION_REASON_OPTIMAL,4040,0.24220673700000003,4043,0.001111503,3
80bau3b,TERMINATION_REASON_OPTIMAL,18440,3.8576470560000002,18457,0.002551929,17
degen3,TERMINATION_REASON_OPTIMAL,6560,0.634480748,6608,0.001773229,48
woodw,TERMINATION_REASON_OPTIMAL,13480,2.89125878,13484,0.00255774,4
lotfi,TERMINATION_REASON_OPTIMAL,86360,0.9929956320000001,86549,0.000388552,189
ken-11,TERMINATION_REASON_OPTIMAL,6640,5.187626926,6641,0.006960079,1
ship08s,TERMINATION_REASON_OPTIMAL,5000,0.26888659800000003,5037,0.0009104800000000001,37
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.46815684900000004,721,0.006635223,1
blend,TERMINATION_REASON_OPTIMAL,1760,0.012180302,1762,0.00039558700000000003,2
cycle,TERMINATION_REASON_OPTIMAL,18800,1.8384347950000002,18830,0.0014957030000000001,30
e226,TERMINATION_REASON_OPTIMAL,28320,0.43226947200000004,28320,0.000534431,0
pilot87,TERMINATION_REASON_OPTIMAL,46040,12.166887763,46389,0.003317093,349
pilotnov,TERMINATION_REASON_OPTIMAL,12920,0.912347792,12923,0.0011639550000000002,3
standmps,TERMINATION_REASON_OPTIMAL,5280,0.153469655,5328,0.000564576,48
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99601,3.719102696,100000,0.001342979,399
