instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99857,5.117069013,100000,0.000829938,143
stocfor2,TERMINATION_REASON_OPTIMAL,42520,1.347426456,42629,0.00056654,109
sierra,TERMINATION_REASON_OPTIMAL,6360,0.16829027100000002,6365,0.00042961100000000004,5
sc50b,TERMINATION_REASON_OPTIMAL,960,0.0021883730000000004,960,0.000158617,0
boeing1,TERMINATION_REASON_OPTIMAL,19200,0.17556312500000001,19217,0.000430494,17
bandm,TERMINATION_REASON_OPTIMAL,40360,0.30544428500000004,40360,0.000317241,0
degen2,TERMINATION_REASON_OPTIMAL,2800,0.03526515400000001,2821,0.0006857300000000001,21
osa-14,TERMINATION_REASON_OPTIMAL,5080,3.409808736,5109,0.009372660000000001,29
share2b,TERMINATION_REASON_OPTIMAL,34560,0.084152895,34873,0.000264103,313
qap12,TERMINATION_REASON_OPTIMAL,0,0.000142057,0,0.000139629,0
fit2p,TERMINATION_REASON_OPTIMAL,71120,11.541089902000001,71123,0.002207862,3
finnis,TERMINATION_REASON_OPTIMAL,49640,0.518279374,49660,0.000399362,20
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99700,1.859890897,100000,0.00039411100000000005,300
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,0.6665280130000001,100000,0.00029142100000000004,519
ship12s,TERMINATION_REASON_OPTIMAL,14720,0.40952545500000004,14792,0.000484321,72
ken-11,TERMINATION_REASON_OPTIMAL,19200,5.821043067000001,19202,0.003060068,2
scfxm1,TERMINATION_REASON_OPTIMAL,7200,0.06678418700000001,7261,0.0005893550000000001,61
sctap3,TERMINATION_REASON_OPTIMAL,960,0.033452602,977,0.000540778,17
scfxm3,TERMINATION_REASON_OPTIMAL,21760,0.48900707700000007,21814,0.00043495100000000004,54
cre-a,TERMINATION_REASON_OPTIMAL,45880,2.801469994,45889,0.0009483510000000001,9
ship12l,TERMINATION_REASON_OPTIMAL,14840,0.6984824070000001,14954,0.000707894,114
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98951,8.203968788000001,100000,0.0011830340000000001,1049
cycle,TERMINATION_REASON_OPTIMAL,27640,1.368695186,27915,0.000869849,275
blend,TERMINATION_REASON_OPTIMAL,2400,0.006601501000000001,2406,0.00022206500000000002,6
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,7.904640400000001,100000,0.0012904960000000001,60
25fv47,TERMINATION_REASON_OPTIMAL,54920,1.6810136530000002,54933,0.006485996000000001,13
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99934,9.677663871,100000,0.001334508,66
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98777,1.821909046,100000,0.00044447000000000003,1223
