instance, termination_reason                      , iteration_count, solve_time_sec         , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
cre-b   , TERMINATION_REASON_OPTIMAL              ,            4720, 13.387179390000002     ,                         4732, 0.021671504           ,                        12
etamacro, TERMINATION_REASON_OPTIMAL              ,            2440,  0.045317298           ,                         2440, 0.000445505           ,                         0
sc105   , TERMINATION_REASON_OPTIMAL              ,            2200,  0.011629594           ,                         2200, 0.000417335           ,                         0
scrs8   , TERMINATION_REASON_OPTIMAL              ,           54520,  1.3167582580000001    ,                        54627, 0.0006212520000000001 ,                       107
grow7   , TERMINATION_REASON_OPTIMAL              ,            3440,  0.039317644000000006  ,                         3441, 0.00036109300000000005,                         1
fit2p   , TERMINATION_REASON_OPTIMAL              ,            4520,  1.6667830559999999    ,                         4523, 0.0038400490000000003 ,                         3
forplan , TERMINATION_REASON_OPTIMAL              ,           10520,  0.15683111300000002   ,                        10594, 0.0005437020000000001 ,                        74
osa-07  , TERMINATION_REASON_OPTIMAL              ,             720,  0.6887389270000001    ,                          757, 0.012007039           ,                        37
pilot.we, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99615,  5.354605532000001     ,                       100000, 0.001149497           ,                       385
nesm    , TERMINATION_REASON_OPTIMAL              ,            4080,  0.263385974           ,                         4082, 0.001092027           ,                         2
maros   , TERMINATION_REASON_OPTIMAL              ,           55920,  2.356907112           ,                        56074, 0.000923056           ,                       154
seba    , TERMINATION_REASON_OPTIMAL              ,            7760,  0.202856579           ,                         7787, 0.000738886           ,                        27
grow15  , TERMINATION_REASON_OPTIMAL              ,            3360,  0.07297721400000001   ,                         3361, 0.000557321           ,                         1
boeing2 , TERMINATION_REASON_OPTIMAL              ,            3080,  0.028313113000000004  ,                         3101, 0.000390758           ,                        21
share2b , TERMINATION_REASON_OPTIMAL              ,           20320,  0.11855275000000001   ,                        20619, 0.000329918           ,                       299
grow22  , TERMINATION_REASON_OPTIMAL              ,            3400,  0.10726305500000001   ,                         3401, 0.000600478           ,                         1
czprob  , TERMINATION_REASON_OPTIMAL              ,            4280,  0.25807228200000004   ,                         4284, 0.0019987380000000003 ,                         4
ganges  , TERMINATION_REASON_OPTIMAL              ,            2880,  0.184501104           ,                         2883, 0.013524669000000001  ,                         3
cre-a   , TERMINATION_REASON_OPTIMAL              ,            4880,  0.46960884            ,                         4891, 0.0015590270000000002 ,                        11
greenbea, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99090, 15.228260183           ,                       100000, 0.00220572            ,                       910
wood1p  , TERMINATION_REASON_OPTIMAL              ,            3266,  0.542075584           ,                         3288, 0.002710989           ,                        22
fit1d   , TERMINATION_REASON_OPTIMAL              ,            1720,  0.070136418           ,                         1761, 0.000669387           ,                        41
sc50a   , TERMINATION_REASON_OPTIMAL              ,             560,  0.0031894820000000004 ,                          561, 0.00039002300000000003,                         1
scagr7  , TERMINATION_REASON_OPTIMAL              ,            9800,  0.062225292           ,                         9800, 0.00040101400000000005,                         0
bnl2    , TERMINATION_REASON_OPTIMAL              ,           25520,  2.084169766           ,                        25556, 0.001332042           ,                        36
qap8    , TERMINATION_REASON_OPTIMAL              ,               0,  0.00026247000000000005,                            0, 0.00025783100000000003,                         0
ken-13  , TERMINATION_REASON_OPTIMAL              ,           17160, 27.590021067000002     ,                        17161, 0.013307536           ,                         1
d2q06c  , TERMINATION_REASON_OPTIMAL              ,           32560,  5.029523169000001     ,                        33196, 0.0021933400000000002 ,                       636
scagr25 , TERMINATION_REASON_OPTIMAL              ,           29000,  0.440655797           ,                        29000, 0.000465216           ,                         0
dfl001  , TERMINATION_REASON_OPTIMAL              ,            8800,  3.36983559            ,                         8931, 0.004885324           ,                       131
d6cube  , TERMINATION_REASON_OPTIMAL              ,            2960,  0.439957017           ,                         3011, 0.002265914           ,                        51
qap12   , TERMINATION_REASON_OPTIMAL              ,               0,  0.000256087           ,                            0, 0.000251729           ,                         0
agg     , TERMINATION_REASON_OPTIMAL              ,            8480,  0.096187717           ,                         8518, 0.00041524300000000004,                        38
scsd1   , TERMINATION_REASON_OPTIMAL              ,             520,  0.01310589            ,                          522, 0.000453193           ,                         2
sctap3  , TERMINATION_REASON_OPTIMAL              ,             480,  0.033620427           ,                          496, 0.0009875790000000001 ,                        16
shell   , TERMINATION_REASON_OPTIMAL              ,            3520,  0.130837225           ,                         3523, 0.0008374330000000001 ,                         3
kb2     , TERMINATION_REASON_OPTIMAL              ,           12920,  0.050628766           ,                        13146, 0.00029833800000000004,                       226
ship12s , TERMINATION_REASON_OPTIMAL              ,            7600,  0.43091693000000003   ,                         7685, 0.0010055630000000001 ,                        85
stocfor3, TERMINATION_REASON_OPTIMAL              ,               0,  0.00032002800000000003,                            0, 0.000315079           ,                         0
sc205   , TERMINATION_REASON_OPTIMAL              ,           12920,  0.103804318           ,                        12925, 0.000410621           ,                         5
standgub, TERMINATION_REASON_OPTIMAL              ,            1800,  0.047708774           ,                         1814, 0.000557241           ,                        14
ship04l , TERMINATION_REASON_OPTIMAL              ,            3280,  0.12783118            ,                         3353, 0.000761989           ,                        73
fffff800, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99667,  2.355002039           ,                       100000, 0.000661139           ,                       333
degen2  , TERMINATION_REASON_OPTIMAL              ,            1040,  0.023647359000000003  ,                         1058, 0.000465902           ,                        18
ship08l , TERMINATION_REASON_OPTIMAL              ,            6440,  0.44749373200000003   ,                         6515, 0.0012728420000000002 ,                        75
modszk1 , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99999,  3.1736336410000003    ,                       100000, 0.000878381           ,                         1
share1b , TERMINATION_REASON_OPTIMAL              ,           19960,  0.169525159           ,                        20265, 0.00036168800000000004,                       305
pilot4  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99828,  2.5314461350000004    ,                       100000, 0.00057805            ,                       172
standata, TERMINATION_REASON_OPTIMAL              ,            1800,  0.043094274           ,                         1817, 0.000610492           ,                        17
israel  , TERMINATION_REASON_OPTIMAL              ,            2040,  0.018493256           ,                         2063, 0.000381693           ,                        23
scsd8   , TERMINATION_REASON_OPTIMAL              ,            5040,  0.238493552           ,                         5059, 0.0009004530000000001 ,                        19
pds-02  , TERMINATION_REASON_OPTIMAL              ,             720,  0.15193642200000002   ,                          722, 0.0029687180000000004 ,                         2
sc50b   , TERMINATION_REASON_OPTIMAL              ,             440,  0.0020442710000000003 ,                          440, 0.000292797           ,                         0
fit1p   , TERMINATION_REASON_OPTIMAL              ,            6280,  0.266317708           ,                         6283, 0.0007285880000000001 ,                         3
scfxm3  , TERMINATION_REASON_OPTIMAL              ,            6800,  0.30852609100000006   ,                         6877, 0.000837935           ,                        77
stocfor2, TERMINATION_REASON_OPTIMAL              ,           25720,  1.5235297990000003    ,                        25824, 0.001096256           ,                       104
pds-06  , TERMINATION_REASON_OPTIMAL              ,            2720,  2.189730795           ,                         2723, 0.007333574000000001  ,                         3
scorpion, TERMINATION_REASON_OPTIMAL              ,            4625,  0.058705024           ,                         4626, 0.000404189           ,                         1
agg2    , TERMINATION_REASON_OPTIMAL              ,            5960,  0.09468557400000001   ,                         6014, 0.00043108500000000005,                        54
pilot   , TERMINATION_REASON_OPTIMAL              ,           46320,  6.530188690000001     ,                        46379, 0.002048772           ,                        59
sctap1  , TERMINATION_REASON_OPTIMAL              ,            1835,  0.028970494           ,                         1839, 0.00045445500000000004,                         4
bandm   , TERMINATION_REASON_OPTIMAL              ,           10880,  0.15637325300000002   ,                        10880, 0.000517757           ,                         0
greenbeb, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98727, 12.915513389000001     ,                       100000, 0.002005757           ,                      1273
ken-07  , TERMINATION_REASON_OPTIMAL              ,            2360,  0.220213787           ,                         2361, 0.0013127170000000001 ,                         1
stocfor1, TERMINATION_REASON_OPTIMAL              ,            6840,  0.041260109           ,                         6898, 0.00033976700000000004,                        58
ship04s , TERMINATION_REASON_OPTIMAL              ,            6560,  0.183076957           ,                         6642, 0.00065193            ,                        82
afiro   , TERMINATION_REASON_OPTIMAL              ,             200,  0.001045965           ,                          200, 0.00024732000000000004,                         0
scsd6   , TERMINATION_REASON_OPTIMAL              ,            1160,  0.031161638000000002  ,                         1165, 0.0009023830000000001 ,                         5
osa-60  , TERMINATION_REASON_OPTIMAL              ,            2040, 18.819749298           ,                         2111, 0.084666561           ,                        71
ken-18  , TERMINATION_REASON_OPTIMAL              ,           10120, 73.890416441           ,                        10121, 0.06868215700000001   ,                         1
bore3d  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99976,  0.959822709           ,                       100000, 0.000564637           ,                        24
cre-c   , TERMINATION_REASON_OPTIMAL              ,            2080,  0.20478426800000002   ,                         2096, 0.0014387550000000001 ,                        16
fit2d   , TERMINATION_REASON_OPTIMAL              ,             880,  0.485848223           ,                          914, 0.005171236           ,                        34
finnis  , TERMINATION_REASON_OPTIMAL              ,            8360,  0.153148763           ,                         8386, 0.000468649           ,                        26
tuff    , TERMINATION_REASON_OPTIMAL              ,           83880,  1.5879076250000002    ,                        84251, 0.000514229           ,                       371
sierra  , TERMINATION_REASON_OPTIMAL              ,            4280,  0.215016025           ,                         4288, 0.002184361           ,                         8
brandy  , TERMINATION_REASON_OPTIMAL              ,            7320,  0.07712386200000002   ,                         7322, 0.00036337100000000003,                         2
sctap2  , TERMINATION_REASON_OPTIMAL              ,             640,  0.033316714           ,                          653, 0.0009747750000000001 ,                        13
stair   , TERMINATION_REASON_OPTIMAL              ,           23840,  0.40846882100000004   ,                        23848, 0.000490725           ,                         8
perold  , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99592,  3.3760128120000004    ,                       100000, 0.001687941           ,                       408
25fv47  , TERMINATION_REASON_OPTIMAL              ,            4345,  0.207197733           ,                         4358, 0.0008735040000000001 ,                        13
80bau3b , TERMINATION_REASON_OPTIMAL              ,           18640,  3.0239893070000003    ,                        18690, 0.002611136           ,                        50
degen3  , TERMINATION_REASON_OPTIMAL              ,            6280,  0.505529871           ,                         6377, 0.0023677010000000003 ,                        97
woodw   , TERMINATION_REASON_OPTIMAL              ,            6940,  1.217415201           ,                         6952, 0.002961617           ,                        12
lotfi   , TERMINATION_REASON_OPTIMAL              ,           98120,  0.96180739            ,                        98574, 0.000678306           ,                       454
ken-11  , TERMINATION_REASON_OPTIMAL              ,            5840,  3.767010078           ,                         5844, 0.005821327           ,                         4
ship08s , TERMINATION_REASON_OPTIMAL              ,            4480,  0.20594241            ,                         4557, 0.00103024            ,                        77
maros-r7, TERMINATION_REASON_OPTIMAL              ,             760,  0.5498661970000001    ,                          762, 0.0061137100000000005 ,                         2
blend   , TERMINATION_REASON_OPTIMAL              ,            1680,  0.007943912000000001  ,                         1687, 0.000272631           ,                         7
cycle   , TERMINATION_REASON_OPTIMAL              ,           23960,  1.8824767740000004    ,                        24189, 0.0014224810000000002 ,                       229
e226    , TERMINATION_REASON_OPTIMAL              ,            8960,  0.104744267           ,                         9006, 0.001150131           ,                        46
pilot87 , TERMINATION_REASON_OPTIMAL              ,           33760,  8.043265876000001     ,                        34460, 0.003162695           ,                       700
pilotnov, TERMINATION_REASON_OPTIMAL              ,           28640,  1.7678500400000001    ,                        28700, 0.001069786           ,                        60
standmps, TERMINATION_REASON_OPTIMAL              ,            2800,  0.07308418500000001   ,                         2857, 0.0006065850000000001 ,                        57
bnl1    , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           98852,  3.0000163420000003    ,                       100000, 0.000656373           ,                      1148
