instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98415,0.66843092,100000,0.000320055,1585
scsd1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97978,0.7116549750000001,100000,0.000348262,2022
ken-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99954,4.955838772,100000,0.001120212,46
pilot.we,TERMINATION_REASON_NUMERICAL_ERROR,18432,0.599310701,18720,0.00058529,288
scsd8,TERMINATION_REASON_OPTIMAL,22400,0.8325378489999999,22825,0.00073611,425
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99877,1.815855063,100000,0.000435173,123
woodw,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98416,8.951420015,100000,0.0013359790000000002,1584
sc50a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99509,0.13993528600000002,100000,0.00028041700000000004,491
ship08l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98513,4.118413745000001,100000,0.000584229,1487
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98620,0.8260238020000001,100000,0.000331327,1380
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97636,79.331743885,100000,0.00934303,2364
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97702,6.311395502000001,100000,0.0008425640000000001,2298
qap15,TERMINATION_REASON_OPTIMAL,0,0.00028335900000000006,0,0.00027746300000000004,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98448,1.059680626,100000,0.00033959100000000004,1552
scrs8,TERMINATION_REASON_NUMERICAL_ERROR,31190,0.44144099600000003,31326,0.00044522400000000003,136
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98327,0.264732309,100000,0.000250021,1673
qap8,TERMINATION_REASON_OPTIMAL,0,0.00017994000000000002,0,0.00017701700000000002,0
scagr7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98182,0.28006503299999996,100000,0.00025179200000000003,1818
ship04s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98165,1.600217798,100000,0.000421453,1835
fit1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97827,2.5588055090000004,100000,0.0005541340000000001,2173
pds-02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98521,8.080216536000002,100000,0.0009572270000000001,1479
cre-d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97661,74.756658176,100000,0.009088396,2339
maros-r7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98022,18.859622521000002,100000,0.003061935,1978
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98549,1.6014735590000002,100000,0.00041065300000000003,1451
e226,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98310,0.657692449,100000,0.00029725600000000003,1690
sc105,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99095,0.22823477800000003,100000,0.000221573,905
fit1d,TERMINATION_REASON_OPTIMAL,12880,0.301888523,13402,0.000485299,522
etamacro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98858,0.983413546,100000,0.00043009300000000004,1142
fit2d,TERMINATION_REASON_OPTIMAL,3240,0.992367344,3426,0.0035895730000000004,186
sc205,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99459,0.39324567600000004,100000,0.00024541900000000003,541
d6cube,TERMINATION_REASON_OPTIMAL,3440,0.5081523170000001,3641,0.001648771,201
dfl001,TERMINATION_REASON_NUMERICAL_ERROR,26779,7.010646312,26978,0.002969017,199
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99751,3.3892520160000004,100000,0.000515279,249
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97796,0.724250125,100000,0.000429045,2204
ken-13,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99947,66.920607434,100000,0.005620920000000001,53
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97911,1.3698095570000002,100000,0.000407587,2089
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98510,33.60574097,100000,0.0033247330000000003,1490
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98485,0.140529964,100000,0.000192332,1515
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99161,0.42436863,100000,0.000241498,839
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98890,1.504389084,100000,0.000492494,1110
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98527,59.309748818,100000,0.005604431,1473
shell,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98831,1.695149826,100000,0.00048769000000000004,1169
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98247,1.418356863,100000,0.00037062300000000005,1753
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98393,1.477077752,100000,0.000701979,1607
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98694,3.680175411,100000,0.000631967,1306
scsd6,TERMINATION_REASON_OPTIMAL,2840,0.052193487000000004,2919,0.00035293600000000004,79
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98943,0.394924708,100000,0.000241245,1057
bnl2,TERMINATION_REASON_NUMERICAL_ERROR,12914,0.6788686890000001,13085,0.000758286,171
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98215,3.4457520620000004,100000,0.002131518,1785
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99955,3.0261142800000003,100000,0.00048718100000000005,45
sc50b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99225,0.131168571,100000,0.00019922100000000002,775
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98338,0.901638236,100000,0.001189669,1662
bandm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99464,0.763508485,100000,0.000314862,536
degen2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99380,0.9779651650000001,100000,0.00036440400000000003,620
osa-14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98745,66.213534891,100000,0.009342209,1255
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98318,0.250027132,100000,0.00025336,1682
qap12,TERMINATION_REASON_OPTIMAL,0,0.000141268,0,0.000138917,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99294,18.832775921000003,100000,0.0021021290000000003,706
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98741,1.054579666,100000,0.000568805,1259
perold,TERMINATION_REASON_NUMERICAL_ERROR,45366,0.944132371,46371,0.000490001,1005
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98589,0.6668739910000001,100000,0.00031116200000000003,1411
ship12s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98549,3.135541386,100000,0.000493797,1451
ken-11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99974,31.675843884000003,100000,0.002920236,26
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98555,0.841499944,100000,0.00033320100000000004,1445
sctap3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98562,3.2142708160000004,100000,0.0005684970000000001,1438
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98479,2.307689389,100000,0.0007184240000000001,1521
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97708,6.973831572000001,100000,0.001037095,2292
ship12l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98087,5.401248667000001,100000,0.000745903,1913
greenbeb,TERMINATION_REASON_NUMERICAL_ERROR,30047,2.7528731100000003,30785,0.001261341,738
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98477,5.752953156,100000,0.0008829570000000001,1523
blend,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98154,0.20497473100000002,100000,0.00022975300000000002,1846
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98971,7.744404698,100000,0.001280948,1029
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98083,2.8706929870000004,100000,0.0005365400000000001,1917
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99705,10.492079440000001,100000,0.001271846,295
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98848,1.839808774,100000,0.00041770100000000003,1152
