instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
wood1p,TERMINATION_REASON_OPTIMAL,3960,0.779499182,3968,0.002615324,8
fit1d,TERMINATION_REASON_OPTIMAL,5560,0.235775064,5567,0.000762672,7
sc50a,TERMINATION_REASON_OPTIMAL,960,0.005284215000000001,960,0.000443261,0
scagr7,TERMINATION_REASON_OPTIMAL,20520,0.15951713800000003,20520,0.00046016300000000003,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,11.555324682000002,100000,0.001684429,6
qap8,TERMINATION_REASON_OPTIMAL,0,0.000312344,0,0.000307718,0
ken-13,TERMINATION_REASON_OPTIMAL,17640,36.706591568,17641,0.014291223,1
d2q06c,TERMINATION_REASON_OPTIMAL,91320,18.055886954,92573,0.002629067,1253
scagr25,TERMINATION_REASON_OPTIMAL,18400,0.37563292600000003,18400,0.000507177,0
dfl001,TERMINATION_REASON_OPTIMAL,13680,7.330485951000001,13735,0.006075944000000001,55
d6cube,TERMINATION_REASON_OPTIMAL,2680,0.528395846,2702,0.0024008980000000003,22
qap12,TERMINATION_REASON_OPTIMAL,0,0.00026716,0,0.00026324300000000003,0
agg,TERMINATION_REASON_OPTIMAL,12320,0.202708819,12325,0.000574727,5
scsd1,TERMINATION_REASON_OPTIMAL,400,0.00868705,401,0.000583931,1
sctap3,TERMINATION_REASON_OPTIMAL,560,0.042240582000000006,561,0.001099197,1
shell,TERMINATION_REASON_OPTIMAL,6800,0.332921234,6802,0.0009408540000000001,2
kb2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99793,0.579766902,100000,0.00036578,207
ship12s,TERMINATION_REASON_OPTIMAL,9920,0.698948591,9945,0.001288726,25
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000256859,0,0.00025282,0
sc205,TERMINATION_REASON_OPTIMAL,14000,0.151311491,14000,0.0005547050000000001,0
standgub,TERMINATION_REASON_OPTIMAL,2440,0.114542289,2450,0.000930654,10
ship04l,TERMINATION_REASON_OPTIMAL,7080,0.35034285400000004,7114,0.0008399470000000001,34
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99785,3.4536059000000003,100000,0.000726652,215
degen2,TERMINATION_REASON_OPTIMAL,1400,0.032342369,1402,0.000603654,2
ship08l,TERMINATION_REASON_OPTIMAL,7760,0.721691321,7795,0.0013498070000000002,35
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,4.9160756,100000,0.0007841660000000001,1
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98745,1.088756116,100000,0.000683103,1255
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99823,3.2844452070000005,100000,0.000672321,177
standata,TERMINATION_REASON_OPTIMAL,2640,0.11178955500000001,2654,0.0008671140000000001,14
israel,TERMINATION_REASON_OPTIMAL,4120,0.051157201000000006,4129,0.000545337,9
scsd8,TERMINATION_REASON_OPTIMAL,9080,-0.242836051,9110,0.002505979,30
pds-02,TERMINATION_REASON_OPTIMAL,1160,0.24089615,1163,0.002184428,3
sc50b,TERMINATION_REASON_OPTIMAL,720,0.004148710000000001,720,0.00036090000000000004,0
fit1p,TERMINATION_REASON_OPTIMAL,8040,0.44010282500000003,8043,0.000981481,3
scfxm3,TERMINATION_REASON_OPTIMAL,19480,1.02525597,19529,0.0008926390000000001,49
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99904,8.774551232000002,100000,0.001354898,96
pds-06,TERMINATION_REASON_OPTIMAL,2960,3.3713060240000003,2962,0.0073008840000000005,2
scorpion,TERMINATION_REASON_OPTIMAL,3080,0.049974122,3081,0.000945071,1
agg2,TERMINATION_REASON_OPTIMAL,9440,0.202662796,9450,0.000661277,10
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99953,17.563624651,100000,0.002248794,47
sctap1,TERMINATION_REASON_OPTIMAL,10800,0.18882580000000002,10802,0.000534583,2
bandm,TERMINATION_REASON_OPTIMAL,19040,0.36059935200000004,19040,0.0005432670000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98780,17.783239305,100000,0.0022192410000000003,1220
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.28830998900000004,2441,0.00145895,1
stocfor1,TERMINATION_REASON_OPTIMAL,25280,0.23449081200000002,25284,0.0006884220000000001,4
ship04s,TERMINATION_REASON_OPTIMAL,10360,0.34852967100000004,10440,0.0007764800000000001,80
afiro,TERMINATION_REASON_OPTIMAL,120,0.001285541,120,0.000567778,0
scsd6,TERMINATION_REASON_OPTIMAL,1760,0.05873908700000001,1761,0.0012200590000000001,1
osa-60,TERMINATION_REASON_OPTIMAL,2400,27.242930093000002,2429,0.100619411,29
ken-18,TERMINATION_REASON_OPTIMAL,22120,210.352695493,22121,0.067212875,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,1.408647851,100000,0.000634002,5
cre-c,TERMINATION_REASON_OPTIMAL,5480,0.6742404460000001,5488,0.001750444,8
fit2d,TERMINATION_REASON_OPTIMAL,1760,1.1448295050000001,1776,0.0058257790000000005,16
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99952,2.630084054,100000,0.0005529910000000001,48
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99820,2.4571790420000004,100000,0.0005839430000000001,180
sierra,TERMINATION_REASON_OPTIMAL,15000,0.919606998,15004,0.0011016090000000001,4
brandy,TERMINATION_REASON_OPTIMAL,65920,0.955186928,65922,0.00046186400000000004,2
sctap2,TERMINATION_REASON_OPTIMAL,1840,0.106179559,1841,0.0013032010000000001,1
stair,TERMINATION_REASON_OPTIMAL,41000,0.9890172700000001,41000,0.0007763970000000001,0
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99641,4.408231832,100000,0.0006569200000000001,359
25fv47,TERMINATION_REASON_OPTIMAL,6360,0.38694676800000005,6363,0.002509711,3
80bau3b,TERMINATION_REASON_OPTIMAL,6760,1.658821177,6792,0.003032388,32
degen3,TERMINATION_REASON_OPTIMAL,7680,0.7222555810000001,7696,0.001428721,16
woodw,TERMINATION_REASON_OPTIMAL,12560,2.6570119720000003,12562,0.002825305,2
lotfi,TERMINATION_REASON_OPTIMAL,78360,1.0620795140000001,78937,0.000436935,577
ken-11,TERMINATION_REASON_OPTIMAL,6200,5.825101826000001,6201,0.010563935,1
ship08s,TERMINATION_REASON_OPTIMAL,11120,0.647842058,11140,0.0009822610000000001,20
maros-r7,TERMINATION_REASON_OPTIMAL,840,0.610411739,841,0.007580983,1
blend,TERMINATION_REASON_OPTIMAL,3960,0.024948683000000003,3960,0.000395675,0
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99348,11.254060271000002,100000,0.004510461,652
e226,TERMINATION_REASON_OPTIMAL,27160,0.447131696,27200,0.0006258980000000001,40
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98710,26.751126306,100000,0.003068078,1290
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99968,7.648250948,100000,0.0012862940000000001,32
standmps,TERMINATION_REASON_OPTIMAL,7680,0.290928202,7757,0.0007277130000000001,77
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,3.36437943,100000,0.000860829,17
