instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
kb2,TERMINATION_REASON_OPTIMAL,25640,0.119841923,25860,0.0005886250000000001,220
vtp.base,TERMINATION_REASON_OPTIMAL,66320,0.28607197700000003,66361,0.00086271,41
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,1.268133906,100000,0.001837782,315
pds-10,TERMINATION_REASON_OPTIMAL,7760,3.737092041,7766,0.007220317,6
shell,TERMINATION_REASON_OPTIMAL,8760,0.19058719500000001,8762,0.0020142800000000002,2
standata,TERMINATION_REASON_OPTIMAL,2320,0.101555146,2334,0.001534868,14
seba,TERMINATION_REASON_OPTIMAL,10640,0.19191539700000002,10659,0.001898694,19
pilotnov,TERMINATION_REASON_OPTIMAL,32800,1.043288891,32955,0.0035375890000000003,155
scsd6,TERMINATION_REASON_OPTIMAL,1880,0.09128325200000001,1892,0.001710431,12
share1b,TERMINATION_REASON_OPTIMAL,36560,0.20192821300000002,36846,0.00086016,286
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99883,4.388170575,100000,0.005000107,117
stocfor2,TERMINATION_REASON_OPTIMAL,51320,1.4712041330000003,51425,0.003107063,105
sierra,TERMINATION_REASON_OPTIMAL,6440,0.218225349,6443,0.002717924,3
sc50b,TERMINATION_REASON_OPTIMAL,1160,0.011908839000000001,1160,0.000642443,0
boeing1,TERMINATION_REASON_OPTIMAL,19000,0.23658373700000002,19017,0.001302411,17
bandm,TERMINATION_REASON_OPTIMAL,44760,0.37144517200000005,44760,0.001389311,0
degen2,TERMINATION_REASON_OPTIMAL,3600,0.11256854800000002,3620,0.0014821180000000002,20
osa-14,TERMINATION_REASON_OPTIMAL,5720,3.4235546450000003,5746,0.010380691000000001,26
share2b,TERMINATION_REASON_OPTIMAL,37520,0.165481908,37830,0.0007052030000000001,310
qap12,TERMINATION_REASON_OPTIMAL,0,0.0005922260000000001,0,0.00058253,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99996,14.528407156,100000,0.014317941,4
finnis,TERMINATION_REASON_OPTIMAL,67800,0.6807712920000001,67841,0.001422967,41
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,1.640187988,100000,0.002156063,452
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,0.695024504,100000,0.0010936370000000002,661
ship12s,TERMINATION_REASON_OPTIMAL,13440,0.510929991,13504,0.003154524,64
ken-11,TERMINATION_REASON_OPTIMAL,13360,3.640900879,13363,0.004693357,3
scfxm1,TERMINATION_REASON_OPTIMAL,7000,0.125924591,7056,0.001256353,56
sctap3,TERMINATION_REASON_OPTIMAL,1000,0.098378694,1015,0.003109643,15
scfxm3,TERMINATION_REASON_OPTIMAL,23200,0.57919375,23257,0.0024673940000000004,57
cre-a,TERMINATION_REASON_OPTIMAL,43080,2.208098445,43089,0.006226571,9
ship12l,TERMINATION_REASON_OPTIMAL,15280,1.091616799,15382,0.005089845,102
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99001,7.068837162,100000,0.007960498,999
cycle,TERMINATION_REASON_OPTIMAL,28240,1.221157635,28377,0.005093984,137
blend,TERMINATION_REASON_OPTIMAL,2560,0.033881826,2566,0.00080519,6
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99907,7.220716041,100000,0.007853243000000001,93
25fv47,TERMINATION_REASON_OPTIMAL,46920,1.273138552,46926,0.007333936,6
80bau3b,TERMINATION_REASON_OPTIMAL,83480,6.978411269,83573,0.008713311000000001,93
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,1.646271854,100000,0.0020164740000000003,1216
