instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
degen3,TERMINATION_REASON_OPTIMAL,3360,0.215893623,3447,0.005064934,87
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.5375736630000001,100000,0.0009689680000000001,42
sctap2,TERMINATION_REASON_OPTIMAL,702,0.08168819900000002,716,0.002501735,14
grow15,TERMINATION_REASON_OPTIMAL,6560,0.21455415500000002,6560,0.00145926,0
stair,TERMINATION_REASON_OPTIMAL,17920,0.20197898800000003,17929,0.0013700610000000001,9
agg,TERMINATION_REASON_OPTIMAL,7040,0.11097355,7068,0.001257649,28
scsd1,TERMINATION_REASON_OPTIMAL,520,0.028170297,522,0.001242758,2
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.194164862,2842,0.003990851,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,2.595939504,100000,0.0033384260000000002,303
scsd8,TERMINATION_REASON_OPTIMAL,8760,0.261170371,8788,0.0027033820000000003,28
modszk1,TERMINATION_REASON_OPTIMAL,80600,1.2274571770000002,80601,0.002048591,1
woodw,TERMINATION_REASON_OPTIMAL,6920,0.5909772630000001,6928,0.008505835,8
sc50a,TERMINATION_REASON_OPTIMAL,480,0.005742205,480,0.0006164930000000001,0
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.260372153,6437,0.003973291,77
scagr25,TERMINATION_REASON_OPTIMAL,18240,0.18917421,18240,0.0011646850000000002,0
cre-b,TERMINATION_REASON_OPTIMAL,5640,4.168994659,5650,0.01106155,10
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.171276413,2305,0.005618095,25
qap15,TERMINATION_REASON_OPTIMAL,0,0.000506861,0,0.000499174,0
tuff,TERMINATION_REASON_OPTIMAL,76880,0.7392601470000001,77209,0.0015135650000000001,329
scrs8,TERMINATION_REASON_OPTIMAL,15520,0.25031233500000005,15636,0.001705714,116
stocfor1,TERMINATION_REASON_OPTIMAL,7560,0.089835128,7619,0.0007318660000000001,59
qap8,TERMINATION_REASON_OPTIMAL,0,0.000539479,0,0.000531387,0
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.07114949,6720,0.0007313910000000001,0
ship04s,TERMINATION_REASON_OPTIMAL,4680,0.117431443,4753,0.0018013730000000002,73
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.26861409500000005,6648,0.0028814400000000003,8
pds-02,TERMINATION_REASON_OPTIMAL,1213,0.153933389,1219,0.006893018000000001,6
cre-d,TERMINATION_REASON_OPTIMAL,2680,1.8837124570000001,2718,0.010496710000000001,38
maros-r7,TERMINATION_REASON_OPTIMAL,696,0.142764647,697,0.0034268640000000004,1
scfxm2,TERMINATION_REASON_OPTIMAL,4960,0.140514949,5026,0.001932413,66
e226,TERMINATION_REASON_OPTIMAL,10120,0.116842556,10174,0.001154744,54
sc105,TERMINATION_REASON_OPTIMAL,2360,0.031952868,2362,0.000667385,2
fit1d,TERMINATION_REASON_OPTIMAL,890,0.09375543800000001,928,0.002589384,38
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.12148230800000001,4561,0.001298618,1
fit2d,TERMINATION_REASON_OPTIMAL,1780,0.43988669700000005,1834,0.011163828,54
sc205,TERMINATION_REASON_OPTIMAL,8640,0.18319506700000002,8642,0.0009051510000000001,2
d6cube,TERMINATION_REASON_OPTIMAL,3720,0.35351294299999997,3790,0.007056853,70
dfl001,TERMINATION_REASON_OPTIMAL,9360,2.1831263480000005,9469,0.012984079,109
nesm,TERMINATION_REASON_OPTIMAL,3800,0.183214744,3802,0.0033198520000000003,2
sctap1,TERMINATION_REASON_OPTIMAL,1956,0.080508141,1963,0.001088449,7
ken-13,TERMINATION_REASON_OPTIMAL,9560,5.518902626000001,9561,0.007327186,1
standmps,TERMINATION_REASON_OPTIMAL,4680,0.12007891600000001,4749,0.001636969,69
pds-06,TERMINATION_REASON_OPTIMAL,2973,0.893705314,2975,0.017320198000000002,2
kb2,TERMINATION_REASON_OPTIMAL,13360,0.091271167,13585,0.0005692630000000001,225
vtp.base,TERMINATION_REASON_OPTIMAL,58400,0.275244633,58441,0.0008329100000000001,41
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,1.4145421630000001,100000,0.001894208,315
pds-10,TERMINATION_REASON_OPTIMAL,4297,2.180054099,4297,0.007176676000000001,0
shell,TERMINATION_REASON_OPTIMAL,6780,0.183548746,6783,0.0020636,3
standata,TERMINATION_REASON_OPTIMAL,1600,0.09771054400000001,1614,0.001501315,14
seba,TERMINATION_REASON_OPTIMAL,7880,0.167600558,7899,0.001996279,19
pilotnov,TERMINATION_REASON_OPTIMAL,24880,0.8079551420000001,25065,0.0035917180000000003,185
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.08488460700000001,1292,0.0016916180000000002,12
share1b,TERMINATION_REASON_OPTIMAL,29040,0.15904253300000004,29326,0.001001457,286
bnl2,TERMINATION_REASON_OPTIMAL,13360,0.643099585,13401,0.004963254,41
stocfor2,TERMINATION_REASON_OPTIMAL,33040,0.983212245,33144,0.003120339,104
sierra,TERMINATION_REASON_OPTIMAL,4920,0.180424664,4922,0.0027785220000000003,2
sc50b,TERMINATION_REASON_OPTIMAL,440,0.005533222,440,0.000549117,0
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.125587789,5697,0.0013280960000000002,17
bandm,TERMINATION_REASON_OPTIMAL,12280,0.13971338800000002,12280,0.00126713,0
degen2,TERMINATION_REASON_OPTIMAL,1228,0.08396238500000001,1260,0.0015381790000000002,32
osa-14,TERMINATION_REASON_OPTIMAL,880,0.577520378,906,0.010241368,26
share2b,TERMINATION_REASON_OPTIMAL,25040,0.143753344,25350,0.000766595,310
qap12,TERMINATION_REASON_OPTIMAL,0,0.000483622,0,0.00047621,0
fit2p,TERMINATION_REASON_OPTIMAL,4920,0.9256647360000001,4925,0.006572886,5
finnis,TERMINATION_REASON_OPTIMAL,8120,0.15237309400000001,8154,0.001399615,34
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,1.62085845,100000,0.00218809,452
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,0.743043357,100000,0.001060869,661
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.23756050100000003,6784,0.003047924,64
ken-11,TERMINATION_REASON_OPTIMAL,6200,1.7674092940000001,6203,0.0046559670000000004,3
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.112781395,4537,0.001260167,57
sctap3,TERMINATION_REASON_OPTIMAL,480,0.07937936100000001,495,0.003088543,15
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.21017621600000003,6582,0.0025067080000000003,62
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.412985319,6689,0.006271363,9
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.455370141,5702,0.004996436,102
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99011,7.226832572,100000,0.008170532000000001,989
cycle,TERMINATION_REASON_OPTIMAL,26640,1.177103342,26778,0.0051289230000000005,138
blend,TERMINATION_REASON_OPTIMAL,1440,0.020491636,1446,0.000657025,6
pilot,TERMINATION_REASON_OPTIMAL,49480,3.5651440930000002,49573,0.007192408000000001,93
25fv47,TERMINATION_REASON_OPTIMAL,2920,0.145969901,2926,0.003234671,6
80bau3b,TERMINATION_REASON_OPTIMAL,35720,3.024623118,35798,0.008753455,78
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,1.6425930850000001,100000,0.002056071,1216
