instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.118496638,3500,0.002623186,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.10508594800000001,3732,0.0014929790000000002,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.40088007800000003,1801,0.0040358780000000006,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.16558799000000002,10794,0.000841764,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.254258561,2671,0.009977322,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.5053429250000003,11889,0.015298086,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.192589181,4483,0.0034870490000000003,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.074138761,2254,0.0010449390000000002,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.199378235,12210,0.007309433000000001,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.11237226000000002,3936,0.002505951,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.872415308,2926,0.006940925000000001,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.08292570099999999,13961,0.0006290400000000001,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.38552636100000004,100000,0.0008620870000000001,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.16524977,100000,0.001870857,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.887295523,4158,0.0072351080000000005,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.120668099,3993,0.002055534,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.08179391300000001,2060,0.0015556090000000001,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.18022403800000003,9595,0.0019023920000000001,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.8219477050000001,27686,0.003605764,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.080843099,1729,0.001689525,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.223618113,27519,0.000833899,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.153039647,26436,0.005012232,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.034393875,38615,0.0031747560000000004,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.19131706500000004,3189,0.0027280990000000003,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.004980492,481,0.000626006,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.175882737,5181,0.0013444160000000002,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.146121785,13238,0.001259841,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.07399805000000001,1239,0.0016236260000000002,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.527751704,917,0.010321777,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.111807918,28314,0.0007576070000000001,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000493094,0,0.00048541400000000004,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.6121524810000001,4009,0.007954221000000001,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.13960750000000002,7686,0.0014094980000000001,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.618189456,100000,0.002126798,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.6155158850000001,100000,0.001054093,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.333900146,12956,0.003002598,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,1.9690432540000002,7946,0.004416908000000001,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.111059016,4652,0.001275796,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.08872867200000001,503,0.0030624180000000003,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.19852260700000002,6658,0.00251659,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.300257701,4975,0.006184094,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.37463021100000005,8678,0.004979294,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.301999444000001,100000,0.008021225,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.8675324870000001,21357,0.004826181000000001,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.019180793,1608,0.0006667050000000001,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.076199197,60182,0.007931652,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.13654633,3060,0.003238776,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.659599161,22301,0.008792499,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.4650346140000001,100000,0.002043264,1674
