instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.07600770100000001,2254,0.001045237,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.1988845470000005,12210,0.007320976000000001,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.118722886,3936,0.0016448880000000002,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.7505033940000001,2926,0.006793283000000001,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.08892905300000001,13961,0.0006317650000000001,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.385856144,100000,0.0008470390000000001,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.162247588,100000,0.0018405070000000001,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.8909766870000002,4158,0.007183997,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.135744804,3993,0.002059612,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.092388846,2060,0.0015259280000000002,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.175116555,9595,0.001842958,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.8401468980000001,27686,0.0035553710000000003,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.090019584,1729,0.001715308,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.165706384,27519,0.000834823,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.111744525,26436,0.00496878,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.033153627,38615,0.0030609590000000002,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.196785392,3189,0.0027155400000000002,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.004941266000000001,481,0.0006329780000000001,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.190338309,5181,0.001423963,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.16139601,13238,0.0013061540000000001,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.06907988500000001,1239,0.001519967,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.535945544,917,0.010245136,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.241531234,28314,0.000736711,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000504533,0,0.000497509,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.6083211660000001,4009,0.006729481000000001,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.14496235400000002,7686,0.0013976350000000002,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.4818831360000002,100000,0.0021545970000000003,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.621207257,100000,0.001061862,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.34836965599999997,12956,0.003022892,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,1.9667003650000001,7946,0.004698504,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.162008197,4652,0.0013257940000000001,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.08984601300000002,503,0.003944944000000001,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.20047529000000003,6658,0.002493503,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.30164015400000005,4975,0.006245416,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.37387016700000003,8678,0.004977867,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.315706389,100000,0.008066423,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.895716566,21357,0.005244488,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.019108928,1608,0.0006751750000000001,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.027545902,60182,0.0053352370000000005,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.140731334,3060,0.0032539690000000002,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.6517172260000001,22301,0.008801365,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.466735174,100000,0.002000252,1674
