instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
dfl001,TERMINATION_REASON_OPTIMAL,12280,3.065582259,12567,0.0030225160000000003,287
nesm,TERMINATION_REASON_OPTIMAL,6880,0.235416131,6881,0.0005573840000000001,1
sctap1,TERMINATION_REASON_OPTIMAL,1200,0.013174372000000002,1219,0.000483547,19
ken-13,TERMINATION_REASON_OPTIMAL,16920,10.372874615,17042,0.005600466,122
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98047,1.40283196,100000,0.000381291,1953
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98559,31.407522863,100000,0.0033054050000000004,1441
kb2,TERMINATION_REASON_OPTIMAL,14080,0.022210163,14471,0.000178946,391
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99619,0.402985417,100000,0.000359882,381
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98079,1.417601499,100000,0.00048147500000000003,1921
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98538,55.063833273,100000,0.0055461880000000005,1462
shell,TERMINATION_REASON_OPTIMAL,5080,0.08434408600000001,5149,0.00044439800000000004,69
standata,TERMINATION_REASON_OPTIMAL,4640,0.055028889000000004,4692,0.00035529400000000003,52
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98298,1.324505624,100000,0.000454477,1702
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98360,3.355147565,100000,0.0005961990000000001,1640
scsd6,TERMINATION_REASON_OPTIMAL,1360,0.018184444,1368,0.000317568,8
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98966,0.351061294,100000,0.00024868300000000003,1034
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98674,4.956813458,100000,0.0007507740000000001,1326
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98301,3.3737103840000002,100000,0.00046905300000000004,1699
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98686,2.579152649,100000,0.00043125000000000005,1314
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0014734550000000003,481,0.00020036,1
boeing1,TERMINATION_REASON_OPTIMAL,11080,0.10292110900000001,11452,0.000447933,372
bandm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98436,0.738962344,100000,0.00035238,1564
degen2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98247,0.9999359950000001,100000,0.000891278,1753
osa-14,TERMINATION_REASON_OPTIMAL,3400,2.2863603009999998,3541,0.009418334,141
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98348,0.23152736100000001,100000,0.000234276,1652
qap12,TERMINATION_REASON_OPTIMAL,0,0.000157672,0,0.000155091,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99198,16.980232880000003,100000,0.002095677,802
finnis,TERMINATION_REASON_OPTIMAL,12280,0.128327622,12524,0.00034398100000000004,244
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98380,1.8055101550000001,100000,0.000379087,1620
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98644,0.647217379,100000,0.000256367,1356
ship12s,TERMINATION_REASON_OPTIMAL,16879,0.49365938600000003,17343,0.000531999,464
ken-11,TERMINATION_REASON_OPTIMAL,6520,2.042639713,6590,0.0028746600000000002,70
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98264,0.805095679,100000,0.00036693500000000004,1736
sctap3,TERMINATION_REASON_OPTIMAL,623,0.026431048000000002,653,0.00048783400000000003,30
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98632,2.221162782,100000,0.000521862,1368
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98013,6.427726841000001,100000,0.000983448,1987
ship12l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98294,4.7947442670000004,100000,0.000737993,1706
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98613,8.071280775,100000,0.0013711530000000002,1387
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98425,4.917478562,100000,0.0008338550000000001,1575
blend,TERMINATION_REASON_OPTIMAL,66000,0.128132185,67136,0.000185474,1136
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98259,7.8251939880000005,100000,0.001334396,1741
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.11119706900000001,3168,0.0069755600000000004,128
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98748,9.413731618,100000,0.0012633610000000002,1252
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98831,1.78781501,100000,0.000452398,1169
