instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sc105,TERMINATION_REASON_OPTIMAL,2320,0.006442645,2356,0.00019417000000000002,36
fit1d,TERMINATION_REASON_OPTIMAL,840,0.022194311999999997,882,0.000452914,42
etamacro,TERMINATION_REASON_OPTIMAL,3800,0.038671549000000006,3810,0.000281058,10
fit2d,TERMINATION_REASON_OPTIMAL,920,0.254380371,978,0.003746385,58
sc205,TERMINATION_REASON_OPTIMAL,10480,0.040096684,10662,0.000211702,182
d6cube,TERMINATION_REASON_OPTIMAL,2520,0.24756261200000002,2610,0.001556545,90
dfl001,TERMINATION_REASON_OPTIMAL,6880,1.7373321750000001,7055,0.00295224,175
nesm,TERMINATION_REASON_OPTIMAL,5160,0.174765779,5162,0.0005305010000000001,2
sctap1,TERMINATION_REASON_OPTIMAL,1280,0.014032047,1300,0.0005056920000000001,20
ken-13,TERMINATION_REASON_OPTIMAL,11640,7.0631614140000005,11652,0.0056533600000000005,12
standmps,TERMINATION_REASON_OPTIMAL,5480,0.071003918,5597,0.00042233200000000004,117
pds-06,TERMINATION_REASON_OPTIMAL,2560,0.798156893,2580,0.00340951,20
kb2,TERMINATION_REASON_OPTIMAL,13960,0.021661609000000002,14319,0.00016998000000000002,359
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99769,0.371692811,100000,0.00041440700000000005,231
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98073,1.3286842630000002,100000,0.000450776,1927
pds-10,TERMINATION_REASON_OPTIMAL,2800,1.535592155,2841,0.005823881,41
shell,TERMINATION_REASON_OPTIMAL,6720,0.106722424,6750,0.00041656200000000004,30
standata,TERMINATION_REASON_OPTIMAL,2840,0.034904501000000004,2859,0.000440953,19
seba,TERMINATION_REASON_OPTIMAL,12240,0.156314794,12487,0.0006020180000000001,247
pilotnov,TERMINATION_REASON_OPTIMAL,25640,0.838131991,26007,0.000602475,367
scsd6,TERMINATION_REASON_OPTIMAL,1360,0.017918779,1366,0.00040613300000000004,6
share1b,TERMINATION_REASON_OPTIMAL,51240,0.177175478,51809,0.000253539,569
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98438,4.782051204,100000,0.000773199,1562
stocfor2,TERMINATION_REASON_OPTIMAL,25760,0.7820169370000001,26101,0.0005435360000000001,341
sierra,TERMINATION_REASON_OPTIMAL,7040,0.176495696,7142,0.000512783,102
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0015605840000000003,441,0.00020398900000000001,1
boeing1,TERMINATION_REASON_OPTIMAL,4520,0.042335223,4646,0.000308827,126
bandm,TERMINATION_REASON_OPTIMAL,16760,0.120878208,16760,0.00030564000000000003,0
degen2,TERMINATION_REASON_OPTIMAL,1341,0.017421684,1391,0.000380093,50
osa-14,TERMINATION_REASON_OPTIMAL,4440,2.893725229,4610,0.009519805000000001,170
share2b,TERMINATION_REASON_OPTIMAL,21200,0.048978047000000004,21751,0.00018982000000000002,551
qap12,TERMINATION_REASON_OPTIMAL,0,0.000157987,0,0.000155481,0
fit2p,TERMINATION_REASON_OPTIMAL,6440,1.0571430800000001,6452,0.002273114,12
finnis,TERMINATION_REASON_OPTIMAL,8120,0.084396841,8302,0.00033622800000000005,182
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98450,1.7591322770000002,100000,0.000486903,1550
capri,TERMINATION_REASON_OPTIMAL,72440,0.461758083,73421,0.0005479160000000001,981
ship12s,TERMINATION_REASON_OPTIMAL,9600,0.25942246,9880,0.00048782800000000005,280
ken-11,TERMINATION_REASON_OPTIMAL,10240,3.1362095810000006,10298,0.002894432,58
scfxm1,TERMINATION_REASON_OPTIMAL,4060,0.035235062000000004,4173,0.000300295,113
sctap3,TERMINATION_REASON_OPTIMAL,520,0.018424099000000003,548,0.000469606,28
scfxm3,TERMINATION_REASON_OPTIMAL,12360,0.263625498,12450,0.00046369300000000005,90
cre-a,TERMINATION_REASON_OPTIMAL,10200,0.614969179,10280,0.000962761,80
ship12l,TERMINATION_REASON_OPTIMAL,13939,0.6297184460000002,14194,0.0007359420000000001,255
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98193,7.69788522,100000,0.0012280910000000002,1807
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98404,4.800691469,100000,0.0015585800000000002,1596
blend,TERMINATION_REASON_OPTIMAL,1440,0.004462993,1451,0.00019089,11
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98296,7.697524296,100000,0.001308859,1704
25fv47,TERMINATION_REASON_OPTIMAL,5960,0.18690213300000003,5988,0.00678618,28
80bau3b,TERMINATION_REASON_OPTIMAL,47880,4.334547156,48370,0.0013187910000000001,490
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98360,1.7472049250000001,100000,0.000473052,1640
