instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
scagr7,TERMINATION_REASON_OPTIMAL,3240,0.05702001300000001,3240,0.000710329,0
ship04s,TERMINATION_REASON_OPTIMAL,8240,0.18812563000000002,8460,0.001503175,220
fit1p,TERMINATION_REASON_OPTIMAL,62139,1.529290054,63226,0.0024779850000000003,1087
pds-02,TERMINATION_REASON_OPTIMAL,813,0.144465951,825,0.005445331,12
cre-d,TERMINATION_REASON_OPTIMAL,4360,3.357394326,4507,0.009093503000000001,147
maros-r7,TERMINATION_REASON_OPTIMAL,640,0.26048873600000005,642,0.0055049420000000005,2
scfxm2,TERMINATION_REASON_OPTIMAL,12080,0.402696962,12513,0.001861353,433
e226,TERMINATION_REASON_OPTIMAL,65720,0.5016493780000001,67257,0.0010702,1537
sc105,TERMINATION_REASON_OPTIMAL,2840,0.038042434,2882,0.0006327770000000001,42
fit1d,TERMINATION_REASON_OPTIMAL,2480,0.14649012,2534,0.002536801,54
etamacro,TERMINATION_REASON_OPTIMAL,16600,0.25922547000000007,16631,0.0011987480000000001,31
fit2d,TERMINATION_REASON_OPTIMAL,880,0.24276544100000003,940,0.0039331,60
sc205,TERMINATION_REASON_OPTIMAL,16680,0.16406436,16877,0.000710578,197
d6cube,TERMINATION_REASON_OPTIMAL,2440,0.283165552,2514,0.00906795,74
dfl001,TERMINATION_REASON_OPTIMAL,6400,1.6684592950000001,6559,0.017288307000000003,159
nesm,TERMINATION_REASON_OPTIMAL,6016,0.282732927,6019,0.0028467540000000004,3
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98138,0.7806006900000001,100000,0.000996596,1862
ken-13,TERMINATION_REASON_OPTIMAL,9840,6.142171219,9869,0.005625057,29
standmps,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98018,1.402835553,100000,0.00142165,1982
pds-06,TERMINATION_REASON_OPTIMAL,7029,2.1753065680000003,7062,0.011995474,33
kb2,TERMINATION_REASON_OPTIMAL,24840,0.13040831400000003,25426,0.000622265,586
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99910,0.450786207,100000,0.000764964,90
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98006,1.484426092,100000,0.0016587370000000002,1994
pds-10,TERMINATION_REASON_OPTIMAL,2680,1.7293398910000002,2727,0.005497549,47
shell,TERMINATION_REASON_OPTIMAL,3400,0.15525465000000002,3431,0.0016500400000000002,31
standata,TERMINATION_REASON_OPTIMAL,2080,0.11770996300000001,2096,0.0013348610000000001,16
seba,TERMINATION_REASON_OPTIMAL,49920,0.7154957900000001,50760,0.001587978,840
pilotnov,TERMINATION_REASON_OPTIMAL,35760,1.240795971,36359,0.003240264,599
scsd6,TERMINATION_REASON_OPTIMAL,1560,0.097663755,1568,0.0014514290000000002,8
share1b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98903,0.464549027,100000,0.0008063390000000001,1097
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98481,5.106434385000001,100000,0.004427706,1519
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98257,3.3588768070000006,100000,0.002594499,1743
sierra,TERMINATION_REASON_OPTIMAL,18960,0.532358646,19290,0.002238522,330
sc50b,TERMINATION_REASON_OPTIMAL,400,0.004454338,400,0.000522994,0
boeing1,TERMINATION_REASON_OPTIMAL,6400,0.157486133,6666,0.0012396330000000002,266
bandm,TERMINATION_REASON_OPTIMAL,16400,0.217777006,16402,0.00112541,2
degen2,TERMINATION_REASON_OPTIMAL,1299,0.085240462,1366,0.001309283,67
osa-14,TERMINATION_REASON_OPTIMAL,1360,0.9279989070000001,1425,0.009294757,65
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98481,0.326666556,100000,0.0007099000000000001,1519
qap12,TERMINATION_REASON_OPTIMAL,0,0.000526309,0,0.00051879,0
fit2p,TERMINATION_REASON_OPTIMAL,9640,1.6420366400000002,9647,0.012446854,7
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98943,1.069201429,100000,0.001247948,1057
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98539,1.830075821,100000,0.001891227,1461
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98698,0.73958661,100000,0.000927817,1302
ship12s,TERMINATION_REASON_OPTIMAL,12903,0.41845044800000003,13277,0.002447313,374
ken-11,TERMINATION_REASON_OPTIMAL,7080,2.210001182,7146,0.0036385140000000002,66
scfxm1,TERMINATION_REASON_OPTIMAL,5800,0.15070612400000002,6048,0.0011239680000000001,248
sctap3,TERMINATION_REASON_OPTIMAL,400,0.07948455800000001,421,0.0025364320000000004,21
scfxm3,TERMINATION_REASON_OPTIMAL,9960,0.297993421,10182,0.0021743730000000003,222
cre-a,TERMINATION_REASON_OPTIMAL,10760,0.743952912,10970,0.005282078,210
ship12l,TERMINATION_REASON_OPTIMAL,10880,0.613349664,11133,0.004101442,253
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98349,8.070968267,100000,0.006983336000000001,1651
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98418,4.866993748,100000,0.004652478000000001,1582
blend,TERMINATION_REASON_OPTIMAL,1320,0.018256202,1329,0.00072386,9
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98161,8.005257812,100000,0.007605888000000001,1839
25fv47,TERMINATION_REASON_OPTIMAL,4440,0.271890597,4527,0.016574566000000002,87
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98540,9.263274187,100000,0.007026255,1460
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98551,1.8215971270000002,100000,0.001818914,1449
