instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
osa-30,TERMINATION_REASON_OPTIMAL,6640,11.749048973,6690,0.018572486000000003,50
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99517,0.460456527,100000,0.000301624,483
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99146,8.275541384,100000,0.001266542,854
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98790,0.772991306,100000,0.000389193,1210
standgub,TERMINATION_REASON_OPTIMAL,2080,0.028233955,2092,0.00044830900000000003,12
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99812,2.536735089,100000,0.000501644,188
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,344.065707055,100000,0.021483093,1
agg3,TERMINATION_REASON_OPTIMAL,5640,0.049984255000000005,5671,0.000318843,31
beaconfd,TERMINATION_REASON_OPTIMAL,9960,0.06155588000000001,9968,0.000292355,8
grow7,TERMINATION_REASON_OPTIMAL,3400,0.023229992,3400,0.000295923,0
grow22,TERMINATION_REASON_OPTIMAL,6520,0.11393251900000001,6520,0.000400176,0
ship08s,TERMINATION_REASON_OPTIMAL,10520,0.23886487600000003,10600,0.000437076,80
wood1p,TERMINATION_REASON_OPTIMAL,4640,0.360614317,4667,0.001700047,27
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99056,9.810745043,100000,0.0014471030000000001,944
degen3,TERMINATION_REASON_OPTIMAL,22200,1.079845106,22286,0.000861689,86
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,0.5201657460000001,100000,0.00024548,37
sctap2,TERMINATION_REASON_OPTIMAL,1667,0.043777981,1678,0.000489114,11
grow15,TERMINATION_REASON_OPTIMAL,13040,0.15366358,13040,0.00035983200000000003,0
stair,TERMINATION_REASON_OPTIMAL,71440,0.611528128,71450,0.00038824700000000004,10
agg,TERMINATION_REASON_OPTIMAL,83800,0.50134057,83838,0.000360527,38
scsd1,TERMINATION_REASON_OPTIMAL,800,0.010079565,801,0.000566334,1
ken-07,TERMINATION_REASON_OPTIMAL,4040,0.21199193700000002,4042,0.0005685110000000001,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,2.909643285,100000,0.00250308,331
scsd8,TERMINATION_REASON_OPTIMAL,15800,0.38320592800000003,15820,0.000495772,20
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.703268182,100000,0.000492228,1
woodw,TERMINATION_REASON_OPTIMAL,41040,3.5348480290000004,41045,0.0013903700000000001,5
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.003151613,1400,0.000182423,0
ship08l,TERMINATION_REASON_OPTIMAL,21120,0.7539099180000001,21192,0.000635317,72
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,100000,0.7813451,100000,0.000294149,0
cre-b,TERMINATION_REASON_OPTIMAL,77640,63.17158759,77649,0.009416267,9
cre-c,TERMINATION_REASON_OPTIMAL,21400,1.1551078350000001,21426,0.000837274,26
qap15,TERMINATION_REASON_OPTIMAL,0,0.00015047000000000001,0,0.00014803100000000002,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,0.9445749100000002,100000,0.000402344,331
scrs8,TERMINATION_REASON_OPTIMAL,85920,1.096966208,86019,0.00036404000000000004,99
stocfor1,TERMINATION_REASON_OPTIMAL,10000,0.025935809,10060,0.00023648400000000002,60
qap8,TERMINATION_REASON_OPTIMAL,0,0.000141935,0,0.000139603,0
scagr7,TERMINATION_REASON_OPTIMAL,66160,0.18301493500000002,66160,0.00020710900000000003,0
ship04s,TERMINATION_REASON_OPTIMAL,25000,0.348621487,25074,0.00039224800000000004,74
fit1p,TERMINATION_REASON_OPTIMAL,29440,0.6971334450000001,29442,0.000460558,2
pds-02,TERMINATION_REASON_OPTIMAL,3000,0.232613016,3011,0.000938832,11
cre-d,TERMINATION_REASON_OPTIMAL,22840,17.666007289000003,22871,0.008787773,31
maros-r7,TERMINATION_REASON_OPTIMAL,9880,1.7170732400000002,9882,0.0030736160000000004,2
scfxm2,TERMINATION_REASON_OPTIMAL,20800,0.31867212000000006,20863,0.000422699,63
e226,TERMINATION_REASON_OPTIMAL,38800,0.25183630300000004,38846,0.000295035,46
sc105,TERMINATION_REASON_OPTIMAL,3480,0.009620052,3481,0.00023918500000000002,1
fit1d,TERMINATION_REASON_OPTIMAL,6520,0.13276182400000003,6555,0.000517778,35
etamacro,TERMINATION_REASON_OPTIMAL,79120,0.7485398050000001,79122,0.000323565,2
fit2d,TERMINATION_REASON_OPTIMAL,6480,1.337209027,6524,0.0036669030000000004,44
sc205,TERMINATION_REASON_OPTIMAL,22360,0.08284888900000001,22362,0.00022436500000000002,2
d6cube,TERMINATION_REASON_OPTIMAL,8880,0.8620002420000001,8947,0.0016283860000000001,67
dfl001,TERMINATION_REASON_OPTIMAL,29920,7.419442685000001,29994,0.0030024080000000002,74
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98581,3.2791912620000003,100000,0.000531243,1419
sctap1,TERMINATION_REASON_OPTIMAL,4080,0.030513064,4087,0.000317571,7
ken-13,TERMINATION_REASON_OPTIMAL,55880,37.112017462000004,55881,0.005571871,1
standmps,TERMINATION_REASON_OPTIMAL,5840,0.075455452,5901,0.000322378,61
pds-06,TERMINATION_REASON_OPTIMAL,6600,1.994305154,6616,0.003316747,16
kb2,TERMINATION_REASON_OPTIMAL,26040,0.038689121,26235,0.00018497200000000002,195
vtp.base,TERMINATION_REASON_OPTIMAL,43520,0.166119459,43589,0.000226717,69
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.3715948340000002,100000,0.00044548300000000004,341
pds-10,TERMINATION_REASON_OPTIMAL,6640,3.6267036260000003,6644,0.005600281,4
shell,TERMINATION_REASON_OPTIMAL,7720,0.125889986,7722,0.0009032020000000001,2
standata,TERMINATION_REASON_OPTIMAL,2440,0.031499938000000005,2453,0.00037423100000000004,13
seba,TERMINATION_REASON_OPTIMAL,11280,0.14715725999999998,11313,0.000391977,33
pilotnov,TERMINATION_REASON_OPTIMAL,23440,0.806886312,23514,0.000599934,74
scsd6,TERMINATION_REASON_OPTIMAL,1960,0.027893061000000004,1971,0.00041093000000000005,11
share1b,TERMINATION_REASON_OPTIMAL,44000,0.160361486,44293,0.000275062,293
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99857,5.045243447,100000,0.0007708210000000001,143
stocfor2,TERMINATION_REASON_OPTIMAL,42520,1.331952759,42629,0.0005140860000000001,109
sierra,TERMINATION_REASON_OPTIMAL,6360,0.16845202300000003,6365,0.000479095,5
sc50b,TERMINATION_REASON_OPTIMAL,960,0.003516189,960,0.00021927300000000003,0
boeing1,TERMINATION_REASON_OPTIMAL,19200,0.181849773,19217,0.00038273900000000005,17
bandm,TERMINATION_REASON_OPTIMAL,40360,0.30610780800000004,40360,0.00041751,0
degen2,TERMINATION_REASON_OPTIMAL,2800,0.032780079000000004,2821,0.000349811,21
osa-14,TERMINATION_REASON_OPTIMAL,5080,3.4316584370000003,5109,0.009242341000000001,29
share2b,TERMINATION_REASON_OPTIMAL,34560,0.081015923,34873,0.00028169,313
qap12,TERMINATION_REASON_OPTIMAL,0,0.000200771,0,0.00019821700000000002,0
fit2p,TERMINATION_REASON_OPTIMAL,71120,11.533337123,71123,0.002124513,3
finnis,TERMINATION_REASON_OPTIMAL,49640,0.49204865300000006,49660,0.00039875,20
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99700,1.8992453030000003,100000,0.0009748430000000001,300
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,0.6958747090000001,100000,0.000269519,519
ship12s,TERMINATION_REASON_OPTIMAL,14720,0.409264876,14792,0.000547574,72
ken-11,TERMINATION_REASON_OPTIMAL,19200,5.807091210000001,19202,0.002918775,2
scfxm1,TERMINATION_REASON_OPTIMAL,7200,0.063127369,7261,0.00044681200000000004,61
sctap3,TERMINATION_REASON_OPTIMAL,960,0.040106369,977,0.001891326,17
scfxm3,TERMINATION_REASON_OPTIMAL,21760,0.4870240920000001,21814,0.00045724000000000003,54
cre-a,TERMINATION_REASON_OPTIMAL,45880,2.772477342,45889,0.0009517960000000001,9
ship12l,TERMINATION_REASON_OPTIMAL,14840,0.694894882,14954,0.000738296,114
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98951,8.152322064,100000,0.0012424690000000002,1049
cycle,TERMINATION_REASON_OPTIMAL,27640,1.366015585,27915,0.0008407750000000001,275
blend,TERMINATION_REASON_OPTIMAL,2400,0.006685112,2406,0.00019707600000000002,6
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,7.881928825,100000,0.001319462,60
25fv47,TERMINATION_REASON_OPTIMAL,54920,1.646094267,54933,0.0005612680000000001,13
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99934,9.683274101000002,100000,0.001277289,66
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98777,1.820005403,100000,0.000390408,1223
