instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
agg2,TERMINATION_REASON_OPTIMAL,6440,0.09071566400000002,6571,0.00047454900000000005,131
pilot,TERMINATION_REASON_OPTIMAL,58520,12.599696162,59504,0.0025517960000000003,984
sctap1,TERMINATION_REASON_OPTIMAL,1640,0.022965529000000002,1654,0.0007232740000000001,14
bandm,TERMINATION_REASON_OPTIMAL,12440,0.160644783,12440,0.00044632900000000003,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98301,11.603117897,100000,0.0025553340000000003,1699
ken-07,TERMINATION_REASON_OPTIMAL,2560,0.216645302,2564,0.001298529,4
stocfor1,TERMINATION_REASON_OPTIMAL,13480,0.08064307600000001,13592,0.000478224,112
ship04s,TERMINATION_REASON_OPTIMAL,7040,0.20477911000000001,7213,0.0006881890000000001,173
afiro,TERMINATION_REASON_OPTIMAL,200,0.001129498,202,0.00037541,2
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.031314356,1288,0.000639604,8
osa-60,TERMINATION_REASON_OPTIMAL,2120,15.879260478,2201,0.08670575500000001,81
ken-18,TERMINATION_REASON_OPTIMAL,15200,98.78590293500001,15225,0.055062843,25
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99599,0.8403956770000001,100000,0.00039030600000000004,401
cre-c,TERMINATION_REASON_OPTIMAL,2400,0.20716642500000002,2448,0.001467159,48
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.8010398850000001,1848,0.004648783,78
finnis,TERMINATION_REASON_OPTIMAL,8120,0.134686012,8234,0.00038257700000000005,114
tuff,TERMINATION_REASON_OPTIMAL,85840,1.535840136,86495,0.000872968,655
sierra,TERMINATION_REASON_OPTIMAL,3160,0.14876909900000002,3185,0.000967161,25
brandy,TERMINATION_REASON_OPTIMAL,9400,0.08385407600000001,9431,0.000368301,31
sctap2,TERMINATION_REASON_OPTIMAL,782,0.042118178,813,0.000867936,31
stair,TERMINATION_REASON_OPTIMAL,54360,0.8710260950000001,54606,0.000619739,246
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98681,3.230292012,100000,0.0007027870000000001,1319
25fv47,TERMINATION_REASON_OPTIMAL,4680,0.215685862,4697,0.001189785,17
80bau3b,TERMINATION_REASON_OPTIMAL,13800,1.994227015,13925,0.0025480750000000003,125
degen3,TERMINATION_REASON_OPTIMAL,3240,0.24901558700000004,3378,0.001210334,138
woodw,TERMINATION_REASON_OPTIMAL,3280,0.489437302,3286,0.0023085690000000003,6
lotfi,TERMINATION_REASON_OPTIMAL,82280,3.993142043,83852,0.000433337,1572
ken-11,TERMINATION_REASON_OPTIMAL,9040,5.014924346000001,9068,0.005928152000000001,28
ship08s,TERMINATION_REASON_OPTIMAL,6800,0.38016472200000007,6974,0.001150083,174
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.378200109,762,0.005869364,2
blend,TERMINATION_REASON_OPTIMAL,1600,0.007141130000000001,1608,0.00033423100000000005,8
cycle,TERMINATION_REASON_OPTIMAL,17640,1.287047424,18010,0.0014281180000000001,370
e226,TERMINATION_REASON_OPTIMAL,11840,0.15637687800000002,12068,0.008556063000000001,228
pilot87,TERMINATION_REASON_OPTIMAL,36800,8.935380103,37652,0.003558556,852
pilotnov,TERMINATION_REASON_OPTIMAL,25720,2.3828497370000004,26002,0.001536971,282
standmps,TERMINATION_REASON_OPTIMAL,4840,0.10882943900000001,4916,0.0006388650000000001,76
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98271,2.6972441959999998,100000,0.000601893,1729
