instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sc105,TERMINATION_REASON_OPTIMAL,1720,0.008533515,1732,0.000299699,12
scrs8,TERMINATION_REASON_OPTIMAL,20720,0.43425025500000003,20882,0.0007361630000000001,162
grow7,TERMINATION_REASON_OPTIMAL,3480,0.038865545,3480,0.00036619500000000004,0
fit2p,TERMINATION_REASON_OPTIMAL,4360,1.2433564400000001,4367,0.003434663,7
forplan,TERMINATION_REASON_OPTIMAL,11200,0.144102758,11308,0.00042096500000000003,108
osa-07,TERMINATION_REASON_OPTIMAL,800,0.5869256610000001,845,0.006999791000000001,45
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99061,4.478884645,100000,0.0009305730000000001,939
nesm,TERMINATION_REASON_OPTIMAL,3640,0.20468615500000004,3642,0.001569642,2
maros,TERMINATION_REASON_OPTIMAL,51280,1.9012294010000004,51871,0.00081013,591
seba,TERMINATION_REASON_OPTIMAL,9960,0.24202286800000003,10052,0.0008838790000000001,92
grow15,TERMINATION_REASON_OPTIMAL,6640,0.123080333,6640,0.000567557,0
boeing2,TERMINATION_REASON_OPTIMAL,3040,0.021777699,3096,0.00036955,56
share2b,TERMINATION_REASON_OPTIMAL,16480,0.076272733,16937,0.000297231,457
grow22,TERMINATION_REASON_OPTIMAL,3400,0.094492132,3402,0.000570217,2
czprob,TERMINATION_REASON_OPTIMAL,2320,0.133272023,2334,0.001122039,14
ganges,TERMINATION_REASON_OPTIMAL,3000,0.11054962900000001,3044,0.0007962140000000001,44
cre-a,TERMINATION_REASON_OPTIMAL,5600,0.514804425,5645,0.001584104,45
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98780,11.358732476000002,100000,0.002041563,1220
wood1p,TERMINATION_REASON_OPTIMAL,4240,0.5636501880000001,4276,0.0018982170000000002,36
fit1d,TERMINATION_REASON_OPTIMAL,3350,0.12186872300000001,3439,0.0007334980000000001,89
sc50a,TERMINATION_REASON_OPTIMAL,680,0.0026254880000000005,687,0.000287198,7
scagr7,TERMINATION_REASON_OPTIMAL,10960,2.981543917,10960,0.00033090800000000004,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98881,7.532354261000001,100000,0.0013072510000000002,1119
qap8,TERMINATION_REASON_OPTIMAL,0,0.000265224,0,0.000261423,0
ken-13,TERMINATION_REASON_OPTIMAL,19400,26.450842586,19414,0.012609829000000001,14
d2q06c,TERMINATION_REASON_OPTIMAL,51560,7.20227411,52744,0.00227444,1184
scagr25,TERMINATION_REASON_OPTIMAL,13600,0.17748094400000003,13602,0.000424321,2
dfl001,TERMINATION_REASON_OPTIMAL,12120,4.2659299100000005,12373,0.0047371110000000004,253
d6cube,TERMINATION_REASON_OPTIMAL,2840,0.385349561,2923,0.002277775,83
qap12,TERMINATION_REASON_OPTIMAL,0,0.000318579,0,0.000314293,0
agg,TERMINATION_REASON_OPTIMAL,9200,0.09722424700000001,9344,0.000434735,144
scsd1,TERMINATION_REASON_OPTIMAL,640,0.008271596,641,0.00047718200000000004,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.026586906,505,0.000996541,25
shell,TERMINATION_REASON_OPTIMAL,3680,0.104644909,3701,0.0005829590000000001,21
kb2,TERMINATION_REASON_OPTIMAL,13120,0.043523646000000006,13425,0.000351506,305
ship12s,TERMINATION_REASON_OPTIMAL,6440,0.310407166,6563,0.001200661,123
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000285669,0,0.000280516,0
sc205,TERMINATION_REASON_OPTIMAL,7640,0.051819768,7720,0.0005350180000000001,80
standgub,TERMINATION_REASON_OPTIMAL,1800,0.03820061,1817,0.000583997,17
ship04l,TERMINATION_REASON_OPTIMAL,3760,0.121806115,3888,0.000780093,128
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98770,5.211300366,100000,0.000620461,1230
degen2,TERMINATION_REASON_OPTIMAL,1339,0.027396589000000002,1383,0.0005613710000000001,44
ship08l,TERMINATION_REASON_OPTIMAL,6840,0.40934693,7000,0.0011232100000000001,160
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.6354075600000004,100000,0.0007078840000000001,1
share1b,TERMINATION_REASON_OPTIMAL,26400,0.176848586,26831,0.00036580600000000004,431
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99446,2.118051425,100000,0.0006163610000000001,554
standata,TERMINATION_REASON_OPTIMAL,1520,0.036542134,1539,0.000533623,19
israel,TERMINATION_REASON_OPTIMAL,2320,0.019488671000000003,2405,0.00043845,85
scsd8,TERMINATION_REASON_OPTIMAL,6160,0.23979381800000002,6189,0.000898502,29
pds-02,TERMINATION_REASON_OPTIMAL,814,0.122115324,828,0.002348016,14
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0018919120000000002,440,0.00031886400000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,6280,0.23830389300000002,6305,0.000753692,25
scfxm3,TERMINATION_REASON_OPTIMAL,3340,0.132180339,3437,0.000746536,97
stocfor2,TERMINATION_REASON_OPTIMAL,41200,2.0053717480000004,41511,0.00099767,311
pds-06,TERMINATION_REASON_OPTIMAL,2920,1.9046102440000001,2938,0.006635053,18
scorpion,TERMINATION_REASON_OPTIMAL,9200,0.105127883,9205,0.00048345200000000005,5
agg2,TERMINATION_REASON_OPTIMAL,6400,0.094496596,6540,0.000501479,140
pilot,TERMINATION_REASON_OPTIMAL,71880,8.562674112000002,73075,0.0018209710000000002,1195
sctap1,TERMINATION_REASON_OPTIMAL,1400,0.01881965,1417,0.000537542,17
bandm,TERMINATION_REASON_OPTIMAL,10280,0.125947054,10280,0.000479053,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98228,11.29568061,100000,0.002619002,1772
ken-07,TERMINATION_REASON_OPTIMAL,2240,0.187666897,2244,0.001217963,4
stocfor1,TERMINATION_REASON_OPTIMAL,6800,0.035235577000000004,6911,0.00028822600000000004,111
ship04s,TERMINATION_REASON_OPTIMAL,7920,0.188211376,8088,0.0006057780000000001,168
afiro,TERMINATION_REASON_OPTIMAL,200,0.001168765,202,0.00033438200000000004,2
scsd6,TERMINATION_REASON_OPTIMAL,1520,0.031722795,1531,0.000642512,11
osa-60,TERMINATION_REASON_OPTIMAL,2440,21.737835146000002,2539,0.08639948900000001,99
ken-18,TERMINATION_REASON_OPTIMAL,21400,149.380380633,21431,0.052030552,31
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99497,0.865873929,100000,0.000344624,503
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.23504045200000004,2832,0.0029965580000000003,72
fit2d,TERMINATION_REASON_OPTIMAL,880,0.4478321800000001,936,0.007150517,56
finnis,TERMINATION_REASON_OPTIMAL,8120,0.13426344,8294,0.00044818,174
tuff,TERMINATION_REASON_OPTIMAL,87600,1.4319114760000002,88349,0.000528453,749
sierra,TERMINATION_REASON_OPTIMAL,4080,0.16580053500000003,4132,0.000869266,52
brandy,TERMINATION_REASON_OPTIMAL,10160,0.09213515300000001,10211,0.000393142,51
sctap2,TERMINATION_REASON_OPTIMAL,700,0.036956985000000005,736,0.0007322170000000001,36
stair,TERMINATION_REASON_OPTIMAL,30560,0.446618163,30795,0.000454694,235
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98809,5.676478297000001,100000,0.0006522100000000001,1191
25fv47,TERMINATION_REASON_OPTIMAL,2600,0.105933472,2629,0.000950857,29
80bau3b,TERMINATION_REASON_OPTIMAL,14840,2.085443356,14943,0.002707712,103
degen3,TERMINATION_REASON_OPTIMAL,3280,0.25274031,3434,0.001268162,154
woodw,TERMINATION_REASON_OPTIMAL,3320,0.462772404,3328,0.00257318,8
lotfi,TERMINATION_REASON_OPTIMAL,86360,0.7073377150000001,87926,0.00031788700000000004,1566
ken-11,TERMINATION_REASON_OPTIMAL,9800,8.695834243,9825,0.009041426,25
ship08s,TERMINATION_REASON_OPTIMAL,4240,0.163854233,4376,0.000773063,136
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.341374275,762,0.005259354,2
blend,TERMINATION_REASON_OPTIMAL,1360,0.006170828000000001,1368,0.000361218,8
cycle,TERMINATION_REASON_OPTIMAL,39800,2.810152935,40527,0.001254555,727
e226,TERMINATION_REASON_OPTIMAL,14240,0.150575948,14479,0.00045071300000000005,239
pilot87,TERMINATION_REASON_OPTIMAL,40840,8.193054029,41796,0.002813013,956
pilotnov,TERMINATION_REASON_OPTIMAL,25720,1.314577872,26025,0.0009750840000000001,305
standmps,TERMINATION_REASON_OPTIMAL,5880,0.12658191500000002,6006,0.000540222,126
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98369,2.751668885,100000,0.0006137600000000001,1631
