instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
nesm,TERMINATION_REASON_OPTIMAL,4560,0.27661137,4561,0.0011550150000000001,1
maros,TERMINATION_REASON_OPTIMAL,51320,1.8954693009999999,51912,0.0007853500000000001,592
seba,TERMINATION_REASON_OPTIMAL,8720,0.19684045600000002,8799,0.000581288,79
grow15,TERMINATION_REASON_OPTIMAL,6720,0.127287166,6721,0.000469585,1
boeing2,TERMINATION_REASON_OPTIMAL,3320,0.025360167000000003,3348,0.000372928,28
share2b,TERMINATION_REASON_OPTIMAL,18040,0.08886010700000001,18522,0.000340925,482
grow22,TERMINATION_REASON_OPTIMAL,3440,0.097641663,3441,0.0011129800000000002,1
czprob,TERMINATION_REASON_OPTIMAL,4960,0.271363446,4980,0.000978598,20
ganges,TERMINATION_REASON_OPTIMAL,2440,0.09388131100000001,2485,0.000806762,45
cre-a,TERMINATION_REASON_OPTIMAL,7600,0.6817630630000001,7650,0.00158621,50
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98984,11.495518495,100000,0.0019457790000000001,1016
wood1p,TERMINATION_REASON_OPTIMAL,3811,0.516820983,3848,0.00204083,37
fit1d,TERMINATION_REASON_OPTIMAL,1760,0.073683657,1827,0.000626913,67
sc50a,TERMINATION_REASON_OPTIMAL,600,0.002446904,609,0.000291485,9
scagr7,TERMINATION_REASON_OPTIMAL,5160,0.028484319,5160,0.00035288100000000004,0
bnl2,TERMINATION_REASON_OPTIMAL,11440,0.9085228150000001,11647,0.001286368,207
qap8,TERMINATION_REASON_OPTIMAL,0,0.00024709900000000003,0,0.00024294500000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,12520,17.137614708,12533,0.012627001,13
d2q06c,TERMINATION_REASON_OPTIMAL,61680,11.812021169000001,63027,0.0022645540000000002,1347
scagr25,TERMINATION_REASON_OPTIMAL,16160,0.198282747,16162,0.00045725400000000004,2
dfl001,TERMINATION_REASON_OPTIMAL,9200,3.2705022080000004,9421,0.004721468,221
d6cube,TERMINATION_REASON_OPTIMAL,3520,0.480804551,3608,0.002175036,88
qap12,TERMINATION_REASON_OPTIMAL,0,0.000254569,0,0.000250286,0
agg,TERMINATION_REASON_OPTIMAL,7640,0.08198912,7768,0.00044911500000000004,128
scsd1,TERMINATION_REASON_OPTIMAL,480,0.007004492000000001,481,0.000528673,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.027409319,504,0.001032554,24
shell,TERMINATION_REASON_OPTIMAL,3960,0.12124148900000001,3975,0.000642015,15
kb2,TERMINATION_REASON_OPTIMAL,13240,0.045379594,13564,0.0004960040000000001,324
ship12s,TERMINATION_REASON_OPTIMAL,7240,0.344675681,7354,0.0012445350000000002,114
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00024729900000000003,0,0.00024365600000000003,0
sc205,TERMINATION_REASON_OPTIMAL,10640,0.07089809300000001,10724,0.000259275,84
standgub,TERMINATION_REASON_OPTIMAL,2040,0.043194132,2066,0.000613496,26
ship04l,TERMINATION_REASON_OPTIMAL,4360,0.13716223200000002,4506,0.000684968,146
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98510,2.172922743,100000,0.0005765810000000001,1490
degen2,TERMINATION_REASON_OPTIMAL,1219,0.025486653,1256,0.0006256030000000001,37
ship08l,TERMINATION_REASON_OPTIMAL,5280,0.310622909,5390,0.0011460980000000001,110
modszk1,TERMINATION_REASON_OPTIMAL,71640,1.928609991,71641,0.0008041130000000001,1
share1b,TERMINATION_REASON_OPTIMAL,18760,0.126465396,19091,0.00027644400000000004,331
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99366,2.1211498829999997,100000,0.0005864570000000001,634
standata,TERMINATION_REASON_OPTIMAL,2960,0.060410213000000004,2978,0.000513274,18
israel,TERMINATION_REASON_OPTIMAL,2120,0.019145697000000003,2188,0.00035240200000000003,68
scsd8,TERMINATION_REASON_OPTIMAL,6040,0.24469382,6067,0.0008808360000000001,27
pds-02,TERMINATION_REASON_OPTIMAL,1520,0.205774494,1549,0.0020545480000000002,29
sc50b,TERMINATION_REASON_OPTIMAL,520,0.001987632,521,0.00021809500000000002,1
fit1p,TERMINATION_REASON_OPTIMAL,5840,0.231654798,5858,0.00078339,18
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.249594681,6713,0.0008007880000000001,113
stocfor2,TERMINATION_REASON_OPTIMAL,25680,1.3279880540000002,25936,0.0010583230000000001,256
pds-06,TERMINATION_REASON_OPTIMAL,3080,1.997893482,3085,0.006799529,5
scorpion,TERMINATION_REASON_OPTIMAL,14120,0.18049725500000002,14124,0.00033424800000000004,4
agg2,TERMINATION_REASON_OPTIMAL,6240,0.09473010200000001,6395,0.000490483,155
pilot,TERMINATION_REASON_OPTIMAL,45160,5.546287620000001,45950,0.001839677,790
sctap1,TERMINATION_REASON_OPTIMAL,1520,0.018991996,1535,0.00041831400000000003,15
bandm,TERMINATION_REASON_OPTIMAL,10920,0.144157428,10920,0.000873939,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98255,14.477675576000001,100000,0.002991576,1745
ken-07,TERMINATION_REASON_OPTIMAL,2600,0.215453518,2604,0.0011512170000000002,4
stocfor1,TERMINATION_REASON_OPTIMAL,8040,0.038997686000000004,8195,0.00035420000000000004,155
ship04s,TERMINATION_REASON_OPTIMAL,8120,0.18886403000000002,8259,0.000569383,139
afiro,TERMINATION_REASON_OPTIMAL,240,0.001453254,241,0.00045493800000000005,1
scsd6,TERMINATION_REASON_OPTIMAL,1440,0.031574481,1446,0.000518264,6
osa-60,TERMINATION_REASON_OPTIMAL,2120,16.539085206,2202,0.079665489,82
ken-18,TERMINATION_REASON_OPTIMAL,15040,104.942122065,15071,0.05786853300000001,31
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99861,0.909643446,100000,0.00042491,139
cre-c,TERMINATION_REASON_OPTIMAL,2360,0.21275232200000002,2403,0.001389672,43
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.7867333710000001,1797,0.004608488,67
finnis,TERMINATION_REASON_OPTIMAL,6680,0.11133820400000001,6800,0.000490265,120
tuff,TERMINATION_REASON_OPTIMAL,80600,1.2947456160000002,81223,0.000546595,623
sierra,TERMINATION_REASON_OPTIMAL,4040,0.16562467000000003,4072,0.000849019,32
brandy,TERMINATION_REASON_OPTIMAL,9520,0.090757441,9574,0.00047269900000000004,54
sctap2,TERMINATION_REASON_OPTIMAL,704,0.034590473000000004,737,0.000803517,33
stair,TERMINATION_REASON_OPTIMAL,36680,0.515602764,36880,0.00040332700000000004,200
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99007,2.7193074260000003,100000,0.0005783940000000001,993
25fv47,TERMINATION_REASON_OPTIMAL,3160,0.135396411,3182,0.001058803,22
80bau3b,TERMINATION_REASON_OPTIMAL,29320,4.215240083,29462,0.002493782,142
degen3,TERMINATION_REASON_OPTIMAL,3240,0.25358219800000004,3383,0.0011982330000000002,143
woodw,TERMINATION_REASON_OPTIMAL,7220,1.00831229,7242,0.0022027360000000003,22
lotfi,TERMINATION_REASON_OPTIMAL,67720,0.5349391560000001,69016,0.000309652,1296
ken-11,TERMINATION_REASON_OPTIMAL,9080,5.093141153,9104,0.0067554040000000004,24
ship08s,TERMINATION_REASON_OPTIMAL,5400,0.20433162900000001,5551,0.000742448,151
maros-r7,TERMINATION_REASON_OPTIMAL,732,0.38770297100000006,733,0.006844828000000001,1
blend,TERMINATION_REASON_OPTIMAL,1640,0.007541550000000001,1650,0.000369536,10
cycle,TERMINATION_REASON_OPTIMAL,46200,3.322730972,46813,0.0015900780000000002,613
e226,TERMINATION_REASON_OPTIMAL,19200,0.20454675400000003,19435,0.000345339,235
pilot87,TERMINATION_REASON_OPTIMAL,48480,13.332557311,49525,0.0028005060000000003,1045
pilotnov,TERMINATION_REASON_OPTIMAL,13640,0.7205123160000001,13974,0.000954851,334
standmps,TERMINATION_REASON_OPTIMAL,6200,0.134444342,6314,0.0005502100000000001,114
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98522,2.7269562480000005,100000,0.000613502,1478
