instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-c,TERMINATION_REASON_OPTIMAL,2800,0.27202317200000004,2861,0.0016578370000000001,61
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.821969658,1794,0.004801606,74
finnis,TERMINATION_REASON_OPTIMAL,6720,0.11959311900000001,6827,0.000510124,107
tuff,TERMINATION_REASON_OPTIMAL,65520,1.240194521,66164,0.000645974,644
sierra,TERMINATION_REASON_OPTIMAL,4440,0.226370912,4486,0.000941739,46
brandy,TERMINATION_REASON_OPTIMAL,8320,0.08720457300000001,8380,0.00040029000000000003,60
sctap2,TERMINATION_REASON_OPTIMAL,742,0.041239764000000005,777,0.000803271,35
stair,TERMINATION_REASON_OPTIMAL,38520,0.635200819,38740,0.0004979450000000001,220
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98787,3.050748962,100000,0.000643868,1213
25fv47,TERMINATION_REASON_OPTIMAL,3600,0.280164897,3622,0.002300036,22
80bau3b,TERMINATION_REASON_OPTIMAL,30400,7.264100913000001,30531,0.005396527,131
degen3,TERMINATION_REASON_OPTIMAL,3040,0.26423489,3182,0.0018250900000000001,142
woodw,TERMINATION_REASON_OPTIMAL,7040,1.1834285109999998,7057,0.002166929,17
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98237,0.883529975,100000,0.00031646800000000003,1763
ken-11,TERMINATION_REASON_OPTIMAL,9240,5.532989909,9267,0.006887446,27
ship08s,TERMINATION_REASON_OPTIMAL,5360,0.216089035,5538,0.000795344,178
maros-r7,TERMINATION_REASON_OPTIMAL,775,0.600392308,777,0.006597765,2
blend,TERMINATION_REASON_OPTIMAL,1720,0.013257263000000002,1729,0.0006304380000000001,9
cycle,TERMINATION_REASON_OPTIMAL,39520,8.821144101,40346,0.0037464710000000003,826
e226,TERMINATION_REASON_OPTIMAL,12280,0.14028435400000003,12522,0.00044603100000000005,242
pilot87,TERMINATION_REASON_OPTIMAL,38200,9.497629187000001,39107,0.007195564000000001,907
pilotnov,TERMINATION_REASON_OPTIMAL,24160,1.6494404200000001,24562,0.0014857840000000002,402
standmps,TERMINATION_REASON_OPTIMAL,4800,0.12181027200000001,4904,0.000774754,104
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98274,3.351520544,100000,0.001018545,1726
