instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ken-18,TERMINATION_REASON_OPTIMAL,12760,44.795610278000005,12761,0.021408275,1
agg3,TERMINATION_REASON_OPTIMAL,4240,0.039782688000000004,4271,0.000319779,31
beaconfd,TERMINATION_REASON_OPTIMAL,9160,0.057218815,9166,0.00032621500000000003,6
grow7,TERMINATION_REASON_OPTIMAL,3240,0.032663872000000004,3240,0.0005324840000000001,0
grow22,TERMINATION_REASON_OPTIMAL,3600,0.068960644,3601,0.00035594,1
ship08s,TERMINATION_REASON_OPTIMAL,3720,0.092047899,3800,0.000539479,80
wood1p,TERMINATION_REASON_OPTIMAL,3427,0.27192503500000004,3456,0.001710572,29
d2q06c,TERMINATION_REASON_OPTIMAL,50360,5.003172473,51094,0.0014504070000000001,734
degen3,TERMINATION_REASON_OPTIMAL,3120,0.169433299,3217,0.000829614,97
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,0.503893481,100000,0.00025228100000000003,37
sctap2,TERMINATION_REASON_OPTIMAL,703,0.023358570000000002,717,0.00044660600000000005,14
grow15,TERMINATION_REASON_OPTIMAL,3440,0.04680320600000001,3440,0.000534883,0
stair,TERMINATION_REASON_OPTIMAL,24840,0.21336052500000002,24850,0.000297021,10
agg,TERMINATION_REASON_OPTIMAL,19080,0.117437883,19117,0.00036050000000000003,37
scsd1,TERMINATION_REASON_OPTIMAL,480,0.005070448000000001,481,0.000327316,1
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.152812781,2842,0.000616007,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,2.9068749260000004,100000,0.000549636,331
scsd8,TERMINATION_REASON_OPTIMAL,4640,0.11783038800000001,4660,0.000514039,20
modszk1,TERMINATION_REASON_OPTIMAL,89080,1.534764397,89081,0.000494698,1
woodw,TERMINATION_REASON_OPTIMAL,6680,0.6052465579999999,6688,0.0014825060000000002,8
sc50a,TERMINATION_REASON_OPTIMAL,600,0.0032281140000000002,600,0.000323639,0
ship08l,TERMINATION_REASON_OPTIMAL,5800,0.216000998,5872,0.000660746,72
scagr25,TERMINATION_REASON_OPTIMAL,6600,0.055739259000000006,6600,0.000351663,0
cre-b,TERMINATION_REASON_OPTIMAL,5440,4.524922095,5449,0.009450016,9
cre-c,TERMINATION_REASON_OPTIMAL,2144,0.14091877800000002,2170,0.000873019,26
qap15,TERMINATION_REASON_OPTIMAL,0,0.000442383,0,0.00043843,0
tuff,TERMINATION_REASON_OPTIMAL,73800,0.709926648,74131,0.00031626200000000004,331
scrs8,TERMINATION_REASON_OPTIMAL,49760,0.636225284,49859,0.000412118,99
stocfor1,TERMINATION_REASON_OPTIMAL,7040,0.018479386,7100,0.00020858200000000002,60
qap8,TERMINATION_REASON_OPTIMAL,0,0.00012201800000000001,0,0.00011981200000000001,0
scagr7,TERMINATION_REASON_OPTIMAL,6040,0.018716029000000002,6040,0.000198698,0
ship04s,TERMINATION_REASON_OPTIMAL,11960,0.171336212,12034,0.000433795,74
fit1p,TERMINATION_REASON_OPTIMAL,7840,0.19308444500000002,7842,0.0005513940000000001,2
pds-02,TERMINATION_REASON_OPTIMAL,1094,0.101251372,1099,0.0009651120000000001,5
cre-d,TERMINATION_REASON_OPTIMAL,2920,2.364992355,2951,0.008977658000000001,31
maros-r7,TERMINATION_REASON_OPTIMAL,655,0.134833587,656,0.003097119,1
scfxm2,TERMINATION_REASON_OPTIMAL,5280,0.08602316700000001,5344,0.000433111,64
e226,TERMINATION_REASON_OPTIMAL,14040,0.09275873600000001,14086,0.00037831400000000004,46
sc105,TERMINATION_REASON_OPTIMAL,1840,0.005697529,1841,0.000205543,1
fit1d,TERMINATION_REASON_OPTIMAL,1770,0.046551839,1812,0.000464861,42
etamacro,TERMINATION_REASON_OPTIMAL,3000,0.033077826000000005,3002,0.00029774900000000004,2
fit2d,TERMINATION_REASON_OPTIMAL,1770,0.438485585,1818,0.003765496,48
sc205,TERMINATION_REASON_OPTIMAL,14120,0.055400847,14122,0.000210725,2
d6cube,TERMINATION_REASON_OPTIMAL,2920,0.297636449,2987,0.00164415,67
dfl001,TERMINATION_REASON_OPTIMAL,6320,1.667052969,6391,0.003009009,71
nesm,TERMINATION_REASON_OPTIMAL,3640,0.130428124,3642,0.00053686,2
sctap1,TERMINATION_REASON_OPTIMAL,1680,0.014719659000000001,1687,0.000327581,7
ken-13,TERMINATION_REASON_OPTIMAL,9880,6.396412423,9881,0.005749482,1
standmps,TERMINATION_REASON_OPTIMAL,3960,0.054800351000000004,4021,0.000413176,61
pds-06,TERMINATION_REASON_OPTIMAL,2480,0.806847127,2483,0.003315549,3
kb2,TERMINATION_REASON_OPTIMAL,13560,0.021194766,13757,0.00019320800000000002,197
vtp.base,TERMINATION_REASON_OPTIMAL,36120,0.139752552,36189,0.00025428100000000003,69
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.369828119,100000,0.00043755700000000004,341
pds-10,TERMINATION_REASON_OPTIMAL,3858,2.2189215240000006,3858,0.0056524800000000005,0
shell,TERMINATION_REASON_OPTIMAL,6420,0.11158666900000001,6422,0.000504977,2
standata,TERMINATION_REASON_OPTIMAL,1760,0.028018469,1773,0.0008782340000000001,13
seba,TERMINATION_REASON_OPTIMAL,9200,0.12320552600000001,9233,0.000384489,33
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.45442293100000003,12914,0.000590273,74
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.018366201000000002,1291,0.000343769,11
share1b,TERMINATION_REASON_OPTIMAL,20960,0.07971786400000001,21253,0.000271212,293
bnl2,TERMINATION_REASON_OPTIMAL,26800,1.368657944,26839,0.0007651130000000001,39
stocfor2,TERMINATION_REASON_OPTIMAL,20800,0.6737630040000001,20909,0.000565196,109
sierra,TERMINATION_REASON_OPTIMAL,5080,0.13510882500000002,5085,0.00042618900000000005,5
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0018390910000000002,440,0.00021636700000000002,0
boeing1,TERMINATION_REASON_OPTIMAL,5640,0.054666948,5657,0.000415293,17
bandm,TERMINATION_REASON_OPTIMAL,8200,0.067946346,8200,0.00032073100000000004,0
degen2,TERMINATION_REASON_OPTIMAL,1109,0.016969251,1137,0.000336211,28
osa-14,TERMINATION_REASON_OPTIMAL,800,0.598447306,829,0.009360132,29
share2b,TERMINATION_REASON_OPTIMAL,21720,0.052541202,22033,0.000237199,313
qap12,TERMINATION_REASON_OPTIMAL,0,0.00016692,0,0.000164081,0
fit2p,TERMINATION_REASON_OPTIMAL,3800,0.6880998600000001,3803,0.002140035,3
finnis,TERMINATION_REASON_OPTIMAL,7720,0.08151331600000002,7737,0.00041649000000000005,17
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99700,1.870891604,100000,0.0004921600000000001,300
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,0.661091548,100000,0.000285624,519
ship12s,TERMINATION_REASON_OPTIMAL,7200,0.209440019,7272,0.000986504,72
ken-11,TERMINATION_REASON_OPTIMAL,6560,2.0800292550000004,6562,0.00300475,2
scfxm1,TERMINATION_REASON_OPTIMAL,4200,0.039938707,4262,0.00041404900000000005,62
sctap3,TERMINATION_REASON_OPTIMAL,480,0.018478789000000002,497,0.00048363800000000005,17
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.157654827,6667,0.00047676300000000006,67
cre-a,TERMINATION_REASON_OPTIMAL,5520,0.35934715,5529,0.0009155260000000001,9
ship12l,TERMINATION_REASON_OPTIMAL,6120,0.303753728,6234,0.000736737,114
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98951,8.189831608,100000,0.0012183390000000001,1049
cycle,TERMINATION_REASON_OPTIMAL,25960,1.2926215440000002,26234,0.0009083100000000001,274
blend,TERMINATION_REASON_OPTIMAL,1080,0.003993547,1086,0.000202293,6
pilot,TERMINATION_REASON_OPTIMAL,35360,2.8135090050000002,35420,0.001324393,60
25fv47,TERMINATION_REASON_OPTIMAL,2880,0.093173668,2893,0.000600961,13
80bau3b,TERMINATION_REASON_OPTIMAL,32480,3.1557898200000003,32545,0.001245426,65
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98777,1.8189294360000001,100000,0.00047948800000000003,1223
