instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
scfxm2,TERMINATION_REASON_OPTIMAL,30880,0.406425986,30951,0.00042002900000000004,71
e226,TERMINATION_REASON_OPTIMAL,40400,0.217697514,40588,0.000297746,188
sc105,TERMINATION_REASON_OPTIMAL,3760,0.008267043,3769,0.00023706900000000002,9
fit1d,TERMINATION_REASON_OPTIMAL,5280,0.10749490200000002,5351,0.000979538,71
etamacro,TERMINATION_REASON_OPTIMAL,62080,0.48988327200000004,62092,0.00033312200000000004,12
fit2d,TERMINATION_REASON_OPTIMAL,6520,1.248158776,6588,0.003749992,68
sc205,TERMINATION_REASON_OPTIMAL,20160,0.062896162,20194,0.000233858,34
d6cube,TERMINATION_REASON_OPTIMAL,6880,0.589705121,6959,0.0016312380000000001,79
dfl001,TERMINATION_REASON_OPTIMAL,46240,9.925712545000001,46489,0.0030220950000000002,249
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,2.773952054,100000,0.000523597,136
sctap1,TERMINATION_REASON_OPTIMAL,4160,0.02550919,4174,0.000323851,14
ken-13,TERMINATION_REASON_OPTIMAL,41920,22.278551588000003,41930,0.005668792000000001,10
standmps,TERMINATION_REASON_OPTIMAL,7800,0.080205157,7909,0.00037532600000000005,109
pds-06,TERMINATION_REASON_OPTIMAL,5480,1.325516441,5493,0.0033628630000000002,13
kb2,TERMINATION_REASON_OPTIMAL,26120,0.031308723000000004,26478,0.00018326600000000002,358
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.30278518800000004,100000,0.000213811,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.15862986,100000,0.00036104700000000003,857
pds-10,TERMINATION_REASON_OPTIMAL,7800,3.2873483130000003,7820,0.005621391000000001,20
shell,TERMINATION_REASON_OPTIMAL,13360,0.163446402,13372,0.000497121,12
standata,TERMINATION_REASON_OPTIMAL,2680,0.026993431000000002,2700,0.00032791200000000003,20
seba,TERMINATION_REASON_OPTIMAL,11680,0.127855969,11755,0.000355936,75
pilotnov,TERMINATION_REASON_OPTIMAL,70760,2.0646232980000003,71181,0.0007762740000000001,421
scsd6,TERMINATION_REASON_OPTIMAL,2440,0.027259834,2448,0.00040145400000000004,8
share1b,TERMINATION_REASON_OPTIMAL,51280,0.150169425,51877,0.000213718,597
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99455,4.2258614,100000,0.000768488,545
stocfor2,TERMINATION_REASON_OPTIMAL,61560,1.5638331420000002,61735,0.0005479770000000001,175
sierra,TERMINATION_REASON_OPTIMAL,4400,0.100442871,4436,0.00049067,36
sc50b,TERMINATION_REASON_OPTIMAL,1000,0.002214408,1001,0.00018229500000000002,1
boeing1,TERMINATION_REASON_OPTIMAL,22080,0.17022402500000003,22141,0.000319115,61
bandm,TERMINATION_REASON_OPTIMAL,57040,0.36062924700000004,57040,0.000325173,0
degen2,TERMINATION_REASON_OPTIMAL,3680,0.034642980000000004,3727,0.00039355900000000003,47
osa-14,TERMINATION_REASON_OPTIMAL,5600,3.0088561410000003,5647,0.009224708,47
share2b,TERMINATION_REASON_OPTIMAL,42600,0.08013517500000002,43114,0.0001884,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.00017998900000000003,0,0.00017735600000000001,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,13.788398905000001,100000,0.002173907,8
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,0.859974514,100000,0.00030694900000000005,109
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.53833201,100000,0.000405566,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.5691482449999999,100000,0.000349816,728
ship12s,TERMINATION_REASON_OPTIMAL,20120,0.44304952100000006,20234,0.00047172200000000005,114
ken-11,TERMINATION_REASON_OPTIMAL,18720,4.527717592,18746,0.00289615,26
scfxm1,TERMINATION_REASON_OPTIMAL,7360,0.054436066000000005,7448,0.000341697,88
sctap3,TERMINATION_REASON_OPTIMAL,1160,0.031316922000000004,1183,0.000539366,23
scfxm3,TERMINATION_REASON_OPTIMAL,24400,0.460658888,24487,0.000424803,87
cre-a,TERMINATION_REASON_OPTIMAL,40920,2.002458422,40937,0.000933674,17
ship12l,TERMINATION_REASON_OPTIMAL,15400,0.571952808,15518,0.00078392,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.734318890000001,100000,0.001263802,1578
cycle,TERMINATION_REASON_OPTIMAL,22320,0.9436742020000001,22677,0.0008267600000000001,357
blend,TERMINATION_REASON_OPTIMAL,3080,0.0065802560000000005,3088,0.000208905,8
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99483,6.946862608000001,100000,0.001281671,517
25fv47,TERMINATION_REASON_OPTIMAL,50960,1.231478896,50980,0.00056545,20
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99849,7.540686481000001,100000,0.001254246,151
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.532212561,100000,0.00044120400000000005,1674
