instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
lotfi,TERMINATION_REASON_OPTIMAL,80080,1.3740766290000002,81448,0.000720693,1368
ken-11,TERMINATION_REASON_OPTIMAL,8240,7.822552484,8269,0.008837643000000001,29
ship08s,TERMINATION_REASON_OPTIMAL,6080,0.32982057100000006,6192,0.000988945,112
maros-r7,TERMINATION_REASON_OPTIMAL,1055,0.7090268940000001,1056,0.007595930000000001,1
blend,TERMINATION_REASON_OPTIMAL,1440,0.017903474000000003,1449,0.000576315,9
cycle,TERMINATION_REASON_OPTIMAL,45560,4.3622959219999995,45907,0.001557287,347
e226,TERMINATION_REASON_OPTIMAL,16880,0.330809096,17091,0.00050876,211
pilot87,TERMINATION_REASON_OPTIMAL,35600,9.558328555,36375,0.003692065,775
pilotnov,TERMINATION_REASON_OPTIMAL,26560,1.877712439,26993,0.001222261,433
standmps,TERMINATION_REASON_OPTIMAL,5440,0.179735753,5534,0.000565872,94
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98341,3.987199001,100000,0.000979085,1659
