instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
d6cube,TERMINATION_REASON_OPTIMAL,3200,0.56324421,3297,0.0024870670000000004,97
qap12,TERMINATION_REASON_OPTIMAL,0,0.00026684300000000006,0,0.00026229000000000004,0
agg,TERMINATION_REASON_OPTIMAL,8767,0.152412317,8929,0.000546212,162
scsd1,TERMINATION_REASON_OPTIMAL,520,0.011478012000000001,525,0.000575582,5
sctap3,TERMINATION_REASON_OPTIMAL,649,0.05315763100000001,675,0.001313195,26
shell,TERMINATION_REASON_OPTIMAL,3636,0.14313003400000002,3665,0.0008042180000000001,29
kb2,TERMINATION_REASON_OPTIMAL,13640,0.133089767,13967,0.00047818000000000003,327
ship12s,TERMINATION_REASON_OPTIMAL,6740,0.40914216000000003,6883,0.001120925,143
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00030719000000000005,0,0.000302186,0
sc205,TERMINATION_REASON_OPTIMAL,12320,0.15166150900000003,12447,0.00037554200000000003,127
standgub,TERMINATION_REASON_OPTIMAL,1960,0.05800260000000001,1993,0.000725646,33
ship04l,TERMINATION_REASON_OPTIMAL,3720,0.158343381,3850,0.000782311,130
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98560,3.0824526320000003,100000,0.001141854,1440
degen2,TERMINATION_REASON_OPTIMAL,1378,0.042976478,1422,0.0007252890000000001,44
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.46833392900000004,6500,0.002610977,140
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99646,3.4497781130000003,100000,0.0011310320000000001,354
share1b,TERMINATION_REASON_OPTIMAL,28120,0.37388127400000004,28633,0.000516143,513
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99292,2.9540684580000005,100000,0.0008532790000000001,708
standata,TERMINATION_REASON_OPTIMAL,2120,0.063210966,2154,0.0007038960000000001,34
israel,TERMINATION_REASON_OPTIMAL,2280,0.038296949000000004,2359,0.000902648,79
scsd8,TERMINATION_REASON_OPTIMAL,8160,0.404796638,8245,0.001918041,85
pds-02,TERMINATION_REASON_OPTIMAL,1492,0.24332729,1515,0.0022543800000000003,23
sc50b,TERMINATION_REASON_OPTIMAL,480,0.004872796,480,0.00041552500000000003,0
fit1p,TERMINATION_REASON_OPTIMAL,9040,0.44990265100000004,9119,0.0008963850000000001,79
scfxm3,TERMINATION_REASON_OPTIMAL,6440,0.3067313870000001,6571,0.0008852710000000001,131
stocfor2,TERMINATION_REASON_OPTIMAL,25680,1.5496043080000002,26010,0.001794339,330
pds-06,TERMINATION_REASON_OPTIMAL,3865,3.460010501,3903,0.007790006,38
scorpion,TERMINATION_REASON_OPTIMAL,3265,0.06016803500000001,3284,0.0005434200000000001,19
agg2,TERMINATION_REASON_OPTIMAL,5240,0.116155996,5363,0.000632632,123
pilot,TERMINATION_REASON_OPTIMAL,62800,7.393139057000001,63468,0.002322612,668
sctap1,TERMINATION_REASON_OPTIMAL,1800,0.037181335,1823,0.000642124,23
bandm,TERMINATION_REASON_OPTIMAL,10760,0.22541522800000005,10818,0.0005398930000000001,58
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98423,12.790598479,100000,0.002275666,1577
ken-07,TERMINATION_REASON_OPTIMAL,2120,0.22367936300000002,2134,0.0013858850000000001,14
stocfor1,TERMINATION_REASON_OPTIMAL,13240,0.13751211500000002,13419,0.000398653,179
ship04s,TERMINATION_REASON_OPTIMAL,5600,0.18324536500000002,5729,0.000756494,129
afiro,TERMINATION_REASON_OPTIMAL,240,0.002909086,240,0.00047275700000000003,0
scsd6,TERMINATION_REASON_OPTIMAL,2020,0.067246646,2042,0.00066151,22
osa-60,TERMINATION_REASON_OPTIMAL,2280,21.306706982,2370,0.08654141300000001,90
ken-18,TERMINATION_REASON_OPTIMAL,22840,157.164041083,22976,0.061497567,136
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99524,1.565215661,100000,0.00073401,476
cre-c,TERMINATION_REASON_OPTIMAL,2520,0.269043902,2587,0.002409088,67
fit2d,TERMINATION_REASON_OPTIMAL,1800,1.023103294,1876,0.005758733,76
finnis,TERMINATION_REASON_OPTIMAL,5480,0.134328884,5578,0.000470612,98
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99170,2.335453649,100000,0.000637706,830
sierra,TERMINATION_REASON_OPTIMAL,3640,0.194464629,3691,0.000965797,51
brandy,TERMINATION_REASON_OPTIMAL,9280,0.15182056500000002,9393,0.000578968,113
sctap2,TERMINATION_REASON_OPTIMAL,640,0.036526111,670,0.0010475530000000001,30
stair,TERMINATION_REASON_OPTIMAL,51240,1.115374627,51498,0.00064347,258
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98616,3.73851843,100000,0.000839551,1384
25fv47,TERMINATION_REASON_OPTIMAL,4520,0.246163914,4585,0.001069171,65
80bau3b,TERMINATION_REASON_OPTIMAL,20960,3.7422517820000003,21214,0.0035114010000000004,254
degen3,TERMINATION_REASON_OPTIMAL,6440,0.5942086710000001,6663,0.001445883,223
woodw,TERMINATION_REASON_OPTIMAL,7304,1.269205796,7361,0.002862822,57
lotfi,TERMINATION_REASON_OPTIMAL,75160,1.1028058680000001,76548,0.00045098500000000005,1388
ken-11,TERMINATION_REASON_OPTIMAL,8760,6.2366763380000005,8821,0.006787829,61
ship08s,TERMINATION_REASON_OPTIMAL,7840,0.36934137100000003,8028,0.001249375,188
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.437776353,724,0.006463831000000001,4
blend,TERMINATION_REASON_OPTIMAL,1640,0.017568857,1659,0.00048238400000000004,19
cycle,TERMINATION_REASON_OPTIMAL,17480,1.5605057660000001,17852,0.001519947,372
e226,TERMINATION_REASON_OPTIMAL,11400,0.21295391,11608,0.00073178,208
pilot87,TERMINATION_REASON_OPTIMAL,42040,10.291536646,42997,0.003522556,957
pilotnov,TERMINATION_REASON_OPTIMAL,26600,1.7158881670000001,26970,0.0010869900000000001,370
standmps,TERMINATION_REASON_OPTIMAL,4760,0.14442995300000003,4891,0.000716294,131
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98348,2.230962566,100000,0.001303214,1652
