instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
grow7,TERMINATION_REASON_OPTIMAL,3480,0.052985584,3481,0.00062485,1
fit2p,TERMINATION_REASON_OPTIMAL,6480,2.715125329,6484,0.004034504,4
forplan,TERMINATION_REASON_OPTIMAL,13640,0.24562779100000004,13723,0.0006095510000000001,83
osa-07,TERMINATION_REASON_OPTIMAL,680,0.686206812,713,0.007890615,33
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99523,119.758141718,100000,0.001000049,477
nesm,TERMINATION_REASON_OPTIMAL,4600,0.322201722,4602,0.001106243,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99506,4.581567865,100000,0.0008993440000000001,494
seba,TERMINATION_REASON_OPTIMAL,9960,0.278995605,10017,0.000638388,57
grow15,TERMINATION_REASON_OPTIMAL,6560,0.16508102600000002,6560,0.0006229990000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,4120,0.044375949000000005,4156,0.00104333,36
share2b,TERMINATION_REASON_OPTIMAL,31680,0.192988882,32154,0.000338863,474
grow22,TERMINATION_REASON_OPTIMAL,3440,0.13313395500000003,3441,0.0006610110000000001,1
czprob,TERMINATION_REASON_OPTIMAL,5680,0.45333242100000004,5702,0.001982826,22
ganges,TERMINATION_REASON_OPTIMAL,2840,0.142718592,2862,0.000888684,22
cre-a,TERMINATION_REASON_OPTIMAL,9440,1.183263152,9453,0.00217753,13
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98918,16.353490621000002,100000,0.003097438,1082
wood1p,TERMINATION_REASON_OPTIMAL,2960,0.43453070800000004,2990,0.002367524,30
fit1d,TERMINATION_REASON_OPTIMAL,3390,0.15728511,3482,0.000752272,92
sc50a,TERMINATION_REASON_OPTIMAL,1000,0.005013333,1010,0.00033677200000000005,10
scagr7,TERMINATION_REASON_OPTIMAL,5760,0.042249754,5761,0.000356139,1
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99904,8.884750249000001,100000,0.0016910800000000002,96
qap8,TERMINATION_REASON_OPTIMAL,0,0.00023831700000000002,0,0.000234421,0
ken-13,TERMINATION_REASON_OPTIMAL,12560,24.264355546000004,12564,0.013778505000000002,4
d2q06c,TERMINATION_REASON_OPTIMAL,51240,9.654645002,52364,0.002610331,1124
scagr25,TERMINATION_REASON_OPTIMAL,7480,0.12357810000000001,7481,0.000492859,1
dfl001,TERMINATION_REASON_OPTIMAL,11520,5.995068996,11750,0.005918465,230
d6cube,TERMINATION_REASON_OPTIMAL,3360,0.750380336,3443,0.002527866,83
qap12,TERMINATION_REASON_OPTIMAL,0,0.00027576499999999997,0,0.00027169,0
agg,TERMINATION_REASON_OPTIMAL,12200,0.178098837,12332,0.000543463,132
scsd1,TERMINATION_REASON_OPTIMAL,440,0.009316336000000001,441,0.000509911,1
sctap3,TERMINATION_REASON_OPTIMAL,1040,0.071055324,1073,0.001051204,33
shell,TERMINATION_REASON_OPTIMAL,4180,59.777806288,4193,59.578975452,13
kb2,TERMINATION_REASON_OPTIMAL,19000,0.090745533,19440,0.000707406,440
ship12s,TERMINATION_REASON_OPTIMAL,7160,0.43014752500000003,7275,0.000993656,115
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000249663,0,0.000245427,0
sc205,TERMINATION_REASON_OPTIMAL,13400,0.118328398,13439,0.0007020930000000001,39
standgub,TERMINATION_REASON_OPTIMAL,2840,0.07622462299999999,2853,0.000608957,13
ship04l,TERMINATION_REASON_OPTIMAL,4440,0.19294774,4559,0.0007865950000000001,119
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98781,3.0572590610000003,100000,0.000741214,1219
degen2,TERMINATION_REASON_OPTIMAL,1760,0.046642547,1791,0.000567027,31
ship08l,TERMINATION_REASON_OPTIMAL,7160,0.5485801140000001,7288,0.0013211660000000001,128
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,119.07837877600001,100000,0.000713731,1
share1b,TERMINATION_REASON_OPTIMAL,23640,58.958441252,24031,0.000698189,391
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99641,119.53834753800001,100000,0.000634695,359
standata,TERMINATION_REASON_OPTIMAL,4360,0.109868739,4374,0.000531453,14
israel,TERMINATION_REASON_OPTIMAL,3720,0.047206436,3833,0.000587522,113
scsd8,TERMINATION_REASON_OPTIMAL,6400,0.339003685,6414,0.000883145,14
pds-02,TERMINATION_REASON_OPTIMAL,1360,0.256594686,1375,0.00227316,15
sc50b,TERMINATION_REASON_OPTIMAL,480,0.002675731,480,0.000307146,0
fit1p,TERMINATION_REASON_OPTIMAL,10480,0.5357217040000001,10487,0.002084023,7
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.291671696,6566,0.0008312840000000001,86
stocfor2,TERMINATION_REASON_OPTIMAL,36200,59.890890369000005,36423,0.001180538,223
pds-06,TERMINATION_REASON_OPTIMAL,3080,3.048932,3083,0.007303635,3
scorpion,TERMINATION_REASON_OPTIMAL,21720,0.28340053700000006,21721,0.00046215700000000004,1
agg2,TERMINATION_REASON_OPTIMAL,7960,0.157378437,8072,0.000597154,112
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99393,120.19778625000001,100000,0.002096263,607
sctap1,TERMINATION_REASON_OPTIMAL,5160,0.07710153500000001,5177,0.000394559,17
bandm,TERMINATION_REASON_OPTIMAL,12440,0.232725137,12440,0.000567826,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98660,14.688284650000002,100001,0.0023353840000000002,1341
ken-07,TERMINATION_REASON_OPTIMAL,2680,0.31105783400000003,2685,0.001985001,5
stocfor1,TERMINATION_REASON_OPTIMAL,17120,59.147513101,17257,0.000345497,137
ship04s,TERMINATION_REASON_OPTIMAL,7120,0.226577716,7265,0.000606311,145
afiro,TERMINATION_REASON_OPTIMAL,200,0.002060602,201,0.000393946,1
scsd6,TERMINATION_REASON_OPTIMAL,1520,0.045141190000000005,1531,0.0006571830000000001,11
osa-60,TERMINATION_REASON_OPTIMAL,2400,25.78079021,2486,0.088898923,86
ken-18,TERMINATION_REASON_OPTIMAL,15800,144.112168031,15813,0.063594883,13
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99892,1.287328091,100000,0.00044660900000000005,108
cre-c,TERMINATION_REASON_OPTIMAL,4320,0.519769946,4380,0.001635488,60
fit2d,TERMINATION_REASON_OPTIMAL,1640,0.9830117500000002,1701,0.00556816,61
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99854,0.5507752770000001,100000,0.000624002,146
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99274,119.866307521,100000,0.000570328,726
sierra,TERMINATION_REASON_OPTIMAL,9520,0.469841489,9533,0.00101313,13
brandy,TERMINATION_REASON_OPTIMAL,8040,0.111606794,8057,0.0005872560000000001,17
sctap2,TERMINATION_REASON_OPTIMAL,1320,0.065095759,1369,0.0008658680000000001,49
stair,TERMINATION_REASON_OPTIMAL,48520,59.214261753,48561,0.000545249,41
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98814,111.879398929,100000,0.0007836420000000001,1186
25fv47,TERMINATION_REASON_OPTIMAL,6000,0.341102524,6017,0.001054762,17
80bau3b,TERMINATION_REASON_OPTIMAL,7840,1.8672207670000003,7965,0.004344818,125
degen3,TERMINATION_REASON_OPTIMAL,3600,0.363592168,3732,0.0018031730000000001,132
woodw,TERMINATION_REASON_OPTIMAL,13200,61.049716155000006,13210,0.0025968830000000004,10
lotfi,TERMINATION_REASON_OPTIMAL,93480,0.9929853060000001,95004,0.000431909,1524
ken-11,TERMINATION_REASON_OPTIMAL,9200,8.583095996,9226,0.007601829,26
ship08s,TERMINATION_REASON_OPTIMAL,5920,0.280627627,6003,0.000894433,83
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.4316569370000001,722,0.006305384000000001,2
blend,TERMINATION_REASON_OPTIMAL,3760,0.023542037000000002,3767,0.00036411200000000004,7
cycle,TERMINATION_REASON_OPTIMAL,40480,3.971137011,41106,0.0015664890000000001,626
e226,TERMINATION_REASON_OPTIMAL,18280,0.271208654,18555,0.001354865,275
pilot87,TERMINATION_REASON_OPTIMAL,73200,67.092787372,74423,0.0032945970000000002,1223
pilotnov,TERMINATION_REASON_OPTIMAL,51240,60.204062349000004,51329,0.00110162,89
standmps,TERMINATION_REASON_OPTIMAL,8400,0.23051347300000002,8534,0.000636658,134
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99855,3.82125677,100000,0.000839847,145
