instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
stocfor2,TERMINATION_REASON_OPTIMAL,69440,4.125023608,69706,0.001154814,266
pds-06,TERMINATION_REASON_OPTIMAL,3520,1.730701818,3536,0.009622099,16
scorpion,TERMINATION_REASON_OPTIMAL,4640,0.06839509399999999,4643,0.000564659,3
agg2,TERMINATION_REASON_OPTIMAL,5360,0.159590206,5496,0.000953591,136
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99291,14.587089033,100000,0.0023173390000000003,709
sctap1,TERMINATION_REASON_OPTIMAL,2760,0.041097497000000004,2777,0.000452546,17
bandm,TERMINATION_REASON_OPTIMAL,10360,0.268424248,10360,0.000951247,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98980,14.295902443000001,100000,0.002275445,1020
ken-07,TERMINATION_REASON_OPTIMAL,2640,0.280252495,2645,0.0030902860000000002,5
stocfor1,TERMINATION_REASON_OPTIMAL,14920,0.09104203200000001,15064,0.000357299,144
ship04s,TERMINATION_REASON_OPTIMAL,9520,0.300469454,9678,0.000716294,158
afiro,TERMINATION_REASON_OPTIMAL,360,0.0036529780000000003,360,0.001046533,0
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.04175707100000001,1287,0.0007859490000000001,7
osa-60,TERMINATION_REASON_OPTIMAL,2800,28.093324973,2900,0.10153938100000001,100
ken-18,TERMINATION_REASON_OPTIMAL,14680,114.96868399000002,14701,0.07950588900000001,21
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99918,1.060320976,100000,0.00037687200000000005,82
cre-c,TERMINATION_REASON_OPTIMAL,4120,0.46568060600000005,4188,0.002581851,68
fit2d,TERMINATION_REASON_OPTIMAL,1680,1.0089762,1755,0.0062770460000000005,75
finnis,TERMINATION_REASON_OPTIMAL,9560,0.219363009,9706,0.00045873200000000005,146
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99291,2.0563834450000003,100000,0.000567771,709
sierra,TERMINATION_REASON_OPTIMAL,9040,0.459251042,9060,0.001049264,20
brandy,TERMINATION_REASON_OPTIMAL,10880,0.132373361,10909,0.000550951,29
sctap2,TERMINATION_REASON_OPTIMAL,920,0.056809174000000004,972,0.000955496,52
stair,TERMINATION_REASON_OPTIMAL,40480,0.7409235230000001,40565,0.0005688690000000001,85
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99350,3.5411040400000005,100000,0.0026109590000000004,650
25fv47,TERMINATION_REASON_OPTIMAL,5280,0.4727561,5301,0.001780181,21
80bau3b,TERMINATION_REASON_OPTIMAL,7800,2.4751295900000003,7937,0.00656246,137
degen3,TERMINATION_REASON_OPTIMAL,3360,0.36363331600000004,3493,0.0018370480000000002,133
woodw,TERMINATION_REASON_OPTIMAL,13780,2.3996983480000003,13794,0.0028705740000000003,14
lotfi,TERMINATION_REASON_OPTIMAL,45440,0.46246678500000005,45774,0.00047263700000000004,334
ken-11,TERMINATION_REASON_OPTIMAL,7520,5.144392674,7540,0.0067379910000000005,20
ship08s,TERMINATION_REASON_OPTIMAL,6160,0.328300316,6312,0.000929394,152
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.43344076100000006,722,0.0060706910000000005,2
blend,TERMINATION_REASON_OPTIMAL,3840,0.033862828,3851,0.0005580240000000001,11
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99250,8.785442371,100000,0.00157222,750
e226,TERMINATION_REASON_OPTIMAL,16360,0.23479856500000001,16635,0.00048,275
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98552,24.834156514000004,100000,0.003384357,1448
pilotnov,TERMINATION_REASON_OPTIMAL,80440,5.152221327,80609,0.001385608,169
standmps,TERMINATION_REASON_OPTIMAL,6680,0.18300338400000002,6808,0.000673498,128
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99835,5.285354310000001,100000,0.001084178,165
