instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
scagr7,TERMINATION_REASON_OPTIMAL,5360,0.036153986,5360,0.000602306,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99971,9.391221634,100000,0.001693423,29
qap8,TERMINATION_REASON_OPTIMAL,0,0.000243996,0,0.000239947,0
ken-13,TERMINATION_REASON_OPTIMAL,12760,21.254715022,12761,0.017224128000000002,1
d2q06c,TERMINATION_REASON_OPTIMAL,33520,6.087110846000001,34114,0.0036166,594
scagr25,TERMINATION_REASON_OPTIMAL,5880,0.096550908,5880,0.000570369,0
dfl001,TERMINATION_REASON_OPTIMAL,6800,3.1079504330000005,6822,0.005494644,22
d6cube,TERMINATION_REASON_OPTIMAL,2560,0.459948065,2616,0.002591387,56
qap12,TERMINATION_REASON_OPTIMAL,0,0.00024583600000000004,0,0.00024143800000000002,0
agg,TERMINATION_REASON_OPTIMAL,31440,0.43255352300000005,31527,0.0007037790000000001,87
scsd1,TERMINATION_REASON_OPTIMAL,520,0.014411007,522,0.0006009,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.036029388,497,0.0011999180000000001,17
shell,TERMINATION_REASON_OPTIMAL,6860,0.26478385600000004,6864,0.0007526690000000001,4
kb2,TERMINATION_REASON_OPTIMAL,12960,0.059536451000000004,13253,0.00033782800000000003,293
ship12s,TERMINATION_REASON_OPTIMAL,10320,0.571986788,10403,0.001266268,83
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00021824,0,0.000213847,0
sc205,TERMINATION_REASON_OPTIMAL,20400,0.17627029900000002,20404,0.00046668,4
standgub,TERMINATION_REASON_OPTIMAL,1880,0.052389361,1891,0.000609946,11
ship04l,TERMINATION_REASON_OPTIMAL,4440,0.18318312200000003,4512,0.000867626,72
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99839,1.3325757780000003,100000,0.000614354,161
degen2,TERMINATION_REASON_OPTIMAL,1292,0.034636215000000005,1319,0.000592292,27
ship08l,TERMINATION_REASON_OPTIMAL,6800,0.5098083210000001,6898,0.0017343950000000001,98
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.2720708060000003,100000,0.0009171320000000001,1
share1b,TERMINATION_REASON_OPTIMAL,28560,0.25578854400000006,28946,0.000708774,386
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99911,2.738189528,100000,0.000666151,89
standata,TERMINATION_REASON_OPTIMAL,2960,0.077333235,2975,0.0006113280000000001,15
israel,TERMINATION_REASON_OPTIMAL,1840,0.021975329000000002,1895,0.000473317,55
scsd8,TERMINATION_REASON_OPTIMAL,4360,0.22817022500000003,4361,0.0010462890000000002,1
pds-02,TERMINATION_REASON_OPTIMAL,1665,0.32667736100000005,1667,0.003512485,2
sc50b,TERMINATION_REASON_OPTIMAL,480,0.0032200320000000003,480,0.0006214780000000001,0
fit1p,TERMINATION_REASON_OPTIMAL,8160,0.377638468,8162,0.0008690010000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.32128870000000004,6650,0.000922198,90
stocfor2,TERMINATION_REASON_OPTIMAL,71480,4.268185851,71542,0.0012456910000000002,62
pds-06,TERMINATION_REASON_OPTIMAL,3945,3.286721325,3947,0.007563328,2
scorpion,TERMINATION_REASON_OPTIMAL,5080,0.07441249800000001,5081,0.000521506,1
agg2,TERMINATION_REASON_OPTIMAL,6040,0.10285495700000001,6096,0.000599366,56
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99901,14.645406393,100000,0.0021235620000000003,99
sctap1,TERMINATION_REASON_OPTIMAL,2280,0.038223361000000004,2287,0.001061797,7
bandm,TERMINATION_REASON_OPTIMAL,13080,0.207487338,13080,0.001317672,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99524,13.260071856,100000,0.002455472,476
ken-07,TERMINATION_REASON_OPTIMAL,2880,0.289190879,2881,0.001345962,1
stocfor1,TERMINATION_REASON_OPTIMAL,9160,0.056663467,9211,0.00043965000000000003,51
ship04s,TERMINATION_REASON_OPTIMAL,7880,0.228853507,7955,0.000707665,75
afiro,TERMINATION_REASON_OPTIMAL,200,0.00185864,200,0.00047143,0
scsd6,TERMINATION_REASON_OPTIMAL,1320,0.040813521,1323,0.0006777360000000001,3
osa-60,TERMINATION_REASON_OPTIMAL,2120,19.022478482,2191,0.104775508,71
ken-18,TERMINATION_REASON_OPTIMAL,11520,87.50983042600001,11522,0.080101638,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99948,1.078471454,100000,0.001120796,52
cre-c,TERMINATION_REASON_OPTIMAL,2800,0.311075406,2824,0.0018772130000000002,24
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.9979556,1800,0.005851218,70
finnis,TERMINATION_REASON_OPTIMAL,9320,0.20628237800000002,9335,0.0006826190000000001,15
tuff,TERMINATION_REASON_OPTIMAL,75920,1.4867373190000002,76329,0.0007189830000000001,409
sierra,TERMINATION_REASON_OPTIMAL,3280,0.17779571600000002,3282,0.0009298170000000001,2
brandy,TERMINATION_REASON_OPTIMAL,10200,0.11831072700000002,10202,0.000690692,2
sctap2,TERMINATION_REASON_OPTIMAL,680,0.03843694600000001,702,0.000879139,22
stair,TERMINATION_REASON_OPTIMAL,28400,0.524658378,28417,0.000546448,17
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99488,2.134785672,100000,0.002045985,512
25fv47,TERMINATION_REASON_OPTIMAL,2800,0.272986781,2816,0.003965953,16
80bau3b,TERMINATION_REASON_OPTIMAL,25920,7.190977754000001,26001,0.004986824,81
degen3,TERMINATION_REASON_OPTIMAL,4760,0.46211739900000004,4900,0.0019626970000000002,140
woodw,TERMINATION_REASON_OPTIMAL,3400,0.622419508,3403,0.003250643,3
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98500,1.009590018,100000,0.0008642950000000001,1500
ken-11,TERMINATION_REASON_OPTIMAL,6600,4.940555528000001,6604,0.015247676000000002,4
ship08s,TERMINATION_REASON_OPTIMAL,6240,0.302577792,6294,0.00095109,54
maros-r7,TERMINATION_REASON_OPTIMAL,720,0.41273257900000004,722,0.006142221000000001,2
blend,TERMINATION_REASON_OPTIMAL,1480,0.009119275,1489,0.000655504,9
cycle,TERMINATION_REASON_OPTIMAL,39760,3.597706497000001,39960,0.001825376,200
e226,TERMINATION_REASON_OPTIMAL,13640,0.20704687200000002,13760,0.00039525400000000005,120
pilot87,TERMINATION_REASON_OPTIMAL,44440,10.976616713,45248,0.005077003,808
pilotnov,TERMINATION_REASON_OPTIMAL,27280,1.8226178100000001,27534,0.001470092,254
standmps,TERMINATION_REASON_OPTIMAL,4680,0.131967051,4743,0.0010228260000000001,63
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98707,3.3934680530000003,100000,0.0008636270000000001,1293
