instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.35368665,4739,0.005019691000000001,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.6350555370000004,33700,0.007414493,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.32705970000000006,6774,0.005084229,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.46873976300000003,100000,0.00098522,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.12202571400000001,814,0.002435521,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.10528904800000001,3441,0.0014594010000000001,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.539385705,64635,0.0013434270000000001,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.12682168600000002,9730,0.0011283410000000002,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.028309155000000003,515,0.0011776310000000002,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.16926623600000001,2444,0.0039912260000000005,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.296660664,100000,0.003175769,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.186904271,6136,0.0027482270000000002,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.307887492,99041,0.001996554,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.9738803990000001,13454,0.008790168000000001,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.006224574,645,0.0006317310000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.24980646600000003,7126,0.003992023,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.10353895700000001,5121,0.001148331,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.304170835,6893,0.011047752000000001,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.191105727,2820,0.005549568,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.00046954500000000003,0,0.000462403,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.864767668,100000,0.001469182,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.6302489720000001,57405,0.001676266,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.101664003,12381,0.000673011,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000470784,0,0.00046349200000000003,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.066629019,4720,0.000690548,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.130583051,6408,0.001756809,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.163442256,5495,0.0027716240000000003,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.22423303600000002,1639,0.006939909,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.5850550580000002,2657,0.010475390000000001,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.131238203,762,0.003378456,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.16192064300000003,6287,0.0018889590000000002,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.13092378899999998,14628,0.00112684,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.028218541000000003,2449,0.0006661880000000001,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.12828174,3500,0.002620985,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.10716832500000001,3732,0.0013052900000000002,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.40061908900000004,1801,0.004198617,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.10979535400000001,10794,0.0007798970000000001,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.256876621,2671,0.010224653,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.4890428640000004,11889,0.009684657000000001,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.181118677,4483,0.003333393,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.075435678,2254,0.001063743,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.204644728000001,12210,0.007327839,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.11836713500000001,3936,0.0016220980000000002,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.745487128,2926,0.006200602,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.090260826,13961,0.000641961,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.37991695400000003,100000,0.0008324070000000001,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.1478915120000002,100000,0.001824139,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.8722147920000003,4158,0.007200719,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.130485705,3993,0.00207267,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.12242314800000001,2060,0.001515613,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.171265535,9595,0.001838297,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.8328012870000001,27686,0.0035642900000000003,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.08706918800000002,1729,0.0016598770000000001,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.15527659700000002,27519,0.000862965,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.10514287,26436,0.004986885,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.039033826,38615,0.0031388170000000003,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.150599205,3189,0.00273165,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.004906863000000001,481,0.0006083340000000001,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.105283255,5181,0.0013265260000000002,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.14860427,13238,0.0012951,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.070406377,1239,0.0015570620000000001,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.527440688,917,0.010335239000000001,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.13590837600000003,28314,0.000743667,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000507843,0,0.000498553,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.661398725,4009,0.014291281000000001,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.14348544800000002,7686,0.00136555,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.486965482,100000,0.002140901,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.625665398,100000,0.001073327,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.353999309,12956,0.0030853150000000004,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,1.961423924,7946,0.004206252000000001,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.10748342300000001,4652,0.001407816,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.067774706,503,0.003122333,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.203530318,6658,0.002490841,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.299008278,4975,0.006179718000000001,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.366464306,8678,0.004941734000000001,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.258689751,100000,0.008039925,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.886379851,21357,0.005093561,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.019245591000000003,1608,0.0006556680000000001,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.016404967,60182,0.005504489,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.142679799,3060,0.0032382450000000003,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.7839121520000003,22301,0.008219302000000001,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.471373035,100000,0.002041106,1674
