instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,2.16854492,100000,0.002841297,182
ken-18,TERMINATION_REASON_OPTIMAL,13760,43.203263672,13761,0.028370376000000003,1
agg3,TERMINATION_REASON_OPTIMAL,4240,0.193643409,4263,0.001374262,23
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.095946224,3402,0.001110745,2
grow7,TERMINATION_REASON_OPTIMAL,3240,0.098385256,3241,0.000960295,1
grow22,TERMINATION_REASON_OPTIMAL,3600,0.137778254,3600,0.0018901480000000001,0
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.17791299500000002,5352,0.00274389,72
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.27946345600000005,3502,0.0054324840000000004,22
d2q06c,TERMINATION_REASON_OPTIMAL,28160,2.5377509050000002,28726,0.007027876000000001,566
degen3,TERMINATION_REASON_OPTIMAL,3360,0.215653526,3447,0.005084224,87
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.58924272,100000,0.0010226270000000001,42
sctap2,TERMINATION_REASON_OPTIMAL,702,0.08182092299999999,716,0.002439263,14
grow15,TERMINATION_REASON_OPTIMAL,6560,0.151924975,6560,0.001471377,0
stair,TERMINATION_REASON_OPTIMAL,17920,0.281099482,17929,0.001317224,9
agg,TERMINATION_REASON_OPTIMAL,7040,0.122802414,7068,0.0011493170000000002,28
scsd1,TERMINATION_REASON_OPTIMAL,520,0.027878186,522,0.0012169090000000002,2
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.19682707200000002,2842,0.0040512410000000006,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,2.5449868630000005,100000,0.0031905600000000003,303
scsd8,TERMINATION_REASON_OPTIMAL,8760,0.25856817000000004,8788,0.002689135,28
modszk1,TERMINATION_REASON_OPTIMAL,80600,1.2152015330000001,80601,0.00200781,1
woodw,TERMINATION_REASON_OPTIMAL,6920,0.646055538,6928,0.008888660000000001,8
sc50a,TERMINATION_REASON_OPTIMAL,480,0.005911034000000001,480,0.000584747,0
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.25271497000000004,6437,0.003997823,77
scagr25,TERMINATION_REASON_OPTIMAL,18240,0.21283527200000002,18240,0.001135366,0
cre-b,TERMINATION_REASON_OPTIMAL,5640,4.155140102000001,5650,0.011214134,10
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.166872991,2305,0.005640233000000001,25
qap15,TERMINATION_REASON_OPTIMAL,0,0.000576109,0,0.00056784,0
tuff,TERMINATION_REASON_OPTIMAL,76880,0.7526984990000001,77209,0.0014522010000000002,329
scrs8,TERMINATION_REASON_OPTIMAL,15520,0.317824163,15636,0.001653902,116
stocfor1,TERMINATION_REASON_OPTIMAL,7560,0.10619559100000002,7619,0.000705853,59
qap8,TERMINATION_REASON_OPTIMAL,0,0.00048384700000000003,0,0.00047654500000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.08960676600000002,6720,0.000707487,0
ship04s,TERMINATION_REASON_OPTIMAL,4680,0.132834156,4753,0.001781255,73
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.20445190200000002,6648,0.002740272,8
pds-02,TERMINATION_REASON_OPTIMAL,1213,0.15120552700000003,1219,0.007069331000000001,6
cre-d,TERMINATION_REASON_OPTIMAL,2680,1.867548063,2718,0.010655709000000001,38
maros-r7,TERMINATION_REASON_OPTIMAL,696,0.142308855,697,0.003618618,1
scfxm2,TERMINATION_REASON_OPTIMAL,4960,0.14841221000000002,5026,0.001896672,66
e226,TERMINATION_REASON_OPTIMAL,10120,0.21769079100000002,10174,0.001250831,54
sc105,TERMINATION_REASON_OPTIMAL,2360,0.031782891,2362,0.00066832,2
fit1d,TERMINATION_REASON_OPTIMAL,890,0.07951882000000002,928,0.002609867,38
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.13363350400000001,4561,0.0012907930000000001,1
fit2d,TERMINATION_REASON_OPTIMAL,1780,0.42458919700000003,1834,0.00384402,54
sc205,TERMINATION_REASON_OPTIMAL,8640,0.100542837,8642,0.0008335090000000001,2
d6cube,TERMINATION_REASON_OPTIMAL,3720,0.50198881,3790,0.010136270000000001,70
dfl001,TERMINATION_REASON_OPTIMAL,9360,2.249523784,9469,0.021208101,109
nesm,TERMINATION_REASON_OPTIMAL,3800,0.19840854900000002,3802,0.003349893,2
sctap1,TERMINATION_REASON_OPTIMAL,1956,0.084243121,1963,0.001089092,7
ken-13,TERMINATION_REASON_OPTIMAL,9560,5.519273448,9561,0.007401988000000001,1
standmps,TERMINATION_REASON_OPTIMAL,4680,0.119536191,4749,0.0016045200000000001,69
pds-06,TERMINATION_REASON_OPTIMAL,2973,0.8721051550000002,2975,0.007501673,2
kb2,TERMINATION_REASON_OPTIMAL,13360,0.08903310900000001,13585,0.0006387540000000001,225
vtp.base,TERMINATION_REASON_OPTIMAL,58400,0.28595289700000004,58441,0.0008451110000000001,41
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,1.3507817240000002,100000,0.0019417470000000002,315
pds-10,TERMINATION_REASON_OPTIMAL,4297,2.1660652490000003,4297,0.007212409,0
shell,TERMINATION_REASON_OPTIMAL,6780,0.18605647000000003,6783,0.0020898920000000003,3
standata,TERMINATION_REASON_OPTIMAL,1600,0.072858541,1614,0.001523127,14
seba,TERMINATION_REASON_OPTIMAL,7880,0.16361476400000002,7899,0.0017947500000000001,19
pilotnov,TERMINATION_REASON_OPTIMAL,24880,0.8474205600000001,25065,0.0036390990000000002,185
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.081969981,1292,0.0018432960000000001,12
share1b,TERMINATION_REASON_OPTIMAL,29040,0.179475392,29326,0.000826415,286
bnl2,TERMINATION_REASON_OPTIMAL,13360,0.630222274,13401,0.004986454,41
stocfor2,TERMINATION_REASON_OPTIMAL,33040,0.982533623,33144,0.00330261,104
sierra,TERMINATION_REASON_OPTIMAL,4920,0.172596473,4922,0.0027411640000000004,2
sc50b,TERMINATION_REASON_OPTIMAL,440,0.005343668,440,0.000552752,0
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.22975443600000003,5697,0.0014086040000000001,17
bandm,TERMINATION_REASON_OPTIMAL,12280,0.263681086,12280,0.001392467,0
degen2,TERMINATION_REASON_OPTIMAL,1228,0.070766207,1260,0.0014631260000000001,32
osa-14,TERMINATION_REASON_OPTIMAL,880,0.586629474,906,0.010339115000000001,26
share2b,TERMINATION_REASON_OPTIMAL,25040,0.137954575,25350,0.0006899580000000001,310
qap12,TERMINATION_REASON_OPTIMAL,0,0.0004975719999999999,0,0.000490228,0
fit2p,TERMINATION_REASON_OPTIMAL,4920,0.8004662170000001,4925,0.00661339,5
finnis,TERMINATION_REASON_OPTIMAL,8120,0.155714967,8154,0.00136837,34
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99548,1.639406479,100000,0.002115613,452
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,0.6861670770000001,100000,0.0010733510000000002,661
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.234899608,6784,0.002991876,64
ken-11,TERMINATION_REASON_OPTIMAL,6200,1.768974489,6203,0.004375847,3
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.11194912500000001,4537,0.0012806030000000002,57
sctap3,TERMINATION_REASON_OPTIMAL,480,0.079435327,495,0.003055192,15
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.20760082800000002,6582,0.002500337,62
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.5970442910000001,6689,0.00618777,9
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.292199759,5702,0.005191228,102
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99011,7.082201519000001,100000,0.007972763,989
cycle,TERMINATION_REASON_OPTIMAL,26640,1.307402391,26778,0.005275973000000001,138
blend,TERMINATION_REASON_OPTIMAL,1440,0.020031946000000002,1446,0.0006494900000000001,6
pilot,TERMINATION_REASON_OPTIMAL,49480,3.624026246,49573,0.007820211,93
25fv47,TERMINATION_REASON_OPTIMAL,2920,0.149118744,2926,0.0032322040000000002,6
80bau3b,TERMINATION_REASON_OPTIMAL,35720,3.074623239,35798,0.008695413,78
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98784,1.6281491730000002,100000,0.0020259080000000003,1216
