instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.867436944,100000,0.0014280360000000001,702
scrs8,TERMINATION_REASON_OPTIMAL,98840,1.038745668,99045,0.0016889320000000002,205
stocfor1,TERMINATION_REASON_OPTIMAL,15280,0.11124935700000001,15421,0.0007004600000000001,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000490849,0,0.00048376,0
scagr7,TERMINATION_REASON_OPTIMAL,63040,0.261102966,63040,0.0007340010000000001,0
ship04s,TERMINATION_REASON_OPTIMAL,22080,0.310209191,22248,0.001768587,168
fit1p,TERMINATION_REASON_OPTIMAL,50280,1.0372472910000001,50291,0.0027256570000000003,11
pds-02,TERMINATION_REASON_OPTIMAL,4080,0.29846289400000003,4108,0.00695693,28
cre-d,TERMINATION_REASON_OPTIMAL,24400,14.034460712,24458,0.010646344,58
maros-r7,TERMINATION_REASON_OPTIMAL,12816,1.9913694110000002,12817,0.0035693490000000003,1
scfxm2,TERMINATION_REASON_OPTIMAL,30880,0.4959649360000001,30951,0.001921914,71
e226,TERMINATION_REASON_OPTIMAL,40400,0.290905263,40588,0.001109186,188
sc105,TERMINATION_REASON_OPTIMAL,3760,0.041663348,3769,0.00067488,9
fit1d,TERMINATION_REASON_OPTIMAL,5280,0.164493834,5351,0.002634459,71
etamacro,TERMINATION_REASON_OPTIMAL,62080,0.518874815,62092,0.0013252910000000001,12
fit2d,TERMINATION_REASON_OPTIMAL,6520,1.227853694,6588,0.0039350470000000005,68
sc205,TERMINATION_REASON_OPTIMAL,20160,0.13924218200000002,20194,0.00080194,34
d6cube,TERMINATION_REASON_OPTIMAL,6880,0.636357273,6959,0.010311012000000001,79
dfl001,TERMINATION_REASON_OPTIMAL,46240,9.351230482,46489,0.015643093,249
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,2.686263554,100000,0.003427962,136
sctap1,TERMINATION_REASON_OPTIMAL,4160,0.09451538300000001,4174,0.001084607,14
ken-13,TERMINATION_REASON_OPTIMAL,41920,22.135297605,41930,0.007277752,10
standmps,TERMINATION_REASON_OPTIMAL,7800,0.144534465,7909,0.0017609890000000001,109
pds-06,TERMINATION_REASON_OPTIMAL,5480,1.2940867169999999,5493,0.005602215000000001,13
kb2,TERMINATION_REASON_OPTIMAL,26120,0.11213429400000001,26478,0.000576593,358
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.38116690200000003,100000,0.0008103790000000001,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.164742556,100000,0.0019095820000000002,857
pds-10,TERMINATION_REASON_OPTIMAL,7800,3.234169009,7820,0.007216603,20
shell,TERMINATION_REASON_OPTIMAL,13360,0.23715976200000002,13372,0.002068438,12
standata,TERMINATION_REASON_OPTIMAL,2680,0.08169350600000001,2700,0.00154706,20
seba,TERMINATION_REASON_OPTIMAL,11680,0.19906401400000004,11755,0.001857076,75
pilotnov,TERMINATION_REASON_OPTIMAL,70760,2.092319369,71181,0.0036466600000000004,421
scsd6,TERMINATION_REASON_OPTIMAL,2440,0.098024109,2448,0.0016767140000000002,8
share1b,TERMINATION_REASON_OPTIMAL,51280,0.28830678400000004,51877,0.0008782680000000001,597
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99455,3.9540700380000002,100000,0.004966132000000001,545
stocfor2,TERMINATION_REASON_OPTIMAL,61560,1.616002382,61735,0.003106527,175
sierra,TERMINATION_REASON_OPTIMAL,4400,0.16534378,4436,0.002711798,36
sc50b,TERMINATION_REASON_OPTIMAL,1000,0.008839878,1001,0.0006686320000000001,1
boeing1,TERMINATION_REASON_OPTIMAL,22080,0.24444499100000003,22141,0.001323441,61
bandm,TERMINATION_REASON_OPTIMAL,57040,0.42484588400000006,57040,0.0012611290000000002,0
degen2,TERMINATION_REASON_OPTIMAL,3680,0.10906318100000001,3727,0.001523344,47
osa-14,TERMINATION_REASON_OPTIMAL,5600,2.955873454,5647,0.010295962,47
share2b,TERMINATION_REASON_OPTIMAL,42600,0.16277675000000003,43114,0.000725045,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000549052,0,0.000541775,0
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,13.224173398,100000,0.014281587,8
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,0.8499967340000001,100000,0.0013943220000000001,109
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.4858141500000002,100000,0.002185466,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.622095115,100000,0.0010965220000000002,728
ship12s,TERMINATION_REASON_OPTIMAL,20120,0.463133142,20234,0.003048517,114
ken-11,TERMINATION_REASON_OPTIMAL,18720,4.483617453,18746,0.0046176690000000005,26
scfxm1,TERMINATION_REASON_OPTIMAL,7360,0.134943425,7448,0.001285553,88
sctap3,TERMINATION_REASON_OPTIMAL,1160,0.149307932,1183,0.003045467,23
scfxm3,TERMINATION_REASON_OPTIMAL,24400,0.556324299,24487,0.002501427,87
cre-a,TERMINATION_REASON_OPTIMAL,40920,2.0566946200000005,40937,0.006432005,17
ship12l,TERMINATION_REASON_OPTIMAL,15400,0.586462603,15518,0.004461659000000001,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.428690207000001,100000,0.005243452,1578
cycle,TERMINATION_REASON_OPTIMAL,22320,0.9153447760000001,22677,0.005119828000000001,357
blend,TERMINATION_REASON_OPTIMAL,3080,0.033711290000000005,3088,0.000668052,8
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99483,6.767032437,100000,0.006648670000000001,517
25fv47,TERMINATION_REASON_OPTIMAL,50960,1.215604425,50980,0.0032412590000000002,20
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99849,7.218810422000001,100000,0.008849821,151
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.47624556,100000,0.0020396100000000003,1674
