instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
bandm,TERMINATION_REASON_OPTIMAL,65280,1.260706169,65280,0.000633008,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98900,18.379759198000002,100000,0.002273708,1100
ken-07,TERMINATION_REASON_OPTIMAL,6640,0.727642775,6641,0.001365106,1
stocfor1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99881,0.713848869,100000,0.00032971700000000004,119
ship04s,TERMINATION_REASON_OPTIMAL,33040,1.2694111760000002,33211,0.000772414,171
afiro,TERMINATION_REASON_OPTIMAL,240,0.00159944,240,0.000322443,0
scsd6,TERMINATION_REASON_OPTIMAL,4760,0.15875296,4784,0.000554101,24
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99796,1023.2048061080001,100000,0.09367841,204
ken-18,TERMINATION_REASON_OPTIMAL,67880,591.8137768189999,67882,0.065249982,2
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99982,1.3893326030000002,100000,0.000576925,18
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99978,10.772002722,100000,0.001792621,22
fit2d,TERMINATION_REASON_OPTIMAL,3660,2.295335091,3822,0.005678244000000001,162
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99792,2.623254939,100000,0.000600922,208
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99780,2.240331927,100000,0.000543136,220
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99813,6.098512668000001,100000,0.0009442610000000001,187
brandy,TERMINATION_REASON_OPTIMAL,44080,0.615799133,44122,0.0007376290000000001,42
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99822,5.699824274,100000,0.001980365,178
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,0.163684438,100000,0.000513208,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98855,4.532495738000001,100000,0.0006835000000000001,1145
25fv47,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99951,6.036923739000001,100000,0.0009926190000000001,49
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99917,22.270257017000002,100000,0.0025372040000000004,83
degen3,TERMINATION_REASON_OPTIMAL,13760,1.3694492180000002,14082,0.001554325,322
woodw,TERMINATION_REASON_OPTIMAL,13120,3.0092891940000004,13145,0.0035619960000000004,25
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99117,1.2586699060000002,100000,0.0007085240000000001,883
ken-11,TERMINATION_REASON_OPTIMAL,17800,15.331343998000001,17801,0.007384351000000001,1
ship08s,TERMINATION_REASON_OPTIMAL,25720,1.597404341,25823,0.0009098450000000001,103
maros-r7,TERMINATION_REASON_OPTIMAL,1920,1.176245318,1926,0.005884706,6
blend,TERMINATION_REASON_OPTIMAL,4000,0.024766668,4004,0.000381562,4
cycle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98815,9.948416380000001,100000,0.001659791,1185
e226,TERMINATION_REASON_OPTIMAL,57920,0.9886501660000001,58869,0.00045421400000000004,949
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98531,26.420822582000003,100000,0.003626644,1469
pilotnov,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99664,7.187509773,100000,0.0011680380000000001,336
standmps,TERMINATION_REASON_OPTIMAL,31680,0.9703707120000001,31942,0.0009972820000000002,262
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99009,4.267544513,100000,0.000696002,991
