instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.32106783,100000,0.000150337,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.195454897,100000,0.00032715,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,2.1094326180000005,4158,0.0073726600000000005,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.065384432,3993,0.000396557,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.022533244,2060,0.00027573,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.11671375200000002,9595,0.000320227,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.8284751710000001,27686,0.00064629,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.021150435000000002,1729,0.000314208,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.08766466,27519,0.00015828600000000002,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.155270372,26436,0.0009159630000000001,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.086153871,38615,0.0005569840000000001,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.076943868,3189,0.00047219600000000003,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.000895112,481,0.00011969,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.044170301,5181,0.00028128,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.09001518700000001,13238,0.00025035000000000004,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.013057465,1239,0.00026584600000000003,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.572004663,917,0.010322337000000001,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.06019068600000001,28314,0.00012471700000000002,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000129258,0,0.000127737,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.646367491,4009,0.002618795,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.070148941,7686,0.00027126900000000003,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.556532449,100000,0.0004219,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.583352186,100000,0.00019521700000000003,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.313026692,12956,0.000595461,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,2.215396977,7946,0.003919749,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.034735415,4652,0.00023712600000000002,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.015933011,503,0.000530466,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.13994070900000002,6658,0.000454678,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.26946379200000004,4975,0.001949189,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.36062533,8678,0.0008797270000000001,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.840680365,100000,0.001395687,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.9034249200000001,21357,0.0009527,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.003473159,1608,0.00012037500000000001,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.236872333,60182,0.0014149240000000001,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.079345071,3060,0.0005896930000000001,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.824245762,22301,0.0015810260000000001,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.538252724,100000,0.000381332,1674
