instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.03181246000000001,3732,0.00027518700000000003,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.40216586200000004,1801,0.003614121,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.031348007,10794,0.00014666600000000002,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.218736637,2671,0.0017746300000000001,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.4625434930000005,11889,0.00370009,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.12979385400000001,4483,0.000591471,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.014760927000000002,2254,0.00032369900000000005,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.214182093000001,12210,0.007424083000000001,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.040687385,3936,0.000278374,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.741046305,2926,0.004481532,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.017410778,13961,0.00011120700000000001,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.28643850500000007,100000,0.00015414400000000002,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.089723849,100000,0.00033172100000000004,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,1.877986313,4158,0.0073381670000000005,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.060596089000000006,3993,0.000374164,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.020433275,2060,0.000282103,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.105661197,9595,0.000327106,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.770547677,27686,0.000624622,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.019515289,1729,0.00034214900000000003,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.079536166,27519,0.000154684,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.040828036,26436,0.0008966750000000001,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,0.968249376,38615,0.000550234,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.069264645,3189,0.000487457,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.000839626,481,0.00011647300000000001,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.04075701200000001,5181,0.00023939500000000002,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.082888961,13238,0.00024808100000000004,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.012850526000000001,1239,0.00028925800000000003,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.537512151,917,0.010400441,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.05414964900000001,28314,0.000139142,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.00010145000000000001,0,9.968000000000001e-05,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.5969619110000001,4009,0.002534934,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.06474563400000001,7686,0.000270135,86
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,1.406518011,100000,0.000375509,922
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,0.530801179,100000,0.00019035500000000002,728
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.27920994800000004,12956,0.000651978,116
ken-11,TERMINATION_REASON_OPTIMAL,7920,1.9610189630000001,7946,0.003934965,26
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.031614583,4652,0.00023417500000000001,92
sctap3,TERMINATION_REASON_OPTIMAL,480,0.014751129000000002,503,0.00054266,23
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.12760341000000003,6658,0.00044570700000000005,98
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.242186748,4975,0.001135043,15
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.31929724400000004,8678,0.0008999250000000001,118
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,6.314937869,100000,0.001875041,1578
cycle,TERMINATION_REASON_OPTIMAL,21000,0.82488088,21357,0.0009084960000000001,357
blend,TERMINATION_REASON_OPTIMAL,1600,0.003222321,1608,0.00013202,8
pilot,TERMINATION_REASON_OPTIMAL,59680,4.035970794,60182,0.0013472780000000001,502
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.086240158,3060,0.004423055,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,1.629145188,22301,0.001561581,101
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,1.398910157,100000,0.00035624100000000003,1674
