instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
grow7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,0.6831380690000001,100000,0.0009126080000000001,11
grow22,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99986,1.77082307,100000,0.001739943,14
ship08s,TERMINATION_REASON_NUMERICAL_ERROR,2513,0.15854188300000002,2586,0.0022140330000000002,73
wood1p,TERMINATION_REASON_NUMERICAL_ERROR,3519,0.36545394100000006,3523,0.007235949,4
d2q06c,TERMINATION_REASON_NUMERICAL_ERROR,740,0.14158013200000003,740,0.008203446,0
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98695,4.553853485,100000,0.004653675,1305
bore3d,TERMINATION_REASON_NUMERICAL_ERROR,1024,0.039320937,1038,0.0008958190000000001,14
sctap2,TERMINATION_REASON_NUMERICAL_ERROR,2806,0.19035970300000002,2819,0.002118744,13
grow15,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,1.262693893,100000,0.001338661,11
stair,TERMINATION_REASON_NUMERICAL_ERROR,598,0.040216856,597,0.0011852960000000002,-1
agg,TERMINATION_REASON_NUMERICAL_ERROR,7146,0.140479285,7262,0.001087148,116
scsd1,TERMINATION_REASON_NUMERICAL_ERROR,491,0.029595955000000004,491,0.001179511,0
ken-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99948,5.250298753000001,100000,0.003165667,52
pilot.we,TERMINATION_REASON_NUMERICAL_ERROR,725,0.10906658200000001,724,0.002849695,-1
scsd8,TERMINATION_REASON_NUMERICAL_ERROR,479,0.08888829300000001,479,0.0026239360000000003,0
modszk1,TERMINATION_REASON_NUMERICAL_ERROR,624,0.082551146,624,0.001660711,0
woodw,TERMINATION_REASON_NUMERICAL_ERROR,1844,0.40696028900000003,1860,0.007818544,16
sc50a,TERMINATION_REASON_NUMERICAL_ERROR,737,0.007939485,736,0.00053246,-1
ship08l,TERMINATION_REASON_NUMERICAL_ERROR,4906,0.310063984,5012,0.003316163,106
scagr25,TERMINATION_REASON_NUMERICAL_ERROR,715,0.04458795200000001,714,0.001024636,-1
cre-b,TERMINATION_REASON_NUMERICAL_ERROR,883,0.998249951,887,0.009146812,4
cre-c,TERMINATION_REASON_NUMERICAL_ERROR,770,0.115043742,771,0.0045903720000000005,1
qap15,TERMINATION_REASON_OPTIMAL,0,0.00044512800000000004,0,0.00043730900000000004,0
tuff,TERMINATION_REASON_NUMERICAL_ERROR,29048,0.423173568,29641,0.001448756,593
scrs8,TERMINATION_REASON_NUMERICAL_ERROR,6286,0.18169093300000003,6287,0.001469934,1
stocfor1,TERMINATION_REASON_NUMERICAL_ERROR,1656,0.028906078,1660,0.000676618,4
qap8,TERMINATION_REASON_OPTIMAL,0,0.00046236,0,0.000454856,0
scagr7,TERMINATION_REASON_NUMERICAL_ERROR,724,0.017589457,723,0.000678828,-1
ship04s,TERMINATION_REASON_NUMERICAL_ERROR,3690,0.125943258,3792,0.001558965,102
fit1p,TERMINATION_REASON_NUMERICAL_ERROR,683,0.098231265,683,0.002479021,0
pds-02,TERMINATION_REASON_NUMERICAL_ERROR,1996,0.27001667300000004,1996,0.005336212,0
cre-d,TERMINATION_REASON_NUMERICAL_ERROR,764,0.8149620650000001,766,0.008898366000000001,2
maros-r7,TERMINATION_REASON_NUMERICAL_ERROR,373,0.082308883,402,0.0032342900000000003,29
scfxm2,TERMINATION_REASON_NUMERICAL_ERROR,5169,0.18503137100000003,5264,0.001696367,95
e226,TERMINATION_REASON_NUMERICAL_ERROR,1055,0.049302622000000004,1061,0.001031611,6
sc105,TERMINATION_REASON_NUMERICAL_ERROR,717,0.012804449,716,0.0007284100000000001,-1
fit1d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99930,2.2199648040000004,100000,0.002546257,70
etamacro,TERMINATION_REASON_NUMERICAL_ERROR,1223,0.085264783,1222,0.0011525110000000002,-1
fit2d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99820,22.640697564,100000,0.004134720000000001,180
sc205,TERMINATION_REASON_NUMERICAL_ERROR,701,0.021002661000000002,700,0.0007732660000000001,-1
d6cube,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98118,12.02562883,100000,0.009149713,1882
dfl001,TERMINATION_REASON_NUMERICAL_ERROR,960,0.325213666,973,0.017302843000000002,13
nesm,TERMINATION_REASON_NUMERICAL_ERROR,3331,0.339427158,3337,0.003025106,6
sctap1,TERMINATION_REASON_NUMERICAL_ERROR,2862,0.10966323000000001,2888,0.000954719,26
ken-13,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99785,68.972327258,100000,0.005630512000000001,215
standmps,TERMINATION_REASON_NUMERICAL_ERROR,1749,0.11800706300000001,1798,0.001424693,49
pds-06,TERMINATION_REASON_NUMERICAL_ERROR,2325,0.862049024,2329,0.0054623580000000005,4
kb2,TERMINATION_REASON_NUMERICAL_ERROR,1847,0.017562951,1858,0.0005688010000000001,11
vtp.base,TERMINATION_REASON_NUMERICAL_ERROR,664,0.023207221,664,0.0007526970000000001,0
fffff800,TERMINATION_REASON_NUMERICAL_ERROR,1746,0.120616549,1746,0.00165923,0
pds-10,TERMINATION_REASON_NUMERICAL_ERROR,3204,2.126236345,3221,0.0055632780000000005,17
shell,TERMINATION_REASON_NUMERICAL_ERROR,684,0.08789682700000001,684,0.001692053,0
standata,TERMINATION_REASON_NUMERICAL_ERROR,514,0.05031680000000001,596,0.0013891560000000001,82
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98366,1.768110048,100000,0.001760026,1634
pilotnov,TERMINATION_REASON_NUMERICAL_ERROR,839,0.19972381700000003,838,0.003375125,-1
scsd6,TERMINATION_REASON_NUMERICAL_ERROR,485,0.048866194,485,0.0015934550000000001,0
share1b,TERMINATION_REASON_NUMERICAL_ERROR,995,0.028975193000000003,995,0.0007806050000000001,0
bnl2,TERMINATION_REASON_NUMERICAL_ERROR,1020,0.128882673,1020,0.004237371,0
stocfor2,TERMINATION_REASON_NUMERICAL_ERROR,1923,0.152294485,1930,0.002588233,7
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99987,3.08171679,100000,0.0022237940000000003,13
sc50b,TERMINATION_REASON_NUMERICAL_ERROR,718,0.008124931,717,0.000648435,-1
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98900,1.079626911,100000,0.0012497370000000001,1100
bandm,TERMINATION_REASON_NUMERICAL_ERROR,566,0.034327005,565,0.001164436,-1
degen2,TERMINATION_REASON_NUMERICAL_ERROR,3314,0.141524228,3354,0.0014047200000000001,40
osa-14,TERMINATION_REASON_OPTIMAL,17520,15.294516592,17946,0.009410071,426
share2b,TERMINATION_REASON_NUMERICAL_ERROR,4054,0.065927222,4225,0.0007742160000000001,171
qap12,TERMINATION_REASON_OPTIMAL,0,0.000491353,0,0.00048349900000000003,0
fit2p,TERMINATION_REASON_NUMERICAL_ERROR,644,0.167205831,645,0.009025179000000001,1
finnis,TERMINATION_REASON_NUMERICAL_ERROR,661,0.05826696700000001,660,0.0012120820000000002,-1
perold,TERMINATION_REASON_NUMERICAL_ERROR,660,0.082031881,660,0.001920374,0
capri,TERMINATION_REASON_NUMERICAL_ERROR,594,0.032427374,593,0.0009923640000000001,-1
ship12s,TERMINATION_REASON_NUMERICAL_ERROR,1662,0.12444586500000002,1686,0.002454066,24
ken-11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99960,33.163205651000006,100000,0.003537792,40
scfxm1,TERMINATION_REASON_NUMERICAL_ERROR,4647,0.120767493,4751,0.001130941,104
sctap3,TERMINATION_REASON_NUMERICAL_ERROR,7717,0.321216192,7746,0.002570769,29
scfxm3,TERMINATION_REASON_NUMERICAL_ERROR,4095,0.23832685000000003,4155,0.00217906,60
cre-a,TERMINATION_REASON_NUMERICAL_ERROR,1063,0.15642803200000002,1065,0.005246942,2
ship12l,TERMINATION_REASON_NUMERICAL_ERROR,3634,0.29597348600000006,3697,0.004098574000000001,63
greenbeb,TERMINATION_REASON_NUMERICAL_ERROR,1661,0.23361950400000003,1681,0.006949584000000001,20
cycle,TERMINATION_REASON_NUMERICAL_ERROR,2149,0.21984968500000002,2182,0.004806313,33
blend,TERMINATION_REASON_NUMERICAL_ERROR,1225,0.017938455,1232,0.000604081,7
pilot,TERMINATION_REASON_NUMERICAL_ERROR,3857,0.386490433,3946,0.007320788000000001,89
25fv47,TERMINATION_REASON_NUMERICAL_ERROR,1418,0.250733486,1419,0.0030413410000000004,1
80bau3b,TERMINATION_REASON_NUMERICAL_ERROR,1439,0.369391397,1442,0.007186755,3
bnl1,TERMINATION_REASON_NUMERICAL_ERROR,1014,0.110448515,1015,0.0018490940000000001,1
