instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00027153,0,0.00026746100000000003,0
sc205,TERMINATION_REASON_OPTIMAL,11160,0.07408998800000001,11162,0.000490286,2
standgub,TERMINATION_REASON_OPTIMAL,1800,0.042314034,1815,0.000694257,15
ship04l,TERMINATION_REASON_OPTIMAL,3760,0.12734467500000002,3833,0.000711303,73
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99744,2.237752307,100000,0.000569004,256
degen2,TERMINATION_REASON_OPTIMAL,1061,0.025228299000000003,1081,0.000486273,20
ship08l,TERMINATION_REASON_OPTIMAL,5560,0.343463362,5628,0.00112132,68
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.6816443480000003,100000,0.000654113,1
share1b,TERMINATION_REASON_OPTIMAL,20880,0.144811244,21212,0.0004910030000000001,332
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99799,2.19205017,100000,0.0007398750000000001,201
standata,TERMINATION_REASON_OPTIMAL,1360,0.029238537000000002,1366,0.00067206,6
israel,TERMINATION_REASON_OPTIMAL,2442,0.024677025000000002,2462,0.00040255900000000003,20
scsd8,TERMINATION_REASON_OPTIMAL,6080,0.25102741700000003,6087,0.00129896,7
pds-02,TERMINATION_REASON_OPTIMAL,1240,0.173219916,1241,0.0018742000000000001,1
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0030449130000000002,440,0.0010269440000000001,0
fit1p,TERMINATION_REASON_OPTIMAL,5600,0.24221175000000003,5602,0.001167361,2
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.24859468399999998,6579,0.000840193,59
stocfor2,TERMINATION_REASON_OPTIMAL,23800,1.196087423,23884,0.001242716,84
pds-06,TERMINATION_REASON_OPTIMAL,2338,1.7508900850000002,2340,0.006748677000000001,2
scorpion,TERMINATION_REASON_OPTIMAL,5280,0.06004805900000001,5282,0.000476768,2
agg2,TERMINATION_REASON_OPTIMAL,4640,0.070594372,4706,0.0005366570000000001,66
pilot,TERMINATION_REASON_OPTIMAL,48640,5.7409349380000005,48723,0.0018578790000000002,83
sctap1,TERMINATION_REASON_OPTIMAL,1480,0.019299138000000004,1486,0.000452329,6
bandm,TERMINATION_REASON_OPTIMAL,10556,0.140001656,10555,0.000520346,-1
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98917,12.078014244,100000,0.001958722,1083
ken-07,TERMINATION_REASON_OPTIMAL,2240,0.20334025200000003,2241,0.0013262830000000001,1
stocfor1,TERMINATION_REASON_OPTIMAL,5720,0.028495714000000002,5795,0.00040604000000000004,75
ship04s,TERMINATION_REASON_OPTIMAL,7320,0.177630873,7411,0.0007089430000000001,91
afiro,TERMINATION_REASON_OPTIMAL,200,0.00105028,200,0.000262253,0
scsd6,TERMINATION_REASON_OPTIMAL,1305,0.032278323000000005,1314,0.000561207,9
osa-60,TERMINATION_REASON_OPTIMAL,2440,19.831293419,2514,0.079385576,74
ken-18,TERMINATION_REASON_OPTIMAL,12680,88.419195449,12681,0.056544920000000005,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,0.903946957,100000,0.00039579100000000005,24
cre-c,TERMINATION_REASON_OPTIMAL,2120,0.192440452,2137,0.0014280340000000001,17
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.789038429,1761,0.004719505000000001,41
finnis,TERMINATION_REASON_OPTIMAL,7640,0.131908416,7663,0.000535564,23
tuff,TERMINATION_REASON_OPTIMAL,85080,1.37959833,85413,0.0005557050000000001,333
sierra,TERMINATION_REASON_OPTIMAL,4920,0.21071800000000002,4922,0.000808591,2
brandy,TERMINATION_REASON_OPTIMAL,8640,0.080841925,8642,0.000660423,2
sctap2,TERMINATION_REASON_OPTIMAL,600,0.026170829000000003,613,0.0008232770000000001,13
stair,TERMINATION_REASON_OPTIMAL,41720,0.591276656,41738,0.000569335,18
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99369,2.83228484,100000,0.000696572,631
25fv47,TERMINATION_REASON_OPTIMAL,3440,0.15289596900000002,3451,0.0009301330000000001,11
80bau3b,TERMINATION_REASON_OPTIMAL,36080,5.471745591,36151,0.002328723,71
degen3,TERMINATION_REASON_OPTIMAL,5560,0.426512441,5663,0.001225156,103
woodw,TERMINATION_REASON_OPTIMAL,13680,2.0633549930000004,13692,0.002290967,12
lotfi,TERMINATION_REASON_OPTIMAL,83040,0.657457892,83454,0.00028511300000000003,414
ken-11,TERMINATION_REASON_OPTIMAL,6360,3.9485358550000003,6361,0.008136301,1
ship08s,TERMINATION_REASON_OPTIMAL,4120,0.161624298,4180,0.000791894,60
maros-r7,TERMINATION_REASON_OPTIMAL,640,0.329562688,642,0.005070568,2
blend,TERMINATION_REASON_OPTIMAL,1480,0.007103599,1485,0.000329454,5
cycle,TERMINATION_REASON_OPTIMAL,14600,1.1093600810000002,14863,0.001316915,263
e226,TERMINATION_REASON_OPTIMAL,10120,0.115351578,10159,0.000612647,39
pilot87,TERMINATION_REASON_OPTIMAL,35680,10.206092117,36265,0.0030731540000000003,585
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.682852059,12981,0.000949457,141
standmps,TERMINATION_REASON_OPTIMAL,5760,0.12648936600000002,5827,0.0006285910000000001,67
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98855,2.8219899070000003,100000,0.000618295,1145
