instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
osa-30,TERMINATION_REASON_OPTIMAL,26440,62.603203703000005,27010,0.018648174,570
lotfi,TERMINATION_REASON_NUMERICAL_ERROR,33763,0.173776138,34578,0.000262663,815
greenbea,TERMINATION_REASON_NUMERICAL_ERROR,1346,0.141990689,1360,0.0013847170000000002,14
forplan,TERMINATION_REASON_NUMERICAL_ERROR,5859,0.059505182000000004,5963,0.000494753,104
standgub,TERMINATION_REASON_NUMERICAL_ERROR,19824,0.262214552,20419,0.00040892,595
maros,TERMINATION_REASON_NUMERICAL_ERROR,1746,0.058734850000000005,1765,0.0005756,19
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99806,353.104038752,100000,0.021223383000000002,194
agg3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99683,0.89822564,100000,0.000390597,317
beaconfd,TERMINATION_REASON_NUMERICAL_ERROR,9302,0.059443258000000006,9471,0.000312277,169
grow7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,0.597902834,100000,0.000319122,11
grow22,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99986,1.707233358,100000,0.00041530600000000005,14
ship08s,TERMINATION_REASON_NUMERICAL_ERROR,2513,0.071475511,2586,0.00043765000000000004,73
wood1p,TERMINATION_REASON_NUMERICAL_ERROR,3519,0.341699921,3523,0.00164948,4
d2q06c,TERMINATION_REASON_NUMERICAL_ERROR,740,0.08788056400000001,740,0.0014812,0
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98695,4.486868561,100000,0.0008193510000000001,1305
bore3d,TERMINATION_REASON_NUMERICAL_ERROR,1024,0.0074225820000000005,1038,0.000250327,14
sctap2,TERMINATION_REASON_NUMERICAL_ERROR,2806,0.07813648000000001,2819,0.000503631,13
grow15,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,1.2082529610000001,100000,0.00030423200000000004,11
stair,TERMINATION_REASON_NUMERICAL_ERROR,598,0.0076498420000000004,597,0.000380926,-1
agg,TERMINATION_REASON_NUMERICAL_ERROR,7146,0.052367768,7262,0.00027614100000000004,116
scsd1,TERMINATION_REASON_NUMERICAL_ERROR,491,0.008157083,491,0.00044645700000000004,0
ken-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99948,5.181760694,100000,0.000555507,52
pilot.we,TERMINATION_REASON_NUMERICAL_ERROR,725,0.026322245,724,0.0004975240000000001,-1
scsd8,TERMINATION_REASON_NUMERICAL_ERROR,479,0.015268649,479,0.0004963260000000001,0
modszk1,TERMINATION_REASON_NUMERICAL_ERROR,624,0.014293249000000001,624,0.000420623,0
woodw,TERMINATION_REASON_NUMERICAL_ERROR,1844,0.233039482,1860,0.001398458,16
sc50a,TERMINATION_REASON_NUMERICAL_ERROR,737,0.0037577830000000007,736,0.00034811200000000003,-1
ship08l,TERMINATION_REASON_NUMERICAL_ERROR,4906,0.227151445,5012,0.000635508,106
scagr25,TERMINATION_REASON_NUMERICAL_ERROR,715,0.008141397,714,0.000322375,-1
cre-b,TERMINATION_REASON_NUMERICAL_ERROR,883,1.00546867,887,0.009375372,4
cre-c,TERMINATION_REASON_NUMERICAL_ERROR,770,0.053389762,771,0.0008390120000000001,1
qap15,TERMINATION_REASON_OPTIMAL,0,0.00014401800000000002,0,0.000141406,0
tuff,TERMINATION_REASON_NUMERICAL_ERROR,29048,0.33539523800000004,29641,0.000320604,593
scrs8,TERMINATION_REASON_NUMERICAL_ERROR,6286,0.089558343,6287,0.000394915,1
stocfor1,TERMINATION_REASON_NUMERICAL_ERROR,1656,0.006066244,1660,0.00020590200000000002,4
qap8,TERMINATION_REASON_OPTIMAL,0,0.00012221400000000002,0,0.00011987300000000001,0
scagr7,TERMINATION_REASON_NUMERICAL_ERROR,724,0.003666543,723,0.000226867,-1
ship04s,TERMINATION_REASON_NUMERICAL_ERROR,3690,0.071532184,3792,0.00044967600000000004,102
fit1p,TERMINATION_REASON_NUMERICAL_ERROR,683,0.020488973,683,0.00046031900000000005,0
pds-02,TERMINATION_REASON_NUMERICAL_ERROR,1996,0.199632327,1996,0.0009502810000000001,0
cre-d,TERMINATION_REASON_NUMERICAL_ERROR,764,0.803085622,766,0.008968106,2
maros-r7,TERMINATION_REASON_NUMERICAL_ERROR,373,0.083949816,402,0.003089917,29
scfxm2,TERMINATION_REASON_NUMERICAL_ERROR,5169,0.090089762,5264,0.0004962,95
e226,TERMINATION_REASON_NUMERICAL_ERROR,1055,0.010863888,1061,0.000480964,6
sc105,TERMINATION_REASON_NUMERICAL_ERROR,717,0.004401969,716,0.000264327,-1
fit1d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99930,2.201917045,100000,0.00047094000000000004,70
etamacro,TERMINATION_REASON_NUMERICAL_ERROR,1223,0.01536821,1222,0.000387987,-1
fit2d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99820,22.624838991,100000,0.0037060630000000003,180
sc205,TERMINATION_REASON_NUMERICAL_ERROR,701,0.00429518,700,0.00022799500000000002,-1
d6cube,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98118,11.908607130000002,100000,0.0015911,1882
dfl001,TERMINATION_REASON_NUMERICAL_ERROR,960,0.28240313899999997,973,0.002987337,13
nesm,TERMINATION_REASON_NUMERICAL_ERROR,3331,0.122793313,3337,0.000533776,6
sctap1,TERMINATION_REASON_NUMERICAL_ERROR,2862,0.025902833,2888,0.000350806,26
ken-13,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99785,68.834439903,100000,0.005590329000000001,215
standmps,TERMINATION_REASON_NUMERICAL_ERROR,1749,0.027774209000000005,1798,0.00037607200000000003,49
pds-06,TERMINATION_REASON_NUMERICAL_ERROR,2325,0.853473711,2329,0.0033158280000000003,4
kb2,TERMINATION_REASON_NUMERICAL_ERROR,1847,0.004031542,1858,0.000184496,11
vtp.base,TERMINATION_REASON_NUMERICAL_ERROR,664,0.007304898000000001,664,0.000347464,0
fffff800,TERMINATION_REASON_NUMERICAL_ERROR,1746,0.027425072,1746,0.000489961,0
pds-10,TERMINATION_REASON_NUMERICAL_ERROR,3204,2.108859343,3221,0.0055309650000000005,17
shell,TERMINATION_REASON_NUMERICAL_ERROR,684,0.016474682,684,0.00043502700000000005,0
standata,TERMINATION_REASON_NUMERICAL_ERROR,514,0.008805767,596,0.00032095100000000004,82
seba,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98366,1.4965136669999999,100000,0.00040118,1634
pilotnov,TERMINATION_REASON_NUMERICAL_ERROR,839,0.033420528000000005,838,0.0006244450000000001,-1
scsd6,TERMINATION_REASON_NUMERICAL_ERROR,485,0.008714119000000001,485,0.00042230400000000003,0
share1b,TERMINATION_REASON_NUMERICAL_ERROR,995,0.007864230000000002,995,0.000385722,0
bnl2,TERMINATION_REASON_NUMERICAL_ERROR,1020,0.06609110800000001,1020,0.0007649530000000001,0
stocfor2,TERMINATION_REASON_NUMERICAL_ERROR,1923,0.067666206,1930,0.0005679470000000001,7
sierra,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99987,3.0545462700000003,100000,0.00044648100000000004,13
sc50b,TERMINATION_REASON_NUMERICAL_ERROR,718,0.0019757010000000003,717,0.00018659700000000002,-1
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98900,0.9640496510000001,100000,0.000338099,1100
bandm,TERMINATION_REASON_NUMERICAL_ERROR,566,0.009063919,565,0.0005576800000000001,-1
degen2,TERMINATION_REASON_NUMERICAL_ERROR,3314,0.04335186,3354,0.00036484200000000004,40
osa-14,TERMINATION_REASON_OPTIMAL,17520,15.015215040000001,17946,0.009289085,426
share2b,TERMINATION_REASON_NUMERICAL_ERROR,4054,0.011987427,4225,0.00019224000000000002,171
qap12,TERMINATION_REASON_OPTIMAL,0,0.000150226,0,0.000147658,0
fit2p,TERMINATION_REASON_NUMERICAL_ERROR,644,0.142760928,645,0.002175233,1
finnis,TERMINATION_REASON_NUMERICAL_ERROR,661,0.010397182,660,0.000381253,-1
perold,TERMINATION_REASON_NUMERICAL_ERROR,660,0.015253866,660,0.000489113,0
capri,TERMINATION_REASON_NUMERICAL_ERROR,594,0.006651708,593,0.000332415,-1
ship12s,TERMINATION_REASON_NUMERICAL_ERROR,1662,0.05792620800000001,1686,0.0005474400000000001,24
ken-11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99960,33.230988716,100000,0.002867001,40
scfxm1,TERMINATION_REASON_NUMERICAL_ERROR,4647,0.04145485,4751,0.00032926,104
sctap3,TERMINATION_REASON_NUMERICAL_ERROR,7717,0.23832496700000003,7746,0.0005682370000000001,29
scfxm3,TERMINATION_REASON_NUMERICAL_ERROR,4095,0.11422405600000002,4155,0.000412216,60
cre-a,TERMINATION_REASON_NUMERICAL_ERROR,1063,0.08687409600000001,1065,0.00092873,2
ship12l,TERMINATION_REASON_NUMERICAL_ERROR,3634,0.22333034300000001,3697,0.0007246290000000001,63
greenbeb,TERMINATION_REASON_NUMERICAL_ERROR,1661,0.17304062,1681,0.001217736,20
cycle,TERMINATION_REASON_NUMERICAL_ERROR,2149,0.146705105,2182,0.000852263,33
blend,TERMINATION_REASON_NUMERICAL_ERROR,1225,0.004038243,1232,0.000182966,7
pilot,TERMINATION_REASON_NUMERICAL_ERROR,3857,0.34867797500000003,3946,0.001329227,89
25fv47,TERMINATION_REASON_NUMERICAL_ERROR,1418,0.049544569000000004,1419,0.000581976,1
80bau3b,TERMINATION_REASON_NUMERICAL_ERROR,1439,0.190015233,1442,0.0012496290000000001,3
bnl1,TERMINATION_REASON_NUMERICAL_ERROR,1014,0.024177397000000003,1015,0.000515956,1
