instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
lotfi,TERMINATION_REASON_OPTIMAL,98120,0.528829053,98574,0.0009643900000000001,454
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99090,8.317859397000001,100000,0.00698887,910
forplan,TERMINATION_REASON_OPTIMAL,10520,0.178548967,10594,0.0012412030000000002,74
standgub,TERMINATION_REASON_OPTIMAL,1800,0.11517607400000002,1814,0.00130987,14
maros,TERMINATION_REASON_OPTIMAL,55920,1.499753171,56074,0.0026564180000000002,154
ken-18,TERMINATION_REASON_OPTIMAL,10120,36.105149266000005,10121,0.021154949000000003,1
agg3,TERMINATION_REASON_OPTIMAL,5200,0.24318871,5231,0.0013512040000000002,31
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.11277920500000002,3403,0.001033508,3
grow7,TERMINATION_REASON_OPTIMAL,3440,0.112846916,3441,0.0009142750000000001,1
grow22,TERMINATION_REASON_OPTIMAL,3400,0.149957782,3401,0.001699233,1
ship08s,TERMINATION_REASON_OPTIMAL,4480,0.26184048000000004,4557,0.002201565,77
wood1p,TERMINATION_REASON_OPTIMAL,3266,0.28373884400000005,3288,0.006929909000000001,22
d2q06c,TERMINATION_REASON_OPTIMAL,32560,3.336242575,33196,0.008131082000000001,636
degen3,TERMINATION_REASON_OPTIMAL,6280,0.397557963,6377,0.004710324,97
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,0.62578951,100000,0.000907082,24
sctap2,TERMINATION_REASON_OPTIMAL,640,0.09313003500000001,653,0.002117688,13
grow15,TERMINATION_REASON_OPTIMAL,3360,0.12081888600000001,3361,0.00128577,1
stair,TERMINATION_REASON_OPTIMAL,23840,0.343469197,23848,0.001178507,8
agg,TERMINATION_REASON_OPTIMAL,8480,0.15047799,8518,0.00104835,38
scsd1,TERMINATION_REASON_OPTIMAL,520,0.032381861,522,0.001130844,2
ken-07,TERMINATION_REASON_OPTIMAL,2360,0.20459263300000002,2361,0.0031049840000000003,1
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99615,2.980085193,100000,0.002663501,385
scsd8,TERMINATION_REASON_OPTIMAL,5040,0.21613492,5059,0.002391596,19
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.734393843,100000,0.001692319,1
woodw,TERMINATION_REASON_OPTIMAL,6940,0.6836267440000001,6952,0.007875258000000001,12
sc50a,TERMINATION_REASON_OPTIMAL,560,0.0075644430000000006,561,0.0005467310000000001,1
ship08l,TERMINATION_REASON_OPTIMAL,6440,0.320421742,6515,0.003312099,75
scagr25,TERMINATION_REASON_OPTIMAL,29000,0.32247465000000003,29000,0.001080438,0
cre-b,TERMINATION_REASON_OPTIMAL,4720,4.1730961209999995,4732,0.009315511,12
cre-c,TERMINATION_REASON_OPTIMAL,2080,0.194269452,2096,0.004648427,16
qap15,TERMINATION_REASON_OPTIMAL,0,0.00045485800000000004,0,0.00044722500000000004,0
tuff,TERMINATION_REASON_OPTIMAL,83880,0.8931862680000001,84251,0.0013075860000000001,371
scrs8,TERMINATION_REASON_OPTIMAL,54520,0.768334446,54627,0.001475547,107
stocfor1,TERMINATION_REASON_OPTIMAL,6840,0.0987563,6898,0.0006385070000000001,58
qap8,TERMINATION_REASON_OPTIMAL,0,0.000470381,0,0.00046278000000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,9800,0.12614461999999999,9800,0.0006603280000000001,0
ship04s,TERMINATION_REASON_OPTIMAL,6560,0.212083175,6642,0.001552388,82
fit1p,TERMINATION_REASON_OPTIMAL,6280,0.240287088,6283,0.002458904,3
pds-02,TERMINATION_REASON_OPTIMAL,720,0.174838977,722,0.005194634,2
cre-d,TERMINATION_REASON_OPTIMAL,2400,1.9946420360000001,2440,0.008872505000000001,40
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.14849990600000001,762,0.0033556320000000003,2
scfxm2,TERMINATION_REASON_OPTIMAL,4480,0.149372499,4546,0.001726036,66
e226,TERMINATION_REASON_OPTIMAL,8960,0.159935555,9006,0.001070977,46
sc105,TERMINATION_REASON_OPTIMAL,2200,0.0316076,2200,0.0006912670000000001,0
fit1d,TERMINATION_REASON_OPTIMAL,1720,0.113149439,1761,0.002522705,41
etamacro,TERMINATION_REASON_OPTIMAL,2440,0.121383791,2440,0.001166191,0
fit2d,TERMINATION_REASON_OPTIMAL,880,0.241799778,914,0.0040763150000000005,34
sc205,TERMINATION_REASON_OPTIMAL,12920,0.12794158200000003,12925,0.0007014780000000001,5
d6cube,TERMINATION_REASON_OPTIMAL,2960,0.5093107530000001,3011,0.009081356,51
dfl001,TERMINATION_REASON_OPTIMAL,8800,2.3401876919999998,8931,0.017319324,131
nesm,TERMINATION_REASON_OPTIMAL,4080,0.22446813200000001,4082,0.0028422110000000003,2
sctap1,TERMINATION_REASON_OPTIMAL,1835,0.08955851100000001,1839,0.0009810860000000002,4
ken-13,TERMINATION_REASON_OPTIMAL,17160,10.792412384,17161,0.005589405,1
standmps,TERMINATION_REASON_OPTIMAL,2800,0.12722105900000003,2857,0.0013563520000000001,57
pds-06,TERMINATION_REASON_OPTIMAL,2720,0.886541915,2723,0.006290001000000001,3
kb2,TERMINATION_REASON_OPTIMAL,12920,0.104094953,13146,0.0006004360000000001,226
vtp.base,TERMINATION_REASON_OPTIMAL,73560,0.378037667,73639,0.000778935,79
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99667,1.427545009,100000,0.0016325270000000002,333
pds-10,TERMINATION_REASON_OPTIMAL,3923,2.3121266890000003,3924,0.0055463560000000005,1
shell,TERMINATION_REASON_OPTIMAL,3520,0.19172692200000002,3523,0.0017062660000000001,3
standata,TERMINATION_REASON_OPTIMAL,1800,0.135645425,1817,0.001338138,17
seba,TERMINATION_REASON_OPTIMAL,7760,0.20052365400000002,7787,0.0015787350000000002,27
pilotnov,TERMINATION_REASON_OPTIMAL,28640,1.0625092360000001,28700,0.003189448,60
scsd6,TERMINATION_REASON_OPTIMAL,1160,0.092886397,1165,0.0014514990000000002,5
share1b,TERMINATION_REASON_OPTIMAL,19960,0.174980415,20265,0.0007809160000000001,305
bnl2,TERMINATION_REASON_OPTIMAL,25520,1.3751226530000003,25556,0.0042565960000000005,36
stocfor2,TERMINATION_REASON_OPTIMAL,25720,0.9213321440000001,25824,0.00261239,104
sierra,TERMINATION_REASON_OPTIMAL,4280,0.19532886500000002,4288,0.002262657,8
sc50b,TERMINATION_REASON_OPTIMAL,440,0.004914983,440,0.000545406,0
boeing1,TERMINATION_REASON_OPTIMAL,4440,0.14208661700000003,4471,0.001235369,31
bandm,TERMINATION_REASON_OPTIMAL,10880,0.23158904,10880,0.001310718,0
degen2,TERMINATION_REASON_OPTIMAL,1040,0.076303544,1058,0.00133255,18
osa-14,TERMINATION_REASON_OPTIMAL,960,0.712389715,992,0.009430828,32
share2b,TERMINATION_REASON_OPTIMAL,20320,0.15227228100000004,20619,0.000668719,299
qap12,TERMINATION_REASON_OPTIMAL,0,0.000474555,0,0.000466782,0
fit2p,TERMINATION_REASON_OPTIMAL,4520,0.8104034940000001,4523,0.008461802000000001,3
finnis,TERMINATION_REASON_OPTIMAL,8360,0.17060943,8386,0.0012057,26
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99592,1.9075804960000002,100000,0.001900449,408
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99457,0.755981126,100000,0.0010458660000000001,543
ship12s,TERMINATION_REASON_OPTIMAL,7600,0.30483432800000004,7685,0.002451884,85
ken-11,TERMINATION_REASON_OPTIMAL,5840,1.871546705,5844,0.004192173,4
scfxm1,TERMINATION_REASON_OPTIMAL,4400,0.12789987200000003,4458,0.0011870930000000002,58
sctap3,TERMINATION_REASON_OPTIMAL,480,0.08060389500000001,496,0.0026428740000000004,16
scfxm3,TERMINATION_REASON_OPTIMAL,6800,0.25455024200000004,6877,0.002190629,77
cre-a,TERMINATION_REASON_OPTIMAL,4880,0.39455457400000005,4891,0.0052120940000000004,11
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.351531097,5690,0.004079645000000001,90
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98727,8.257690758,100000,0.007145315,1273
cycle,TERMINATION_REASON_OPTIMAL,23960,1.259377907,24189,0.0046238170000000006,229
blend,TERMINATION_REASON_OPTIMAL,1680,0.023416845000000002,1687,0.000622048,7
pilot,TERMINATION_REASON_OPTIMAL,46320,3.721696339,46379,0.007452322000000001,59
25fv47,TERMINATION_REASON_OPTIMAL,4345,0.263194682,4358,0.007981792,13
80bau3b,TERMINATION_REASON_OPTIMAL,18640,1.9763714660000002,18690,0.007159147,50
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98852,1.923142566,100000,0.0018000000000000002,1148
