instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ship12s,TERMINATION_REASON_OPTIMAL,9160,0.537022556,9192,0.0012017870000000002,32
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00033524600000000004,0,0.00033103900000000004,0
sc205,TERMINATION_REASON_OPTIMAL,10960,0.102378896,10960,0.000387953,0
standgub,TERMINATION_REASON_OPTIMAL,1560,0.042792605000000004,1568,0.000598994,8
ship04l,TERMINATION_REASON_OPTIMAL,3720,0.15186441,3776,0.0008745090000000001,56
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99898,2.7611337730000005,100000,0.000745117,102
degen2,TERMINATION_REASON_OPTIMAL,1300,0.032850663,1314,0.000627019,14
ship08l,TERMINATION_REASON_OPTIMAL,6120,0.465999631,6172,0.00132208,52
modszk1,TERMINATION_REASON_OPTIMAL,70880,2.544598762,70882,0.001047291,2
share1b,TERMINATION_REASON_OPTIMAL,22920,0.207530455,23268,0.0005899820000000001,348
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99893,2.691276184,100000,0.0008023500000000001,107
standata,TERMINATION_REASON_OPTIMAL,1760,0.048988605000000005,1768,0.0005320990000000001,8
israel,TERMINATION_REASON_OPTIMAL,2320,0.027291265000000002,2326,0.00036809900000000004,6
scsd8,TERMINATION_REASON_OPTIMAL,8600,0.41903220700000005,8625,0.001010575,25
pds-02,TERMINATION_REASON_OPTIMAL,1239,0.239273534,1241,0.002156022,2
sc50b,TERMINATION_REASON_OPTIMAL,640,0.0035510770000000006,640,0.000428438,0
fit1p,TERMINATION_REASON_OPTIMAL,6440,0.304905492,6442,0.001073662,2
scfxm3,TERMINATION_REASON_OPTIMAL,6480,0.29738646,6525,0.000827515,45
stocfor2,TERMINATION_REASON_OPTIMAL,25680,1.587327697,25754,0.001034709,74
pds-06,TERMINATION_REASON_OPTIMAL,3085,3.4685577610000005,3088,0.007518518,3
scorpion,TERMINATION_REASON_OPTIMAL,13440,0.184831435,13443,0.00047791900000000004,3
agg2,TERMINATION_REASON_OPTIMAL,6280,0.120649584,6305,0.000544882,25
pilot,TERMINATION_REASON_OPTIMAL,52280,7.040358159,52293,0.002091899,13
sctap1,TERMINATION_REASON_OPTIMAL,2640,0.04308468,2642,0.000519066,2
bandm,TERMINATION_REASON_OPTIMAL,11520,0.19522292600000002,11520,0.00045644600000000005,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99145,14.632566879,100000,0.002575379,855
ken-07,TERMINATION_REASON_OPTIMAL,3120,0.32136706400000004,3121,0.001322129,1
stocfor1,TERMINATION_REASON_OPTIMAL,9720,0.064640349,9768,0.000431651,48
ship04s,TERMINATION_REASON_OPTIMAL,7640,0.23013186000000002,7730,0.000643935,90
afiro,TERMINATION_REASON_OPTIMAL,240,0.00153168,240,0.00035384200000000005,0
scsd6,TERMINATION_REASON_OPTIMAL,1400,0.041922724,1403,0.000661193,3
osa-60,TERMINATION_REASON_OPTIMAL,2400,25.987946984,2435,0.085370424,35
ken-18,TERMINATION_REASON_OPTIMAL,25200,220.283857637,25201,0.066526154,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,1.1626462370000001,100000,0.00044200800000000003,42
cre-c,TERMINATION_REASON_OPTIMAL,2920,0.325767417,2933,0.0020440700000000003,13
fit2d,TERMINATION_REASON_OPTIMAL,1720,0.9883150460000001,1745,0.005701007,25
finnis,TERMINATION_REASON_OPTIMAL,8240,0.177304167,8269,0.00059374,29
tuff,TERMINATION_REASON_OPTIMAL,91680,1.8645592880000001,91987,0.000581136,307
sierra,TERMINATION_REASON_OPTIMAL,4000,0.219336669,4001,0.001052729,1
brandy,TERMINATION_REASON_OPTIMAL,9760,0.125667838,9761,0.000452498,1
sctap2,TERMINATION_REASON_OPTIMAL,800,0.04293816,806,0.0009892120000000002,6
stair,TERMINATION_REASON_OPTIMAL,53120,0.9686982420000001,53121,0.00055782,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99447,3.678813018,100000,0.000762333,553
25fv47,TERMINATION_REASON_OPTIMAL,4680,0.248225943,4681,0.0010107240000000002,1
80bau3b,TERMINATION_REASON_OPTIMAL,35920,6.8506196280000005,35944,0.002712967,24
degen3,TERMINATION_REASON_OPTIMAL,6120,0.5487989900000001,6175,0.0014234480000000001,55
woodw,TERMINATION_REASON_OPTIMAL,6680,1.2839780610000002,6685,0.0028642750000000003,5
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99756,1.0281731090000001,100000,0.000581704,244
ken-11,TERMINATION_REASON_OPTIMAL,7800,7.059620767000001,7801,0.007690926000000001,1
ship08s,TERMINATION_REASON_OPTIMAL,6880,0.331808892,6931,0.0009194880000000001,51
maros-r7,TERMINATION_REASON_OPTIMAL,812,0.5897786340000001,813,0.006315215000000001,1
blend,TERMINATION_REASON_OPTIMAL,1400,0.008930384,1403,0.00031262,3
cycle,TERMINATION_REASON_OPTIMAL,34600,3.066612173,34701,0.00150722,101
e226,TERMINATION_REASON_OPTIMAL,21000,0.319384013,21002,0.000554604,2
pilot87,TERMINATION_REASON_OPTIMAL,48400,11.851168846000002,48858,0.003541368,458
pilotnov,TERMINATION_REASON_OPTIMAL,13720,0.9120006730000001,13735,0.001301091,15
standmps,TERMINATION_REASON_OPTIMAL,3920,0.111216116,3975,0.000637111,55
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99377,3.5871035360000003,100000,0.005155722000000001,623
