instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.027253969,3261,0.0007809360000000001,61
share2b,TERMINATION_REASON_OPTIMAL,27800,0.130288975,28314,0.00038357800000000003,514
grow22,TERMINATION_REASON_OPTIMAL,3400,0.106523126,3400,0.000882389,0
czprob,TERMINATION_REASON_OPTIMAL,3160,0.21384687800000002,3173,0.002189102,13
ganges,TERMINATION_REASON_OPTIMAL,3640,0.130660375,3688,0.0008546410000000001,48
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.44933437600000004,4975,0.0019853500000000003,15
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,11.797167298,100000,0.003631589,896
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.6984108880000001,4739,0.003174698,59
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.132121383,3500,0.001042418,90
sc50a,TERMINATION_REASON_OPTIMAL,640,0.002761459,645,0.000324016,5
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.024936993,4720,0.00033314,0
bnl2,TERMINATION_REASON_OPTIMAL,26280,2.007700355,26436,0.001536458,156
qap8,TERMINATION_REASON_OPTIMAL,0,0.000316023,0,0.00031164100000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,12200,15.916317916,12210,0.014451743000000001,10
d2q06c,TERMINATION_REASON_OPTIMAL,32880,4.175136018000001,33700,0.002786048,820
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.067219506,5121,0.000477518,1
dfl001,TERMINATION_REASON_OPTIMAL,11640,4.23788138,11889,0.00521807,249
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.411827812,2671,0.0026439320000000003,71
qap12,TERMINATION_REASON_OPTIMAL,0,0.000436798,0,0.000432037,0
agg,TERMINATION_REASON_OPTIMAL,9600,0.09973135200000001,9730,0.000548569,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.01122247,515,0.0005632990000000001,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.029283929,503,0.001772672,23
shell,TERMINATION_REASON_OPTIMAL,3980,0.125174679,3993,0.000952839,13
kb2,TERMINATION_REASON_OPTIMAL,13600,0.04912807,13961,0.00032162200000000003,361
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.567887013,12956,0.0011398970000000002,116
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00027396100000000003,0,0.00026991200000000003,0
sc205,TERMINATION_REASON_OPTIMAL,10760,0.071262668,10794,0.00046626,34
standgub,TERMINATION_REASON_OPTIMAL,1680,0.036286238000000005,1694,0.00070379,14
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.1274112,4161,0.0008086870000000001,121
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,2.2141115900000004,100000,0.000616994,857
degen2,TERMINATION_REASON_OPTIMAL,1200,0.024655706,1239,0.0006328340000000001,39
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.408672817,7126,0.001314354,126
modszk1,TERMINATION_REASON_OPTIMAL,99040,2.517244428,99041,0.0007318740000000001,1
share1b,TERMINATION_REASON_OPTIMAL,26960,0.180289993,27519,0.000402902,559
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,2.143301415,100000,0.000662881,341
standata,TERMINATION_REASON_OPTIMAL,2040,0.041240700000000005,2060,0.000565976,20
israel,TERMINATION_REASON_OPTIMAL,1520,0.014047376000000002,1570,0.000377761,50
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.23721073800000003,6136,0.0009453490000000001,16
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.22382348600000002,1639,0.002101856,21
sc50b,TERMINATION_REASON_OPTIMAL,480,0.002176508,481,0.00033956400000000004,1
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.22366575400000005,5495,0.0013296660000000002,15
scfxm3,TERMINATION_REASON_OPTIMAL,6560,0.25821049100000004,6658,0.0009452250000000001,98
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.8810666310000002,38615,0.0012903390000000002,175
pds-06,TERMINATION_REASON_OPTIMAL,2920,1.793599286,2926,0.008809775,6
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.036870427,3241,0.00048100700000000004,1
agg2,TERMINATION_REASON_OPTIMAL,5880,0.087948888,5990,0.000607234,110
pilot,TERMINATION_REASON_OPTIMAL,59680,7.5073451040000005,60182,0.0024570910000000002,502
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.025869306,2254,0.00045395600000000004,14
bandm,TERMINATION_REASON_OPTIMAL,13238,0.168573561,13238,0.0005610120000000001,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,11.059582119000002,100000,0.002176513,1578
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.209021316,2444,0.001312662,4
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.057288709,12381,0.000338289,141
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.14580134900000002,6408,0.000687235,168
afiro,TERMINATION_REASON_OPTIMAL,200,0.001150362,202,0.00032355000000000003,2
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.040035382,1729,0.000710694,9
osa-60,TERMINATION_REASON_OPTIMAL,2000,15.763622503,2077,0.086661413,77
ken-18,TERMINATION_REASON_OPTIMAL,15360,85.78674980100001,15385,0.06439146600000001,25
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.852608445,100000,0.00044586200000000005,132
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.23440637800000003,2820,0.001532273,60
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.8615163370000001,1801,0.005334505000000001,71
finnis,TERMINATION_REASON_OPTIMAL,7600,0.127407127,7686,0.000642111,86
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,1.6415563490000002,100000,0.000679528,702
sierra,TERMINATION_REASON_OPTIMAL,3160,0.135475234,3189,0.0009686860000000001,29
brandy,TERMINATION_REASON_OPTIMAL,9400,0.09034027700000001,9441,0.000512868,41
sctap2,TERMINATION_REASON_OPTIMAL,782,0.040468577,814,0.0008601930000000001,32
stair,TERMINATION_REASON_OPTIMAL,64480,0.9063796070000001,64635,0.000542506,155
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,2.829389195,100000,0.000736539,922
25fv47,TERMINATION_REASON_OPTIMAL,3040,0.140323728,3060,0.001143647,20
80bau3b,TERMINATION_REASON_OPTIMAL,22200,2.3624391250000003,22301,0.003008141,101
degen3,TERMINATION_REASON_OPTIMAL,6560,0.528414652,6774,0.001394339,214
woodw,TERMINATION_REASON_OPTIMAL,13440,1.8006919630000002,13454,0.002986775,14
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.16153349300000003,21097,0.000605023,457
ken-11,TERMINATION_REASON_OPTIMAL,7920,4.241754096000001,7946,0.007376447,26
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.21437298600000002,5761,0.000980278,161
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.38954317400000005,762,0.0061540430000000005,2
blend,TERMINATION_REASON_OPTIMAL,1600,0.007465965000000001,1608,0.00036517200000000003,8
cycle,TERMINATION_REASON_OPTIMAL,21000,1.5817895860000002,21357,0.0014930890000000002,357
e226,TERMINATION_REASON_OPTIMAL,14440,0.166736451,14628,0.000620395,188
pilot87,TERMINATION_REASON_OPTIMAL,42560,8.433022433000001,43461,0.0035266800000000004,901
pilotnov,TERMINATION_REASON_OPTIMAL,27240,1.4567764970000001,27686,0.001069148,446
standmps,TERMINATION_REASON_OPTIMAL,3840,0.08786877800000001,3936,0.000586909,96
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,2.803372172,100000,0.000678312,1674
