instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
sctap1,TERMINATION_REASON_OPTIMAL,1680,0.024415351000000002,1687,0.00048600900000000003,7
bandm,TERMINATION_REASON_OPTIMAL,8200,0.12930756100000002,8200,0.000834512,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98951,12.873993385,100000,0.0023210310000000003,1049
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.27857642400000004,2842,0.0014448240000000002,2
stocfor1,TERMINATION_REASON_OPTIMAL,7040,0.03941222900000001,7100,0.00049666,60
ship04s,TERMINATION_REASON_OPTIMAL,11960,0.32103954200000007,12034,0.000837705,74
afiro,TERMINATION_REASON_OPTIMAL,200,0.0013977780000000001,200,0.000409554,0
scsd6,TERMINATION_REASON_OPTIMAL,1280,0.033256757,1291,0.000595067,11
osa-60,TERMINATION_REASON_OPTIMAL,2160,20.272700771000004,2226,0.087458166,66
ken-18,TERMINATION_REASON_OPTIMAL,12760,87.94012087,12761,0.063453414,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,1.139614692,100000,0.000544251,37
cre-c,TERMINATION_REASON_OPTIMAL,2144,0.23585207700000002,2170,0.0015429640000000002,26
fit2d,TERMINATION_REASON_OPTIMAL,1770,1.002089754,1818,0.005504979,48
finnis,TERMINATION_REASON_OPTIMAL,7720,0.14982415300000002,7737,0.0006904470000000001,17
tuff,TERMINATION_REASON_OPTIMAL,73800,1.4696219600000002,74131,0.000617088,331
sierra,TERMINATION_REASON_OPTIMAL,5080,0.244874755,5085,0.000916069,5
brandy,TERMINATION_REASON_OPTIMAL,8680,0.095625566,8682,0.0005202080000000001,2
sctap2,TERMINATION_REASON_OPTIMAL,703,0.046597853,717,0.000979201,14
stair,TERMINATION_REASON_OPTIMAL,24840,0.4064324180000001,24850,0.000481137,10
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99700,3.2952744910000002,100000,0.001154005,300
25fv47,TERMINATION_REASON_OPTIMAL,2880,0.14807372500000002,2893,0.000974797,13
80bau3b,TERMINATION_REASON_OPTIMAL,32480,5.826198797000001,32545,0.002955474,65
degen3,TERMINATION_REASON_OPTIMAL,3120,0.28684919000000003,3217,0.0024776,97
woodw,TERMINATION_REASON_OPTIMAL,6680,1.0920239960000002,6688,0.0036031590000000003,8
lotfi,TERMINATION_REASON_OPTIMAL,64000,0.628401667,64483,0.000535622,483
ken-11,TERMINATION_REASON_OPTIMAL,6560,4.316562734,6562,0.008155261,2
ship08s,TERMINATION_REASON_OPTIMAL,3720,0.16477719500000002,3800,0.001015044,80
maros-r7,TERMINATION_REASON_OPTIMAL,655,0.38242627800000006,656,0.0058474270000000005,1
blend,TERMINATION_REASON_OPTIMAL,1080,0.006545994,1086,0.000717009,6
cycle,TERMINATION_REASON_OPTIMAL,25960,2.133362654,26234,0.0016549590000000001,274
e226,TERMINATION_REASON_OPTIMAL,14040,0.181155528,14086,0.000552726,46
pilot87,TERMINATION_REASON_OPTIMAL,34920,7.176174888,35590,0.003059155,670
pilotnov,TERMINATION_REASON_OPTIMAL,12840,0.781921227,12914,0.001152351,74
standmps,TERMINATION_REASON_OPTIMAL,3960,0.101464781,4021,0.0007015750000000001,61
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98777,2.241298745,100000,0.0007704840000000001,1223
